index,timestamp,y_actual,y_pred
339,2020-02-05 22:30:00,7628.4000000000015,8243.724272442352
339,2020-02-05 23:00:00,7430.089999999996,7990.9690606034865
339,2020-02-05 23:30:00,7250.639999999998,7764.64218693183
339,2020-02-06 00:00:00,7171.460000000005,7590.069022074252
339,2020-02-06 00:30:00,6968.6399999999985,7382.940667712864
339,2020-02-06 01:00:00,6757.060000000005,7166.248763207141
339,2020-02-06 01:30:00,6515.699999999999,6884.371970285415
339,2020-02-06 02:00:00,6381.149999999998,6677.075556085618
339,2020-02-06 02:30:00,6272.600000000001,6570.64806596581
339,2020-02-06 03:00:00,6186.780000000004,6507.206831922921
339,2020-02-06 03:30:00,6170.279999999994,6507.003588141205
339,2020-02-06 04:00:00,6279.310000000002,6547.070737134939
340,2020-02-06 04:30:00,6474.479999999998,6499.807512337152
340,2020-02-06 05:00:00,6731.429999999997,6712.528084251822
340,2020-02-06 05:30:00,7147.35,7101.366768752465
340,2020-02-06 06:00:00,7567.029999999998,7418.163953589965
340,2020-02-06 06:30:00,7937.530000000002,7774.698204567955
340,2020-02-06 07:00:00,8251.169999999998,8062.823294650839
340,2020-02-06 07:30:00,8407.939999999995,8223.052374700434
340,2020-02-06 08:00:00,8433.020000000002,8324.402503463994
340,2020-02-06 08:30:00,8486.760000000006,8462.553981199362
340,2020-02-06 09:00:00,8510.700000000006,8561.34663796531
340,2020-02-06 09:30:00,8540.970000000005,8656.290888618485
340,2020-02-06 10:00:00,8512.379999999996,8701.678138094872
340,2020-02-06 10:30:00,8450.939999999995,8731.273093434926
340,2020-02-06 11:00:00,8397.259999999995,8793.1019887422
340,2020-02-06 11:30:00,8441.490000000005,8870.381331037064
340,2020-02-06 12:00:00,8437.100000000008,8991.835874134877
340,2020-02-06 12:30:00,8385.129999999994,9108.598356812956
340,2020-02-06 13:00:00,8279.439999999999,9249.251289820388
340,2020-02-06 13:30:00,8285.059999999994,9405.6027074188
340,2020-02-06 14:00:00,8308.810000000005,9553.20623376392
340,2020-02-06 14:30:00,8292.370000000006,9678.774085610936
340,2020-02-06 15:00:00,8418.149999999998,9874.152948662599
340,2020-02-06 15:30:00,8416.329999999993,10070.632618654678
340,2020-02-06 16:00:00,8410.930000000006,10308.548676518956
340,2020-02-06 16:30:00,8454.469999999992,10355.0262702804
340,2020-02-06 17:00:00,8576.549999999997,10435.63081237584
340,2020-02-06 17:30:00,8592.129999999996,10344.323455581529
340,2020-02-06 18:00:00,8567.300000000005,10316.598771178078
340,2020-02-06 18:30:00,8555.779999999999,10132.050362848971
340,2020-02-06 19:00:00,8469.369999999997,9871.429688146054
340,2020-02-06 19:30:00,8448.100000000006,9732.169116965048
340,2020-02-06 20:00:00,8364.480000000005,9630.211871885318
340,2020-02-06 20:30:00,8100.4199999999955,9381.918026850239
340,2020-02-06 21:00:00,7890.19,9062.520310305521
340,2020-02-06 21:30:00,7793.419999999998,8847.882279606023
340,2020-02-06 22:00:00,7575.150000000005,8569.737947780673
340,2020-02-06 22:30:00,7580.040000000002,8402.928107019468
340,2020-02-06 23:00:00,7377.929999999994,8127.985160225947
340,2020-02-06 23:30:00,7254.630000000004,7876.184070932622
340,2020-02-07 00:00:00,7111.210000000003,7715.039558351858
340,2020-02-07 00:30:00,6920.389999999995,7473.643290554616
340,2020-02-07 01:00:00,6791.579999999995,7235.628842843952
340,2020-02-07 01:30:00,6529.840000000002,6958.69255607569
340,2020-02-07 02:00:00,6363.759999999995,6763.285903232617
340,2020-02-07 02:30:00,6212.270000000001,6659.387525668942
340,2020-02-07 03:00:00,6176.149999999994,6584.620682541617
340,2020-02-07 03:30:00,6195.609999999995,6591.842995835807
340,2020-02-07 04:00:00,6293.329999999995,6636.3085869627785
341,2020-02-07 04:30:00,6455.77,6507.758262648286
341,2020-02-07 05:00:00,6680.659999999995,6732.18782889338
341,2020-02-07 05:30:00,7209.939999999999,7120.106783811151
341,2020-02-07 06:00:00,7591.140000000001,7464.205525202022
341,2020-02-07 06:30:00,8011.33,7848.351801323389
341,2020-02-07 07:00:00,8304.449999999997,8152.798864962874
341,2020-02-07 07:30:00,8459.02,8408.157296051924
341,2020-02-07 08:00:00,8415.920000000006,8526.903946759116
341,2020-02-07 08:30:00,8552.260000000007,8675.887345743316
341,2020-02-07 09:00:00,8528.519999999999,8767.90562916437
341,2020-02-07 09:30:00,8474.179999999993,8865.919464396522
341,2020-02-07 10:00:00,8459.750000000002,8950.843129828792
341,2020-02-07 10:30:00,8459.930000000002,9049.804781033019
341,2020-02-07 11:00:00,8475.610000000004,9130.643789669992
341,2020-02-07 11:30:00,8443.099999999999,9271.974190325265
341,2020-02-07 12:00:00,8365.479999999996,9411.746733899461
341,2020-02-07 12:30:00,8201.16,9515.910237492508
341,2020-02-07 13:00:00,8171.920000000004,9618.269877546458
341,2020-02-07 13:30:00,8133.980000000001,9737.11339900849
341,2020-02-07 14:00:00,8066.750000000006,9832.680994672279
341,2020-02-07 14:30:00,8015.680000000003,9940.552079039602
341,2020-02-07 15:00:00,8061.82,10128.843104083116
341,2020-02-07 15:30:00,8123.459999999997,10276.196005736614
341,2020-02-07 16:00:00,8125.78,10298.498315573963
341,2020-02-07 16:30:00,8169.029999999999,10370.337406489489
341,2020-02-07 17:00:00,8174.039999999999,10438.00384654193
341,2020-02-07 17:30:00,8053.360000000005,10287.70204418014
341,2020-02-07 18:00:00,8126.18,10350.732459724963
341,2020-02-07 18:30:00,8048.550000000006,10192.480349517564
341,2020-02-07 19:00:00,8052.4899999999925,9973.339708578998
341,2020-02-07 19:30:00,8044.210000000001,9876.005262088453
341,2020-02-07 20:00:00,7917.840000000006,9733.892515415773
341,2020-02-07 20:30:00,7777.460000000004,9458.708995690415
341,2020-02-07 21:00:00,7529.229999999996,9139.34877021009
341,2020-02-07 21:30:00,7525.780000000006,8934.772514062364
341,2020-02-07 22:00:00,7439.580000000004,8646.649844616437
341,2020-02-07 22:30:00,7372.189999999995,8495.22715107612
341,2020-02-07 23:00:00,7233.280000000004,8201.476301810953
341,2020-02-07 23:30:00,7155.770000000006,7965.376540764109
341,2020-02-08 00:00:00,7006.830000000002,7732.0343876736515
341,2020-02-08 00:30:00,6780.190000000005,7494.771537962702
341,2020-02-08 01:00:00,6601.48,7280.1022729409215
341,2020-02-08 01:30:00,6330.600000000005,6973.288820155477
341,2020-02-08 02:00:00,6149.809999999996,6777.908567973116
341,2020-02-08 02:30:00,6011.630000000002,6654.542235061928
341,2020-02-08 03:00:00,5949.240000000003,6587.966807686096
341,2020-02-08 03:30:00,5962.000000000002,6581.092562740044
341,2020-02-08 04:00:00,5958.510000000002,6605.347867867196
342,2020-02-08 04:30:00,6028.379999999997,6092.79599654745
342,2020-02-08 05:00:00,6085.739999999997,6234.831238179703
342,2020-02-08 05:30:00,6210.010000000005,6565.7014097021565
342,2020-02-08 06:00:00,6392.269999999999,6817.236495519958
342,2020-02-08 06:30:00,6608.280000000004,7153.982810746155
342,2020-02-08 07:00:00,6861.769999999996,7459.410101155974
342,2020-02-08 07:30:00,7126.049999999995,7723.402006000821
342,2020-02-08 08:00:00,7326.340000000006,7905.841677967238
342,2020-02-08 08:30:00,7666.489999999998,8160.121764276833
342,2020-02-08 09:00:00,7698.489999999995,8293.152947382983
342,2020-02-08 09:30:00,7712.859999999995,8479.177848539244
342,2020-02-08 10:00:00,7639.329999999996,8621.345077641472
342,2020-02-08 10:30:00,7594.229999999999,8752.153620666013
342,2020-02-08 11:00:00,7544.070000000001,8892.508777011752
342,2020-02-08 11:30:00,7540.150000000006,9000.980759667547
342,2020-02-08 12:00:00,7481.809999999999,9112.56676846195
342,2020-02-08 12:30:00,7406.200000000003,9198.04441847961
342,2020-02-08 13:00:00,7321.969999999996,9281.571564631822
342,2020-02-08 13:30:00,7351.849999999996,9374.042908164487
342,2020-02-08 14:00:00,7317.839999999995,9426.007350741706
342,2020-02-08 14:30:00,7344.170000000004,9498.122411944541
342,2020-02-08 15:00:00,7419.599999999998,9616.187230159883
342,2020-02-08 15:30:00,7475.929999999997,9793.00892774606
342,2020-02-08 16:00:00,7586.509999999997,9912.97168434275
342,2020-02-08 16:30:00,7609.180000000003,9995.438107731596
342,2020-02-08 17:00:00,7784.85,10094.121886483726
342,2020-02-08 17:30:00,7859.490000000001,10063.5572581496
342,2020-02-08 18:00:00,7873.509999999997,10067.890772944233
342,2020-02-08 18:30:00,7767.430000000006,9936.445390128389
342,2020-02-08 19:00:00,7715.7199999999975,9770.811998007894
342,2020-02-08 19:30:00,7723.230000000006,9708.904277016753
342,2020-02-08 20:00:00,7583.9199999999955,9597.91118179714
342,2020-02-08 20:30:00,7487.570000000001,9381.704804919917
342,2020-02-08 21:00:00,7329.490000000004,9090.414451978242
342,2020-02-08 21:30:00,7278.5399999999945,8894.052749404596
342,2020-02-08 22:00:00,7181.139999999999,8636.60433015794
342,2020-02-08 22:30:00,7151.550000000001,8460.21720819549
342,2020-02-08 23:00:00,7004.489999999993,8164.768992515725
342,2020-02-08 23:30:00,6776.560000000006,7937.909856697626
342,2020-02-09 00:00:00,6761.979999999994,7728.261234903652
342,2020-02-09 00:30:00,6553.000000000002,7494.582750765528
342,2020-02-09 01:00:00,6407.819999999999,7267.491205253138
342,2020-02-09 01:30:00,6186.679999999999,6983.183237041633
342,2020-02-09 02:00:00,5979.03,6772.977657412925
342,2020-02-09 02:30:00,5891.350000000004,6652.136966208662
342,2020-02-09 03:00:00,5856.939999999999,6574.156733804206
342,2020-02-09 03:30:00,5822.359999999996,6557.992541356881
342,2020-02-09 04:00:00,5831.360000000004,6569.849106830267
343,2020-02-09 04:30:00,5862.219999999998,5951.20861518721
343,2020-02-09 05:00:00,5897.059999999999,6070.659049267573
343,2020-02-09 05:30:00,5999.92,6326.993345374311
343,2020-02-09 06:00:00,6100.449999999998,6549.88734396917
343,2020-02-09 06:30:00,6318.1299999999965,6840.805356108125
343,2020-02-09 07:00:00,6536.510000000001,7160.01186961103
343,2020-02-09 07:30:00,6817.329999999998,7444.574466493488
343,2020-02-09 08:00:00,7148.0199999999995,7624.709835417229
343,2020-02-09 08:30:00,7391.400000000001,7876.71018497142
343,2020-02-09 09:00:00,7537.199999999998,7988.77360182663
343,2020-02-09 09:30:00,7713.810000000004,8114.175567315917
343,2020-02-09 10:00:00,7696.760000000003,8181.993754014001
343,2020-02-09 10:30:00,7653.840000000001,8235.956341598088
343,2020-02-09 11:00:00,7651.519999999996,8308.639786745825
343,2020-02-09 11:30:00,7652.65,8394.482348979256
343,2020-02-09 12:00:00,7595.889999999994,8498.756077902615
343,2020-02-09 12:30:00,7612.310000000003,8564.793624080488
343,2020-02-09 13:00:00,7557.869999999998,8635.687130539762
343,2020-02-09 13:30:00,7502.660000000001,8723.347472956757
343,2020-02-09 14:00:00,7473.260000000003,8763.441428975597
343,2020-02-09 14:30:00,7461.339999999996,8823.64666103249
343,2020-02-09 15:00:00,7535.0199999999995,8935.040585157854
343,2020-02-09 15:30:00,7569.679999999997,8980.751487137299
343,2020-02-09 16:00:00,7636.6599999999935,9056.107448782694
343,2020-02-09 16:30:00,7670.870000000004,9065.962854414667
343,2020-02-09 17:00:00,7840.359999999995,9167.442849264822
343,2020-02-09 17:30:00,7889.710000000002,9082.22676628922
343,2020-02-09 18:00:00,7920.609999999995,9035.525661135676
343,2020-02-09 18:30:00,7873.100000000002,8901.375741158607
343,2020-02-09 19:00:00,7802.080000000005,8755.273853254343
343,2020-02-09 19:30:00,7798.3400000000065,8714.456468132037
343,2020-02-09 20:00:00,7696.660000000001,8582.81127547831
343,2020-02-09 20:30:00,7551.609999999999,8400.075740871118
343,2020-02-09 21:00:00,7325.509999999997,8169.798627797947
343,2020-02-09 21:30:00,7172.54,8038.024536684084
343,2020-02-09 22:00:00,7021.260000000002,7857.038863159807
343,2020-02-09 22:30:00,6926.9200000000055,7763.793430939404
343,2020-02-09 23:00:00,6792.510000000004,7561.690440191495
343,2020-02-09 23:30:00,6617.239999999997,7348.9382393925125
343,2020-02-10 00:00:00,6488.419999999996,7253.190076251251
343,2020-02-10 00:30:00,6399.460000000002,7050.606991230869
343,2020-02-10 01:00:00,6275.049999999996,6858.790120478404
343,2020-02-10 01:30:00,6066.780000000002,6616.255803169202
343,2020-02-10 02:00:00,5926.899999999997,6426.223802052116
343,2020-02-10 02:30:00,5851.840000000004,6334.08161230437
343,2020-02-10 03:00:00,5859.929999999997,6283.749351811168
343,2020-02-10 03:30:00,5851.6600000000035,6281.1603798954875
343,2020-02-10 04:00:00,5913.4000000000015,6324.772569787836
344,2020-02-10 04:30:00,6125.1100000000015,6054.1726308043935
344,2020-02-10 05:00:00,6428.610000000002,6209.074186184515
344,2020-02-10 05:30:00,6894.229999999995,6525.699420030727
344,2020-02-10 06:00:00,7337.3299999999945,6807.242600473862
344,2020-02-10 06:30:00,7779.2599999999975,7157.126184592931
344,2020-02-10 07:00:00,8002.940000000006,7449.155952767649
344,2020-02-10 07:30:00,8069.58,7690.806136790451
344,2020-02-10 08:00:00,8138.099999999997,7869.393738839086
344,2020-02-10 08:30:00,8229.830000000002,8037.614389331922
344,2020-02-10 09:00:00,8213.710000000006,8114.642639238356
344,2020-02-10 09:30:00,8310.520000000008,8208.688344223616
344,2020-02-10 10:00:00,8325.509999999997,8239.09115819683
344,2020-02-10 10:30:00,8258.810000000001,8206.459744655524
344,2020-02-10 11:00:00,8258.500000000002,8198.916686359104
344,2020-02-10 11:30:00,8293.330000000005,8260.31940377924
344,2020-02-10 12:00:00,8314.129999999996,8301.744057299036
344,2020-02-10 12:30:00,8335.520000000006,8380.79059435881
344,2020-02-10 13:00:00,8305.990000000005,8450.723659946021
344,2020-02-10 13:30:00,8265.149999999998,8520.950137851549
344,2020-02-10 14:00:00,8368.59,8583.690987660748
344,2020-02-10 14:30:00,8467.03,8641.686898176224
344,2020-02-10 15:00:00,8748.900000000001,8788.123823033207
344,2020-02-10 15:30:00,8963.469999999998,8925.987488495495
344,2020-02-10 16:00:00,9182.720000000005,9047.902322284148
344,2020-02-10 16:30:00,9309.770000000006,9116.592298130476
344,2020-02-10 17:00:00,9346.359999999997,9203.039759615052
344,2020-02-10 17:30:00,9203.629999999997,9141.32373716318
344,2020-02-10 18:00:00,9182.47,9120.401968193653
344,2020-02-10 18:30:00,8980.3,8947.478340508642
344,2020-02-10 19:00:00,8837.590000000004,8759.402708641006
344,2020-02-10 19:30:00,8844.930000000006,8685.433595636436
344,2020-02-10 20:00:00,8672.329999999996,8545.22605546993
344,2020-02-10 20:30:00,8443.069999999998,8341.707350702323
344,2020-02-10 21:00:00,8159.7600000000075,8083.20450100843
344,2020-02-10 21:30:00,8015.970000000001,7933.937526302428
344,2020-02-10 22:00:00,7806.859999999999,7757.911090179981
344,2020-02-10 22:30:00,7724.479999999998,7644.045320591376
344,2020-02-10 23:00:00,7529.969999999994,7449.068506972729
344,2020-02-10 23:30:00,7364.900000000004,7267.242075480105
344,2020-02-11 00:00:00,7233.719999999996,7117.885305538231
344,2020-02-11 00:30:00,7076.699999999993,6955.196441356872
344,2020-02-11 01:00:00,6850.470000000002,6768.438150223665
344,2020-02-11 01:30:00,6655.130000000005,6520.650751335365
344,2020-02-11 02:00:00,6445.510000000003,6338.048884664574
344,2020-02-11 02:30:00,6334.189999999997,6244.425856725789
344,2020-02-11 03:00:00,6231.729999999995,6204.141513536248
344,2020-02-11 03:30:00,6285.700000000002,6204.375309341315
344,2020-02-11 04:00:00,6344.990000000003,6243.491113110016
345,2020-02-11 04:30:00,6525.290000000005,6544.5611728280155
345,2020-02-11 05:00:00,6733.69,6750.705639105792
345,2020-02-11 05:30:00,7251.110000000001,7125.0295968274195
345,2020-02-11 06:00:00,7613.180000000003,7428.622761512966
345,2020-02-11 06:30:00,7970.249999999995,7764.594289303205
345,2020-02-11 07:00:00,8144.939999999997,7973.942481448498
345,2020-02-11 07:30:00,8244.919999999998,8113.562903180925
345,2020-02-11 08:00:00,8155.940000000002,8174.91791871482
345,2020-02-11 08:30:00,8215.070000000003,8263.695789181325
345,2020-02-11 09:00:00,8277.139999999996,8254.93571898775
345,2020-02-11 09:30:00,8407.74,8281.055838366789
345,2020-02-11 10:00:00,8427.000000000005,8275.702584145838
345,2020-02-11 10:30:00,8529.649999999996,8243.560293688935
345,2020-02-11 11:00:00,8525.519999999997,8251.230327270112
345,2020-02-11 11:30:00,8504.48,8290.877939376593
345,2020-02-11 12:00:00,8605.989999999993,8303.876382160839
345,2020-02-11 12:30:00,8763.180000000008,8317.844481686905
345,2020-02-11 13:00:00,8962.130000000001,8324.258687044186
345,2020-02-11 13:30:00,9105.489999999993,8326.370745715902
345,2020-02-11 14:00:00,9263.719999999998,8365.86821737964
345,2020-02-11 14:30:00,9335.31,8409.245845515392
345,2020-02-11 15:00:00,9570.030000000006,8525.69513662133
345,2020-02-11 15:30:00,9711.439999999995,8628.473719496276
345,2020-02-11 16:00:00,9791.26000000001,8742.99218527501
345,2020-02-11 16:30:00,9966.139999999992,8807.574775249186
345,2020-02-11 17:00:00,10020.150000000007,8897.033068701692
345,2020-02-11 17:30:00,9905.859999999993,8823.157760745242
345,2020-02-11 18:00:00,9859.750000000007,8844.108018951081
345,2020-02-11 18:30:00,9611.989999999993,8753.124170053297
345,2020-02-11 19:00:00,9463.480000000005,8627.834454178004
345,2020-02-11 19:30:00,9420.650000000007,8619.17328459761
345,2020-02-11 20:00:00,9213.220000000003,8503.629618513805
345,2020-02-11 20:30:00,9004.880000000001,8325.208850010762
345,2020-02-11 21:00:00,8690.950000000006,8083.314060364724
345,2020-02-11 21:30:00,8493.71,7961.565243204432
345,2020-02-11 22:00:00,8218.26,7770.010573490197
345,2020-02-11 22:30:00,8093.509999999998,7691.565279771006
345,2020-02-11 23:00:00,7909.889999999994,7502.114299524399
345,2020-02-11 23:30:00,7693.4199999999955,7336.902989401973
345,2020-02-12 00:00:00,7536.47,7195.28156873227
345,2020-02-12 00:30:00,7364.399999999993,7023.71047557347
345,2020-02-12 01:00:00,7151.979999999997,6830.949707008084
345,2020-02-12 01:30:00,6859.710000000003,6593.3055549304
345,2020-02-12 02:00:00,6600.5000000000055,6408.48045957933
345,2020-02-12 02:30:00,6467.659999999999,6303.19631930001
345,2020-02-12 03:00:00,6423.190000000005,6237.670442447405
345,2020-02-12 03:30:00,6426.419999999996,6244.688188082025
345,2020-02-12 04:00:00,6478.4699999999975,6297.335977536025
346,2020-02-12 04:30:00,6720.579999999996,6635.207667250127
346,2020-02-12 05:00:00,6888.7099999999955,6800.1362235592605
346,2020-02-12 05:30:00,7375.840000000003,7171.007662905523
346,2020-02-12 06:00:00,7801.439999999996,7467.712137028908
346,2020-02-12 06:30:00,8098.260000000004,7789.395952678521
