origins,horizon,timestamp,y_actual,y_pred
451,15,2020-05-27 12:30:00,7705.239999999997,7671.73164846202
451,16,2020-05-27 13:00:00,7746.209999999998,7643.844202377552
451,17,2020-05-27 13:30:00,7765.949999999994,7666.271885343303
451,18,2020-05-27 14:00:00,7709.130000000006,7673.904610073027
451,19,2020-05-27 14:30:00,7736.019999999995,7738.5201720383475
451,20,2020-05-27 15:00:00,7816.729999999995,7810.063916570507
451,21,2020-05-27 15:30:00,7964.439999999998,7946.0240459883335
451,22,2020-05-27 16:00:00,8257.440000000006,8232.681093550551
451,23,2020-05-27 16:30:00,8695.089999999995,8582.936597844693
451,24,2020-05-27 17:00:00,9127.639999999998,9081.307559754845
451,25,2020-05-27 17:30:00,9686.55,9609.305595276684
451,26,2020-05-27 18:00:00,10162.610000000008,10094.351930402881
451,27,2020-05-27 18:30:00,10154.160000000002,10066.960539413409
451,28,2020-05-27 19:00:00,9976.299999999997,9889.030670834874
451,29,2020-05-27 19:30:00,9672.510000000004,9564.84070861981
451,30,2020-05-27 20:00:00,9462.669999999993,9299.52857305972
451,31,2020-05-27 20:30:00,9289.690000000002,9123.30168798248
451,32,2020-05-27 21:00:00,9085.250000000002,8894.006632085011
451,33,2020-05-27 21:30:00,8819.850000000002,8645.088250782323
451,34,2020-05-27 22:00:00,8565.899999999996,8398.623968851945
451,35,2020-05-27 22:30:00,8545.73,8362.866691383266
451,36,2020-05-27 23:00:00,8298.049999999994,8121.563610016898
451,37,2020-05-27 23:30:00,8230.769999999995,8043.244951784309
451,38,2020-05-28 00:00:00,8135.320000000005,7950.963110910339
451,39,2020-05-28 00:30:00,7938.860000000001,7794.517054094854
451,40,2020-05-28 01:00:00,7824.2800000000025,7619.119478188018
451,41,2020-05-28 01:30:00,7593.309999999999,7380.280136242481
451,42,2020-05-28 02:00:00,7369.690000000006,7147.119096231197
451,43,2020-05-28 02:30:00,7059.180000000004,6832.815008150866
451,44,2020-05-28 03:00:00,6835.850000000005,6589.783145735646
451,45,2020-05-28 03:30:00,6641.6500000000015,6428.2069232692165
451,46,2020-05-28 04:00:00,6620.770000000003,6346.2503792377465
451,47,2020-05-28 04:30:00,6556.620000000002,6387.7373980323555
452,0,2020-05-28 05:00:00,6615.500000000005,6602.927708371863
452,1,2020-05-28 05:30:00,6909.590000000006,6812.936280672163
452,2,2020-05-28 06:00:00,7221.139999999998,7035.476638207552
452,3,2020-05-28 06:30:00,7895.840000000004,7479.537241031997
452,4,2020-05-28 07:00:00,8455.609999999999,7995.5159639125495
452,5,2020-05-28 07:30:00,8885.320000000005,8263.000714891738
452,6,2020-05-28 08:00:00,9156.179999999993,8557.015377395
452,7,2020-05-28 08:30:00,9063.76,8667.962966471367
452,8,2020-05-28 09:00:00,8731.130000000001,8548.527820028887
452,9,2020-05-28 09:30:00,8474.409999999996,8416.836539077953
452,10,2020-05-28 10:00:00,8225.379999999994,8253.041085967017
452,11,2020-05-28 10:30:00,7982.710000000005,8145.163966282525
452,12,2020-05-28 11:00:00,7733.930000000007,8043.722858145993
452,13,2020-05-28 11:30:00,7482.870000000005,7944.128195883737
452,14,2020-05-28 12:00:00,7290.6699999999955,7885.261088937529
452,15,2020-05-28 12:30:00,7200.619999999994,7848.932828260784
452,16,2020-05-28 13:00:00,7118.680000000006,7825.844739147539
452,17,2020-05-28 13:30:00,7158.490000000001,7805.116427385828
452,18,2020-05-28 14:00:00,7167.869999999999,7748.8839201891515
452,19,2020-05-28 14:30:00,7331.259999999996,7751.311226616719
452,20,2020-05-28 15:00:00,7481.980000000003,7853.965976646461
452,21,2020-05-28 15:30:00,7697.319999999996,8006.95453017573
452,22,2020-05-28 16:00:00,8017.790000000005,8299.141341136585
452,23,2020-05-28 16:30:00,8428.199999999995,8654.666923899122
452,24,2020-05-28 17:00:00,8907.339999999993,9153.975108104709
452,25,2020-05-28 17:30:00,9415.389999999998,9700.676450921208
452,26,2020-05-28 18:00:00,9923.320000000007,10183.610802004814
452,27,2020-05-28 18:30:00,9924.68,10168.67196991026
452,28,2020-05-28 19:00:00,9799.760000000007,9921.23843733252
452,29,2020-05-28 19:30:00,9549.380000000006,9590.4721713168
452,30,2020-05-28 20:00:00,9342.229999999992,9358.895271621588
452,31,2020-05-28 20:30:00,9174.429999999993,9158.32654049323
452,32,2020-05-28 21:00:00,8991.230000000005,8955.51590863405
452,33,2020-05-28 21:30:00,8775.200000000003,8758.326149587765
452,34,2020-05-28 22:00:00,8516.350000000004,8522.848236300426
452,35,2020-05-28 22:30:00,8487.190000000004,8492.44854699263
452,36,2020-05-28 23:00:00,8270.229999999998,8286.0918737178
452,37,2020-05-28 23:30:00,8153.970000000005,8199.461359481049
452,38,2020-05-29 00:00:00,8049.230000000004,8082.856782454702
452,39,2020-05-29 00:30:00,7921.640000000003,7871.510881911833
452,40,2020-05-29 01:00:00,7721.529999999999,7721.76541630683
452,41,2020-05-29 01:30:00,7577.910000000001,7506.499998906166
452,42,2020-05-29 02:00:00,7354.229999999997,7249.394077081792
452,43,2020-05-29 02:30:00,7069.630000000002,6940.4193523865015
452,44,2020-05-29 03:00:00,6790.310000000005,6674.481373187072
452,45,2020-05-29 03:30:00,6625.110000000005,6521.650273716858
452,46,2020-05-29 04:00:00,6524.659999999997,6440.787140082194
452,47,2020-05-29 04:30:00,6525.419999999995,6429.475493231144
453,0,2020-05-29 05:00:00,6650.440000000005,6591.435560403076
453,1,2020-05-29 05:30:00,6877.480000000004,6834.233531252416
453,2,2020-05-29 06:00:00,7271.149999999998,7100.234351083379
453,3,2020-05-29 06:30:00,7868.510000000007,7652.41658012005
453,4,2020-05-29 07:00:00,8434.299999999992,8211.009980568455
453,5,2020-05-29 07:30:00,8930.700000000003,8660.841060814217
453,6,2020-05-29 08:00:00,9263.09,8992.505714863033
453,7,2020-05-29 08:30:00,9248.659999999996,9094.646489302864
453,8,2020-05-29 09:00:00,8970.620000000004,8969.291801453235
453,9,2020-05-29 09:30:00,8762.959999999997,8805.067825240125
453,10,2020-05-29 10:00:00,8563.750000000004,8572.753171714472
453,11,2020-05-29 10:30:00,8443.849999999997,8357.062484669637
453,12,2020-05-29 11:00:00,8408.229999999994,8217.920672687605
453,13,2020-05-29 11:30:00,8328.600000000002,8035.3948660283
453,14,2020-05-29 12:00:00,8218.119999999995,7967.446174433159
453,15,2020-05-29 12:30:00,8188.540000000001,7934.505998822004
453,16,2020-05-29 13:00:00,8172.480000000006,7932.141626398999
453,17,2020-05-29 13:30:00,8059.2999999999965,7946.761155988391
453,18,2020-05-29 14:00:00,8070.450000000002,7960.845480088284
453,19,2020-05-29 14:30:00,8025.410000000001,8037.264215535749
453,20,2020-05-29 15:00:00,8062.349999999994,8123.651611453367
453,21,2020-05-29 15:30:00,8173.4900000000025,8300.396463693682
453,22,2020-05-29 16:00:00,8496.720000000003,8606.521406520265
453,23,2020-05-29 16:30:00,8861.259999999998,8975.165366530679
453,24,2020-05-29 17:00:00,9293.569999999998,9464.647990138565
453,25,2020-05-29 17:30:00,9738.370000000004,9983.222648151765
453,26,2020-05-29 18:00:00,10144.32,10453.315871821731
453,27,2020-05-29 18:30:00,10085.069999999992,10410.311559908083
453,28,2020-05-29 19:00:00,9949.9,10274.09913340147
453,29,2020-05-29 19:30:00,9670.370000000006,9999.330660645966
453,30,2020-05-29 20:00:00,9460.299999999996,9700.166516477626
453,31,2020-05-29 20:30:00,9290.199999999995,9498.557624144261
453,32,2020-05-29 21:00:00,9094.760000000004,9261.357097513346
453,33,2020-05-29 21:30:00,8844.510000000004,9009.219319627256
453,34,2020-05-29 22:00:00,8634.860000000004,8724.253159424472
453,35,2020-05-29 22:30:00,8660.47,8667.726081027147
453,36,2020-05-29 23:00:00,8454.740000000003,8407.0004863373
453,37,2020-05-29 23:30:00,8304.569999999998,8277.903669534518
453,38,2020-05-30 00:00:00,8238.47,8163.116791472825
453,39,2020-05-30 00:30:00,8019.580000000001,7977.4721933636865
453,40,2020-05-30 01:00:00,7874.469999999998,7782.00253011431
453,41,2020-05-30 01:30:00,7570.510000000001,7568.178647867156
453,42,2020-05-30 02:00:00,7314.040000000004,7337.467433258645
453,43,2020-05-30 02:30:00,6971.239999999996,7012.041374578531
453,44,2020-05-30 03:00:00,6720.130000000004,6774.851417160096
453,45,2020-05-30 03:30:00,6538.970000000003,6615.708597749513
453,46,2020-05-30 04:00:00,6470.490000000005,6536.632832556935
453,47,2020-05-30 04:30:00,6426.810000000005,6529.635406692344
454,0,2020-05-30 05:00:00,6372.060000000006,6508.617075844836
454,1,2020-05-30 05:30:00,6532.819999999995,6716.396146316914
454,2,2020-05-30 06:00:00,6640.55,6967.036886827001
454,3,2020-05-30 06:30:00,6887.729999999995,7423.163489213209
454,4,2020-05-30 07:00:00,7220.380000000004,7876.600685950232
454,5,2020-05-30 07:30:00,7573.020000000001,8274.567099766453
454,6,2020-05-30 08:00:00,7810.189999999995,8486.420045255016
454,7,2020-05-30 08:30:00,8064.289999999994,8561.34436984371
454,8,2020-05-30 09:00:00,8101.630000000005,8451.892635023425
454,9,2020-05-30 09:30:00,8049.349999999994,8328.690053671027
454,10,2020-05-30 10:00:00,7796.759999999998,8134.674197329747
454,11,2020-05-30 10:30:00,7564.710000000003,7997.388310413881
454,12,2020-05-30 11:00:00,7205.71,7870.771792204353
454,13,2020-05-30 11:30:00,7039.800000000002,7779.622430979805
454,14,2020-05-30 12:00:00,6846.230000000001,7697.260315763616
454,15,2020-05-30 12:30:00,6740.279999999999,7684.497430851657
454,16,2020-05-30 13:00:00,6715.900000000004,7681.872412951776
454,17,2020-05-30 13:30:00,6651.980000000002,7656.9834156591105
454,18,2020-05-30 14:00:00,6659.0800000000045,7666.238890719708
454,19,2020-05-30 14:30:00,6796.559999999999,7726.663054064404
454,20,2020-05-30 15:00:00,6883.999999999995,7842.540571776865
454,21,2020-05-30 15:30:00,7065.620000000002,7993.910222118938
454,22,2020-05-30 16:00:00,7384.780000000005,8289.920025314972
454,23,2020-05-30 16:30:00,7755.669999999996,8662.516988420697
454,24,2020-05-30 17:00:00,8255.630000000003,9146.782599841123
454,25,2020-05-30 17:30:00,8799.639999999994,9602.111970104408
454,26,2020-05-30 18:00:00,9253.469999999992,10026.385735005071
454,27,2020-05-30 18:30:00,9276.190000000008,10020.073084848265
454,28,2020-05-30 19:00:00,9127.239999999994,9883.508264054823
454,29,2020-05-30 19:30:00,8921.009999999998,9612.129652858175
454,30,2020-05-30 20:00:00,8739.799999999996,9391.544833047603
454,31,2020-05-30 20:30:00,8571.719999999992,9220.733703270409
454,32,2020-05-30 21:00:00,8431.719999999998,8988.581910510207
454,33,2020-05-30 21:30:00,8229.389999999992,8699.830622104482
454,34,2020-05-30 22:00:00,8073.060000000008,8426.846228028007
454,35,2020-05-30 22:30:00,8038.759999999994,8428.156554084215
454,36,2020-05-30 23:00:00,7869.120000000003,8247.001254973533
454,37,2020-05-30 23:30:00,7770.510000000004,8133.550535598687
454,38,2020-05-31 00:00:00,7574.830000000006,8019.239765124203
454,39,2020-05-31 00:30:00,7383.670000000001,7822.648025529951
454,40,2020-05-31 01:00:00,7083.490000000006,7641.856258403076
454,41,2020-05-31 01:30:00,6877.320000000003,7390.2744908555105
454,42,2020-05-31 02:00:00,6658.180000000001,7150.353890106448
454,43,2020-05-31 02:30:00,6401.079999999998,6856.29212536311
454,44,2020-05-31 03:00:00,6156.960000000003,6632.023377946664
454,45,2020-05-31 03:30:00,6022.279999999996,6489.52464378023
454,46,2020-05-31 04:00:00,5951.330000000004,6370.417566466619
454,47,2020-05-31 04:30:00,5893.759999999999,6355.475590137685
455,0,2020-05-31 05:00:00,5864.549999999998,5916.092867882647
455,1,2020-05-31 05:30:00,5974.299999999998,6063.781367871732
455,2,2020-05-31 06:00:00,6089.380000000002,6235.7093666230685
455,3,2020-05-31 06:30:00,6314.580000000003,6620.640457022712
455,4,2020-05-31 07:00:00,6477.680000000005,6928.635189295592
455,5,2020-05-31 07:30:00,6729.929999999999,7274.925001994473
455,6,2020-05-31 08:00:00,7079.700000000004,7596.776394339119
455,7,2020-05-31 08:30:00,7360.949999999994,7778.455053086839
455,8,2020-05-31 09:00:00,7557.930000000007,7782.870407212604
455,9,2020-05-31 09:30:00,7678.6599999999935,7736.085588395306
455,10,2020-05-31 10:00:00,7580.820000000006,7612.147964181144
455,11,2020-05-31 10:30:00,7454.030000000005,7482.455817971954
455,12,2020-05-31 11:00:00,7451.170000000002,7361.357048411643
455,13,2020-05-31 11:30:00,7354.250000000001,7269.338152328926
455,14,2020-05-31 12:00:00,7180.010000000001,7204.459714862943
455,15,2020-05-31 12:30:00,6955.6900000000005,7164.515533546279
455,16,2020-05-31 13:00:00,6685.189999999996,7132.941442079297
455,17,2020-05-31 13:30:00,6518.749999999996,7140.080746258241
455,18,2020-05-31 14:00:00,6539.600000000005,7171.637956340458
455,19,2020-05-31 14:30:00,6598.15,7246.607976013804
455,20,2020-05-31 15:00:00,6788.740000000004,7359.61657050818
455,21,2020-05-31 15:30:00,7027.249999999998,7532.252829601711
455,22,2020-05-31 16:00:00,7350.270000000005,7826.814940591884
455,23,2020-05-31 16:30:00,7726.869999999998,8213.810463356474
455,24,2020-05-31 17:00:00,8211.699999999997,8707.289737158928
455,25,2020-05-31 17:30:00,8800.470000000007,9257.588604830808
455,26,2020-05-31 18:00:00,9233.499999999998,9743.658993212386
455,27,2020-05-31 18:30:00,9239.519999999995,9734.521789186756
455,28,2020-05-31 19:00:00,9145.429999999995,9578.971528942757
455,29,2020-05-31 19:30:00,8977.000000000007,9325.330357823324
455,30,2020-05-31 20:00:00,8748.480000000007,9129.30439055685
455,31,2020-05-31 20:30:00,8522.250000000002,8947.61760477455
455,32,2020-05-31 21:00:00,8356.44,8769.68965080164
455,33,2020-05-31 21:30:00,8111.0599999999995,8543.896074551669
455,34,2020-05-31 22:00:00,7845.57,8321.30711067964
455,35,2020-05-31 22:30:00,7759.7199999999975,8273.102436587315
455,36,2020-05-31 23:00:00,7559.470000000002,8042.967645406349
455,37,2020-05-31 23:30:00,7412.360000000004,7930.637782279359
455,38,2020-06-01 00:00:00,7254.690000000002,7845.374012745089
455,39,2020-06-01 00:30:00,7070.400000000004,7627.926169233872
455,40,2020-06-01 01:00:00,6933.37,7422.906517028329
455,41,2020-06-01 01:30:00,6744.440000000005,7197.685462812783
455,42,2020-06-01 02:00:00,6574.630000000006,6986.186913333069
455,43,2020-06-01 02:30:00,6318.579999999998,6722.998885870625
455,44,2020-06-01 03:00:00,6153.360000000001,6489.183878925971
455,45,2020-06-01 03:30:00,6096.299999999998,6361.311348005453
455,46,2020-06-01 04:00:00,6050.610000000003,6288.93501034787
455,47,2020-06-01 04:30:00,6101.979999999997,6290.815024525178
456,0,2020-06-01 05:00:00,6247.279999999996,6171.056603207997
456,1,2020-06-01 05:30:00,6532.850000000004,6413.141301392443
456,2,2020-06-01 06:00:00,6807.090000000001,6656.75572543993
456,3,2020-06-01 06:30:00,7422.220000000002,7063.4630502892605
456,4,2020-06-01 07:00:00,7957.390000000004,7429.993505539419
456,5,2020-06-01 07:30:00,8437.910000000002,7796.935970162474
456,6,2020-06-01 08:00:00,8797.490000000005,8133.62613372352
456,7,2020-06-01 08:30:00,8818.939999999995,8342.259808724537
456,8,2020-06-01 09:00:00,8525.679999999997,8309.033990128228
456,9,2020-06-01 09:30:00,8320.239999999994,8249.154979442741
456,10,2020-06-01 10:00:00,8058.730000000004,8126.08596480689
456,11,2020-06-01 10:30:00,7875.530000000004,7993.127152037087
456,12,2020-06-01 11:00:00,7676.329999999994,7883.929351107762
456,13,2020-06-01 11:30:00,7587.149999999993,7746.702328813846
456,14,2020-06-01 12:00:00,7503.410000000004,7642.897113027275
456,15,2020-06-01 12:30:00,7403.220000000003,7584.809128882822
456,16,2020-06-01 13:00:00,7424.159999999998,7533.109740509869
456,17,2020-06-01 13:30:00,7529.249999999997,7498.566938136099
456,18,2020-06-01 14:00:00,7515.790000000006,7530.366089783769
456,19,2020-06-01 14:30:00,7674.280000000003,7595.217862447688
456,20,2020-06-01 15:00:00,7804.140000000002,7709.538645083423
456,21,2020-06-01 15:30:00,8022.229999999994,7885.755868368501
456,22,2020-06-01 16:00:00,8396.840000000007,8218.01710891123
456,23,2020-06-01 16:30:00,8739.060000000001,8592.155716568563
456,24,2020-06-01 17:00:00,9138.750000000007,9106.786230871048
456,25,2020-06-01 17:30:00,9726.149999999992,9653.517472620028
456,26,2020-06-01 18:00:00,10238.380000000003,10088.950622419841
456,27,2020-06-01 18:30:00,10143.339999999998,10053.96566441883
456,28,2020-06-01 19:00:00,9989.629999999997,9867.321110859375
456,29,2020-06-01 19:30:00,9737.799999999992,9571.239486747509
456,30,2020-06-01 20:00:00,9465.400000000001,9303.535237364475
456,31,2020-06-01 20:30:00,9267.569999999994,9113.48393495275
456,32,2020-06-01 21:00:00,9106.019999999993,8904.949616480935
456,33,2020-06-01 21:30:00,8857.190000000002,8668.376147023135
456,34,2020-06-01 22:00:00,8520.279999999997,8429.928280389755
456,35,2020-06-01 22:30:00,8436.030000000006,8434.107083860967
456,36,2020-06-01 23:00:00,8256.589999999995,8171.089677510038
456,37,2020-06-01 23:30:00,8077.500000000003,7979.1186754071905
456,38,2020-06-02 00:00:00,8013.010000000005,7870.424239654328
456,39,2020-06-02 00:30:00,7830.220000000003,7676.366713285938
456,40,2020-06-02 01:00:00,7707.859999999997,7546.34824504156
456,41,2020-06-02 01:30:00,7467.160000000004,7351.633515609101
456,42,2020-06-02 02:00:00,7298.130000000002,7140.378732631712
456,43,2020-06-02 02:30:00,6946.49,6863.2267025726815
456,44,2020-06-02 03:00:00,6765.359999999997,6650.032117921199
456,45,2020-06-02 03:30:00,6562.030000000004,6493.6047851471685
456,46,2020-06-02 04:00:00,6544.289999999998,6410.8811467866735
456,47,2020-06-02 04:30:00,6588.600000000005,6401.260305634245
457,0,2020-06-02 05:00:00,6634.479999999998,6661.137983517019
457,1,2020-06-02 05:30:00,7047.850000000005,6954.283481998944
457,2,2020-06-02 06:00:00,7380.820000000004,7239.770850117311
457,3,2020-06-02 06:30:00,8121.889999999999,7788.482782146298
457,4,2020-06-02 07:00:00,8876.770000000006,8379.949668374767
457,5,2020-06-02 07:30:00,9450.510000000007,8847.416929120602
457,6,2020-06-02 08:00:00,10011.960000000003,9238.797847710226
457,7,2020-06-02 08:30:00,10168.950000000003,9399.976295124286
457,8,2020-06-02 09:00:00,9993.980000000003,9190.844473902522
457,9,2020-06-02 09:30:00,9950.549999999997,8982.599337275113
457,10,2020-06-02 10:00:00,9719.070000000002,8710.038655923187
457,11,2020-06-02 10:30:00,9542.700000000004,8514.371089007731
457,12,2020-06-02 11:00:00,9341.779999999995,8339.181656557186
457,13,2020-06-02 11:30:00,9095.129999999992,8149.009534690295
457,14,2020-06-02 12:00:00,8916.589999999998,7969.4088384504275
457,15,2020-06-02 12:30:00,8783.54,7896.945882533762
457,16,2020-06-02 13:00:00,8689.860000000002,7844.905297677912
457,17,2020-06-02 13:30:00,8662.189999999993,7825.234042520316
457,18,2020-06-02 14:00:00,8737.259999999997,7822.946551178723
457,19,2020-06-02 14:30:00,8739.929999999995,7890.524702454452
457,20,2020-06-02 15:00:00,8872.099999999999,7956.640088983031
457,21,2020-06-02 15:30:00,8974.870000000004,8095.463382096347
457,22,2020-06-02 16:00:00,9268.760000000006,8435.30146867205
457,23,2020-06-02 16:30:00,9584.910000000007,8838.042055704951
457,24,2020-06-02 17:00:00,10229.240000000007,9352.81226007659
457,25,2020-06-02 17:30:00,10963.640000000007,9955.695065676638
457,26,2020-06-02 18:00:00,11588.330000000004,10441.258764985487
457,27,2020-06-02 18:30:00,11559.780000000008,10376.583036141144
