file_name,model_name,lookback_window,epoch,training_loss,validation_loss,validation_horizon,validation_rmse,validation_mse,time_taken_seconds,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,variate,patch_len,stride,d_model,num_encoder_layers,num_attention_heads,dim_ff,dropout,dropout_head_fc,use_norm,activation,learning_rate,seed
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,11,0.2954652837330321,0.23286648,336,660.721450197789,436552.83475146926,65.6166820526123,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,12,0.2922314030685908,0.23439853,336,663.0162596057952,439590.5605016593,65.5685088634491,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,13,0.2893509444757137,0.22961967,336,652.8833625038266,426256.6850343031,65.58375906944275,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,14,0.2860558390126039,0.23386656,336,659.6449335595811,435131.4383708242,65.54972219467163,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,15,0.2827824751075428,0.23289968,336,649.4633930093887,421802.6988592677,65.5780987739563,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,16,0.2790629141712115,0.23860472,336,655.1966766952216,429282.68515246274,65.59172201156616,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,17,0.2753148870729773,0.23865175,336,664.8664621971463,442047.4125545495,65.56169772148132,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,18,0.2710473588919713,0.24266177,336,670.1575952988011,449111.2025366716,65.62610054016113,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,1,0.4508223233342416,0.29681385,336,723.9469927085631,524099.2482517724,64.49540686607361,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,2,0.2469490432822937,0.25288713,336,673.3164893024407,453355.0947665638,64.71987271308899,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,3,0.2201637599592292,0.2383066,336,655.8402104881104,430126.381693089,64.91853141784668,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,4,0.2080417060739965,0.2301693,336,646.073772818185,417411.31992352376,64.9435715675354,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,5,0.1998968865666759,0.2239788,336,639.6261596436267,409121.6241004542,64.64786386489868,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,6,0.1940725669034481,0.21973318,336,634.7303422237585,402882.6073394896,64.62654781341553,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,7,0.1898260784845478,0.21750367,336,632.256102218998,399747.77879316,64.50820565223694,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,8,0.186553176809131,0.21644934,336,629.2641589441855,395973.3817317331,64.58130311965942,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,9,0.183841785113723,0.21449023,336,627.8263904134917,394165.97649963415,64.53441047668457,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,10,0.1813088979385889,0.2129526,336,625.9849870931806,391857.2040660496,64.49535751342773,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,11,0.1789216262675603,0.21245497,336,624.0601147107124,389451.0267727475,64.61817860603333,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,12,0.1766324478486099,0.21001065,336,621.8364740066788,386680.6004050589,64.55354022979736,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,13,0.1743794917995047,0.20818603,336,621.014362151093,385658.8379979288,64.89014792442322,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,14,0.1716562213202471,0.20833002,336,623.4595795970532,388701.8473913343,65.09316992759705,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,15,0.1681161191773162,0.20555602,336,618.475641821775,382512.1195268565,64.82315611839294,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,16,0.1641074446390303,0.20390467,336,619.0691706848892,383246.6380924764,64.55226421356201,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,17,0.1595704967404597,0.20292868,336,619.4059032126836,383663.6729347204,64.5295741558075,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,18,0.1557105773794073,0.20044935,336,615.8613020106841,379285.143314295,64.52405738830566,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,19,0.1527821503403044,0.19565278,336,607.0125558977784,368464.2430175535,64.47972202301025,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,20,0.1503850686517897,0.19935389,336,614.9976955728479,378222.16555991326,64.5927906036377,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,21,0.1483467337356315,0.19704439,336,611.0769084705111,373414.98806587735,64.56994938850403,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,22,0.1465710010984121,0.19651884,336,609.4805832664805,371466.5813788493,64.56076955795288,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,23,0.1450522879137629,0.19493234,336,604.3180830710471,365200.345526665,64.53405690193176,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,24,0.1436742798620542,0.1985324,336,611.6268419594021,374087.3938052314,64.48237562179565,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,25,0.1423759270307791,0.19365053,336,605.3780136362766,366482.5393942039,64.50596880912781,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,26,0.1411720508424539,0.1971776,336,608.2896077343134,370016.2468775649,64.57904243469238,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,27,0.1400144910041601,0.20071769,336,610.3537985378678,372531.759389604,64.47640657424927,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,28,0.1389095068135284,0.2012711,336,613.3460858476011,376193.4210245728,64.52987599372864,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,29,0.1378105284683579,0.20245838,336,611.6497525968811,374115.41985182575,64.47651648521423,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,30,0.1365672214909628,0.19847427,336,609.4377830615024,371414.4114229189,64.60773181915283,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,31,0.135505296714078,0.20076597,336,612.738398103189,375448.3445100621,64.52760124206543,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,32,0.1343303355361953,0.20213133,336,613.2376025540624,376060.35718625423,64.51634120941162,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,33,0.1332315643025789,0.20140572,336,609.4417989657089,371419.3063265595,64.51986837387085,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,34,0.1321392352781548,0.20061636,336,609.6261166766575,371644.00213426165,64.50139546394348,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_054859_fitting_log.csv,patchtst_20260418_054859,720,35,0.1310941395136282,0.20204385,336,612.0472158536094,374601.7944341548,64.5391948223114,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_062646_fitting_log.csv,patchtst_20260418_062646,720,1,0.3489052570592429,0.24325728,336,664.6864857796006,441808.12437803525,453.43044543266296,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_062646_fitting_log.csv,patchtst_20260418_062646,720,2,0.3136051097737951,0.24127083,336,678.8398897166288,460823.5958704848,452.3592479228973,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_062646_fitting_log.csv,patchtst_20260418_062646,720,3,0.3003970358419025,0.23661762,336,668.8728579575982,447390.9001123653,452.17367911338806,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_062646_fitting_log.csv,patchtst_20260418_062646,720,4,0.2924800190665806,0.23756729,336,671.1112701652328,450390.33694279206,452.3283650875092,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_062646_fitting_log.csv,patchtst_20260418_062646,720,5,0.2846192047767636,0.25062877,336,674.8901163877977,455476.6691979351,453.1244797706604,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_062646_fitting_log.csv,patchtst_20260418_062646,720,6,0.275725276717539,0.25558963,336,680.1992049305387,462670.95838813705,452.30060267448425,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_062646_fitting_log.csv,patchtst_20260418_062646,720,7,0.2651634016206189,0.2675796,336,695.9643857327723,484366.426208395,452.268129825592,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_062646_fitting_log.csv,patchtst_20260418_062646,720,8,0.2545514113429525,0.27680513,336,706.8266857007739,499603.96361874056,452.2604537010193,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_062646_fitting_log.csv,patchtst_20260418_062646,720,9,0.243357854185646,0.27999935,336,704.0086585046854,495628.1912495668,453.19542813301086,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_062646_fitting_log.csv,patchtst_20260418_062646,720,10,0.2334928902145331,0.28244126,336,704.900682078508,496884.97159474576,452.19340896606445,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_062646_fitting_log.csv,patchtst_20260418_062646,720,11,0.2245067376902519,0.27539054,336,703.9063348547654,495484.1282486691,452.12406873703,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_062646_fitting_log.csv,patchtst_20260418_062646,720,12,0.2167907560504262,0.27581856,336,703.1464395046515,494414.9153880685,452.1285364627838,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_062646_fitting_log.csv,patchtst_20260418_062646,720,13,0.2099091773492844,0.2633084,336,689.7704497906453,475783.2734043891,452.11344027519226,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_080457_fitting_log.csv,patchtst_20260418_080457,720,1,0.2849445412072676,0.23849641,336,656.0843511200818,430446.6757846588,440.77476382255554,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_080457_fitting_log.csv,patchtst_20260418_080457,720,2,0.2021188575070061,0.22260796,336,637.8050624873321,406795.2977344696,440.0137631893158,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_080457_fitting_log.csv,patchtst_20260418_080457,720,3,0.1903560588453953,0.21771562,336,631.4556310084255,398736.2139322488,440.7548842430115,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_080457_fitting_log.csv,patchtst_20260418_080457,720,4,0.1842362323083993,0.21446066,336,627.4209121604821,393657.0010162914,440.1863224506378,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_080457_fitting_log.csv,patchtst_20260418_080457,720,5,0.1795444395229996,0.21217327,336,623.4768898459463,388723.4321719742,440.7309057712555,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_080457_fitting_log.csv,patchtst_20260418_080457,720,6,0.1745290980779406,0.20845594,336,621.5085354524585,386272.85964026,440.4954872131348,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_080457_fitting_log.csv,patchtst_20260418_080457,720,7,0.1660197588151137,0.20929734,336,626.5690704817588,392588.80008437525,440.00421476364136,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_080457_fitting_log.csv,patchtst_20260418_080457,720,8,0.1567180967116742,0.1979013,336,609.2649890614608,371203.826896062,440.1487352848053,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_080457_fitting_log.csv,patchtst_20260418_080457,720,9,0.1512002477912728,0.19808906,336,610.9496012940203,373259.4153213225,440.6826601028442,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
