batch_number,horizon,timestamp,y_pred,y_actual
7,32,2020-06-15 21:00:00,9318.89441113882,9321.050009835002
7,33,2020-06-15 21:30:00,9194.358583509966,9031.140032577372
7,34,2020-06-15 22:00:00,8887.634339674434,8694.649964825705
7,35,2020-06-15 22:30:00,8681.034252072186,8618.819981485618
7,36,2020-06-15 23:00:00,8585.720785080519,8327.989994009702
7,37,2020-06-15 23:30:00,8416.21932507661,8157.129999920602
7,38,2020-06-16 00:00:00,8262.582408756763,8026.250000236887
7,39,2020-06-16 00:30:00,8030.498099179697,7854.349991556674
7,40,2020-06-16 01:00:00,7816.121580633496,7719.140004871686
7,41,2020-06-16 01:30:00,7491.160110567325,7487.749983768384
7,42,2020-06-16 02:00:00,7251.7505222193,7246.409976233416
7,43,2020-06-16 02:30:00,6941.699797454962,6965.119997369813
7,44,2020-06-16 03:00:00,6714.124586342093,6750.379969690576
7,45,2020-06-16 03:30:00,6564.947392511603,6569.370059263021
7,46,2020-06-16 04:00:00,6547.943157115887,6519.709986754368
7,47,2020-06-16 04:30:00,6694.759541504732,6558.300035334404
7,0,2020-06-16 05:00:00,6983.104068488371,6651.740006485568
7,1,2020-06-16 05:30:00,7373.577482588424,7023.389981355361
7,2,2020-06-16 06:00:00,7877.586918914839,7378.980029247425
7,3,2020-06-16 06:30:00,8343.321126837653,8106.539998024616
7,4,2020-06-16 07:00:00,8864.995646732683,8765.309971413615
7,5,2020-06-16 07:30:00,9222.432009859262,9378.670008760597
7,6,2020-06-16 08:00:00,9383.29974739607,9737.259908608565
7,7,2020-06-16 08:30:00,9463.47079206206,9633.119922829035
7,8,2020-06-16 09:00:00,9346.941876268038,9131.329987825588
7,9,2020-06-16 09:30:00,9243.302339197891,8806.869965226333
7,10,2020-06-16 10:00:00,8856.031364656823,8441.119999837456
7,11,2020-06-16 10:30:00,8718.997760197904,8133.729999565939
7,12,2020-06-16 11:00:00,8610.469546362358,7860.779993354859
7,13,2020-06-16 11:30:00,8434.591888941037,7643.549984879327
7,14,2020-06-16 12:00:00,8287.072120091645,7477.9200025614255
7,15,2020-06-16 12:30:00,8169.07054815389,7388.569999224679
7,16,2020-06-16 13:00:00,8148.810119264585,7331.280010377517
7,17,2020-06-16 13:30:00,8135.567314732868,7349.180020882189
7,18,2020-06-16 14:00:00,8169.673564852028,7400.489974908905
7,19,2020-06-16 14:30:00,8152.059409210243,7445.880001844883
7,20,2020-06-16 15:00:00,8327.032078124457,7504.720006556489
7,21,2020-06-16 15:30:00,8554.653166887672,7726.070003604349
7,22,2020-06-16 16:00:00,8735.840006002043,8122.050002988828
7,23,2020-06-16 16:30:00,9113.699024946149,8517.289982915821
7,24,2020-06-16 17:00:00,9516.044299124736,9127.569968001417
7,25,2020-06-16 17:30:00,9818.191028680209,9781.919912066183
7,26,2020-06-16 18:00:00,10127.25693707107,10351.430039589704
7,27,2020-06-16 18:30:00,10070.300222615517,10389.259931387292
7,28,2020-06-16 19:00:00,10053.103456022634,10226.180066860315
7,29,2020-06-16 19:30:00,9920.26889449354,9989.389944092782
7,30,2020-06-16 20:00:00,9753.968510001916,9760.110061588588
7,31,2020-06-16 20:30:00,9375.338321887655,9570.99005958286
7,32,2020-06-16 21:00:00,9192.965727165683,9344.430006531458
7,33,2020-06-16 21:30:00,9075.195944391771,9000.040004565284
7,34,2020-06-16 22:00:00,8759.238631755756,8709.269985237539
7,35,2020-06-16 22:30:00,8645.418407539257,8626.119993396713
7,36,2020-06-16 23:00:00,8546.998732583108,8374.250018449578
7,37,2020-06-16 23:30:00,8383.626621922956,8248.339992306324
7,38,2020-06-17 00:00:00,8186.593934259045,8097.959997958551
7,39,2020-06-17 00:30:00,7996.027296172646,7939.130000675369
7,40,2020-06-17 01:00:00,7760.819673754764,7853.220006297711
7,41,2020-06-17 01:30:00,7451.743221128874,7636.209995341885
7,42,2020-06-17 02:00:00,7206.6227256645,7405.019967155785
7,43,2020-06-17 02:30:00,6878.076078101158,7127.010033325411
7,44,2020-06-17 03:00:00,6688.094360489925,6924.92000256645
7,45,2020-06-17 03:30:00,6570.056267542114,6711.72000956956
7,46,2020-06-17 04:00:00,6605.56775125499,6652.34996569113
7,47,2020-06-17 04:30:00,6807.2736161225885,6635.039954478408
7,0,2020-06-17 05:00:00,6927.605054726617,6742.649992445656
7,1,2020-06-17 05:30:00,7285.412299298234,7077.630023382815
7,2,2020-06-17 06:00:00,7758.702853729667,7515.309998628752
7,3,2020-06-17 06:30:00,8207.049282183694,8288.619996174682
7,4,2020-06-17 07:00:00,8725.264611639377,8993.790003766544
7,5,2020-06-17 07:30:00,9085.59489479883,9566.439948009149
7,6,2020-06-17 08:00:00,9248.687263494763,9935.199953056346
7,7,2020-06-17 08:30:00,9343.352868918715,9874.769922607686
7,8,2020-06-17 09:00:00,9266.602380687997,9504.02992383407
7,9,2020-06-17 09:30:00,9164.375093294644,9253.67003426912
7,10,2020-06-17 10:00:00,8779.626369098642,9016.830034694089
7,11,2020-06-17 10:30:00,8653.072261981126,8940.079971992249
7,12,2020-06-17 11:00:00,8529.959724910968,8841.749980421704
7,13,2020-06-17 11:30:00,8354.133130200627,8698.630039331983
7,14,2020-06-17 12:00:00,8210.914803444955,8672.199990012838
7,15,2020-06-17 12:30:00,8089.593382300336,8666.029984893255
7,16,2020-06-17 13:00:00,8068.271011876344,8704.6899924787
7,17,2020-06-17 13:30:00,8035.117312868397,8686.040015334958
7,18,2020-06-17 14:00:00,8072.238719975796,8700.569976462642
7,19,2020-06-17 14:30:00,8046.034809635687,8731.550012284959
7,20,2020-06-17 15:00:00,8210.620847229071,8850.46003684183
7,21,2020-06-17 15:30:00,8464.532935045554,9024.02998717508
7,22,2020-06-17 16:00:00,8631.829368120354,9342.03999247355
7,23,2020-06-17 16:30:00,8997.342148668064,9709.690027464643
7,24,2020-06-17 17:00:00,9432.15365460695,10187.769983556947
7,25,2020-06-17 17:30:00,9720.946598678884,10680.480099845938
7,26,2020-06-17 18:00:00,10044.6929642217,11113.26017920049
7,27,2020-06-17 18:30:00,9989.149582887008,11019.700135734123
7,28,2020-06-17 19:00:00,9994.195750650986,10856.470082531156
7,29,2020-06-17 19:30:00,9859.191992069373,10543.349901496023
7,30,2020-06-17 20:00:00,9687.174786671352,10262.870064324214
7,31,2020-06-17 20:30:00,9300.228438793703,10012.929905952104
7,32,2020-06-17 21:00:00,9109.372910487406,9728.35994599346
7,33,2020-06-17 21:30:00,8996.52267598355,9430.85003470777
7,34,2020-06-17 22:00:00,8657.654210204255,9019.569961920624
7,35,2020-06-17 22:30:00,8557.08369769364,8899.150016450249
7,36,2020-06-17 23:00:00,8459.742798125524,8608.59998530337
7,37,2020-06-17 23:30:00,8283.878506447394,8421.470007529004
7,38,2020-06-18 00:00:00,8134.416651011759,8301.400000144202
7,39,2020-06-18 00:30:00,7936.070437195623,8075.540001326154
7,40,2020-06-18 01:00:00,7725.068489497968,7895.440002106497
7,41,2020-06-18 01:30:00,7402.930871131338,7685.63998768537
7,42,2020-06-18 02:00:00,7173.262777938619,7388.269969892551
7,43,2020-06-18 02:30:00,6848.715340526696,7069.4699788046055
7,44,2020-06-18 03:00:00,6669.789332716703,6813.1600165625405
7,45,2020-06-18 03:30:00,6533.569602198158,6625.030009510689
7,46,2020-06-18 04:00:00,6561.724405941944,6557.060041338009
7,47,2020-06-18 04:30:00,6726.77768822898,6555.460029499124
7,0,2020-06-18 05:00:00,6928.518334735424,6655.529942592356
7,1,2020-06-18 05:30:00,7296.95114448613,6970.889975347638
7,2,2020-06-18 06:00:00,7786.518379890483,7338.079988580842
7,3,2020-06-18 06:30:00,8328.240364757134,8020.080000025884
7,4,2020-06-18 07:00:00,8870.617845484212,8716.340038571876
7,5,2020-06-18 07:30:00,9317.501006709916,9238.129974119114
7,6,2020-06-18 08:00:00,9600.43309061025,9621.319922686213
7,7,2020-06-18 08:30:00,9706.359624920477,9575.14007883932
7,8,2020-06-18 09:00:00,9655.2319704472,9220.020034349202
7,9,2020-06-18 09:30:00,9603.395252473403,8928.239974993976
7,10,2020-06-18 10:00:00,9306.053306125232,8595.740019402447
7,11,2020-06-18 10:30:00,9169.08689551197,8325.049993589633
7,12,2020-06-18 11:00:00,8972.844510139164,8064.300000892767
7,13,2020-06-18 11:30:00,8856.063520309668,7843.749999779567
7,14,2020-06-18 12:00:00,8745.17207186077,7758.740001951803
7,15,2020-06-18 12:30:00,8616.576204930192,7719.58000031342
7,16,2020-06-18 13:00:00,8576.17784814256,7691.3299988058625
7,17,2020-06-18 13:30:00,8542.68391168906,7738.300005582746
7,18,2020-06-18 14:00:00,8536.019562534177,7811.160006766684
7,19,2020-06-18 14:30:00,8519.874990282848,7886.199996056564
7,20,2020-06-18 15:00:00,8650.294679278866,7999.6199992543425
7,21,2020-06-18 15:30:00,8813.235872071178,8100.329997893156
7,22,2020-06-18 16:00:00,9024.06012137745,8480.619983276549
7,23,2020-06-18 16:30:00,9370.369629691704,8852.300019373517
7,24,2020-06-18 17:00:00,9802.1443177831,9420.080023282317
7,25,2020-06-18 17:30:00,10081.366021761836,10136.539945919178
7,26,2020-06-18 18:00:00,10410.890254669172,10677.7099975182
7,27,2020-06-18 18:30:00,10407.853677011277,10755.289967655986
7,28,2020-06-18 19:00:00,10390.814493835132,10603.720025583509
7,29,2020-06-18 19:30:00,10327.180541360896,10439.570047214133
7,30,2020-06-18 20:00:00,10116.112979741903,10220.850054826078
7,31,2020-06-18 20:30:00,9721.523239650616,10014.889942234466
7,32,2020-06-18 21:00:00,9495.069825731414,9799.300043396031
7,33,2020-06-18 21:30:00,9321.397487662549,9476.78004841657
7,34,2020-06-18 22:00:00,9042.912165758442,9159.8600070359
7,35,2020-06-18 22:30:00,8860.995629959132,9026.419984311784
7,36,2020-06-18 23:00:00,8754.220617213176,8686.549995918927
7,37,2020-06-18 23:30:00,8596.792629520296,8478.319991499246
7,38,2020-06-19 00:00:00,8409.832731314227,8390.889981837494
7,39,2020-06-19 00:30:00,8253.969921228023,8183.33000375227
7,40,2020-06-19 01:00:00,7989.786017654692,8026.989999782723
7,41,2020-06-19 01:30:00,7640.961218506245,7795.140003332636
7,42,2020-06-19 02:00:00,7361.411126265922,7582.729996850993
7,43,2020-06-19 02:30:00,7002.41816942096,7269.499980854811
7,44,2020-06-19 03:00:00,6726.70606048346,7060.320018334598
7,45,2020-06-19 03:30:00,6573.897118439946,6877.769994295789
7,46,2020-06-19 04:00:00,6521.75301778421,6758.099991960196
7,47,2020-06-19 04:30:00,6608.477703398021,6800.829961564654
7,0,2020-06-19 05:00:00,7015.853340516766,6904.52999911146
7,1,2020-06-19 05:30:00,7369.837159576557,7247.28000143507
7,2,2020-06-19 06:00:00,7809.611891865185,7596.980010408493
7,3,2020-06-19 06:30:00,8273.89489975645,8327.060002314965
7,4,2020-06-19 07:00:00,8727.108694126873,9092.439980150148
7,5,2020-06-19 07:30:00,9191.56625141419,9660.109999962917
7,6,2020-06-19 08:00:00,9429.03658696521,10080.420033954771
7,7,2020-06-19 08:30:00,9550.499244139335,10000.23005934788
7,8,2020-06-19 09:00:00,9479.090222765508,9654.019931250712
7,9,2020-06-19 09:30:00,9388.084192315458,9382.240016325792
7,10,2020-06-19 10:00:00,9035.040332822227,8970.910022661836
7,11,2020-06-19 10:30:00,8860.82659504281,8657.119989435181
7,12,2020-06-19 11:00:00,8689.516835650353,8369.340016765262
7,13,2020-06-19 11:30:00,8485.446086556858,8073.539998101049
7,14,2020-06-19 12:00:00,8310.426272812607,7867.430001131112
7,15,2020-06-19 12:30:00,8209.434219928195,7737.289991913904
7,16,2020-06-19 13:00:00,8139.052591005804,7638.320015883492
7,17,2020-06-19 13:30:00,8124.124262288325,7526.730016572609
7,18,2020-06-19 14:00:00,8189.353666686154,7554.150011492823
7,19,2020-06-19 14:30:00,8244.739417069033,7552.159997680968
7,20,2020-06-19 15:00:00,8365.81089803171,7729.350005203678
7,21,2020-06-19 15:30:00,8682.744268449653,7879.12999830249
7,22,2020-06-19 16:00:00,8924.128147415657,8258.579997611298
7,23,2020-06-19 16:30:00,9320.943743653655,8620.369999306498
7,24,2020-06-19 17:00:00,9723.020690729678,9209.070040576977
7,25,2020-06-19 17:30:00,10162.402383230436,9788.089927655392
7,26,2020-06-19 18:00:00,10431.963476817327,10301.929975184114
7,27,2020-06-19 18:30:00,10488.895151135664,10239.059950621817
7,28,2020-06-19 19:00:00,10495.583956787925,10102.380020733754
7,29,2020-06-19 19:30:00,10405.46064149049,9873.0800728039
7,30,2020-06-19 20:00:00,10229.709227797352,9656.959929715502
7,31,2020-06-19 20:30:00,9833.510480458086,9520.539992002974
7,32,2020-06-19 21:00:00,9608.34958489088,9333.600036219095
7,33,2020-06-19 21:30:00,9466.173603237085,9130.34002428031
7,34,2020-06-19 22:00:00,9088.36580530215,8913.279959828073
7,35,2020-06-19 22:30:00,8895.852192812148,8895.599987202388
7,36,2020-06-19 23:00:00,8789.143194027212,8639.580010038932
7,37,2020-06-19 23:30:00,8585.902501414685,8499.229990361155
7,38,2020-06-20 00:00:00,8401.323731171253,8324.560003080014
7,39,2020-06-20 00:30:00,8175.807763293887,8121.549996725332
7,40,2020-06-20 01:00:00,7952.924122988581,7836.120001519996
7,41,2020-06-20 01:30:00,7680.244928745912,7591.940014893124
7,42,2020-06-20 02:00:00,7407.653070341064,7386.780011671874
7,43,2020-06-20 02:30:00,7136.895640801682,7082.159974565836
7,44,2020-06-20 03:00:00,6931.496552351329,6792.140018480031
7,45,2020-06-20 03:30:00,6870.788178910082,6601.3600288814205
7,46,2020-06-20 04:00:00,6883.810274250401,6473.759953771614
7,47,2020-06-20 04:30:00,7086.295601606761,6429.7999599508685
7,0,2020-06-20 05:00:00,6611.294533229485,6419.820046041907
7,1,2020-06-20 05:30:00,6898.600802028861,6558.5500117790925
7,2,2020-06-20 06:00:00,7315.047248765793,6694.070005690724
7,3,2020-06-20 06:30:00,7752.991606767375,7020.630029263621
7,4,2020-06-20 07:00:00,8314.00692906093,7458.300000674867
7,5,2020-06-20 07:30:00,8699.463129839445,7817.930006890638
7,6,2020-06-20 08:00:00,8908.018678066024,8321.040002370864
7,7,2020-06-20 08:30:00,9070.286324417928,8659.909986925224
7,8,2020-06-20 09:00:00,9064.948481789295,8737.960025348584
7,9,2020-06-20 09:30:00,8977.00968992747,8750.760011556878
7,10,2020-06-20 10:00:00,8608.095390828048,8431.860008136484
7,11,2020-06-20 10:30:00,8478.169940021915,8197.25999287542
7,12,2020-06-20 11:00:00,8329.930250770629,7822.239995987832
7,13,2020-06-20 11:30:00,8151.42118486456,7422.640023137567
7,14,2020-06-20 12:00:00,7997.001081578879,7141.419993990213
7,15,2020-06-20 12:30:00,7885.884729336867,6965.4899856927605
7,16,2020-06-20 13:00:00,7851.768968549097,6977.019977462603
7,17,2020-06-20 13:30:00,7805.180558637718,6898.989970282298
7,18,2020-06-20 14:00:00,7830.399607213189,7040.259968448273
7,19,2020-06-20 14:30:00,7763.620043440152,7201.580009319599
7,20,2020-06-20 15:00:00,7905.557424625225,7321.740018927572
7,21,2020-06-20 15:30:00,8119.274744899765,7551.719990439779
7,22,2020-06-20 16:00:00,8244.277825581425,7823.549999584144
7,23,2020-06-20 16:30:00,8579.454773531534,8202.359990763489
7,24,2020-06-20 17:00:00,9077.437170002602,8736.130003085742
7,25,2020-06-20 17:30:00,9316.425220510417,9274.779957262732
7,26,2020-06-20 18:00:00,9686.115997182116,9664.209936519144
7,27,2020-06-20 18:30:00,9695.74412127242,9626.349966303727
7,28,2020-06-20 19:00:00,9730.365325169378,9474.310018802602
7,29,2020-06-20 19:30:00,9639.441442028225,9228.76997476094
7,30,2020-06-20 20:00:00,9506.385550112123,9003.260003261938
7,31,2020-06-20 20:30:00,9131.357216345808,8838.010020573154
7,32,2020-06-20 21:00:00,8943.181690680021,8628.6599894609
7,33,2020-06-20 21:30:00,8820.19202872345,8455.259984678738
7,34,2020-06-20 22:00:00,8457.013311726936,8310.30000581797
7,35,2020-06-20 22:30:00,8375.920600640844,8280.780004170343
7,36,2020-06-20 23:00:00,8262.401647989782,8120.909997720546
7,37,2020-06-20 23:30:00,8122.760156845467,7926.120001235337
7,38,2020-06-21 00:00:00,8021.933253608981,7793.15999438203
7,39,2020-06-21 00:30:00,7860.81526413674,7539.289982311642
7,40,2020-06-21 01:00:00,7680.997428843739,7311.169977321217
7,41,2020-06-21 01:30:00,7356.810512675213,7122.919991764113
7,42,2020-06-21 02:00:00,7137.040650684588,6805.529966959794
7,43,2020-06-21 02:30:00,6807.339442281518,6572.470060331886
7,44,2020-06-21 03:00:00,6580.251409100179,6373.869980560023
7,45,2020-06-21 03:30:00,6375.144414658808,6218.910007146531
7,46,2020-06-21 04:00:00,6367.740620827033,6229.80000867687
7,47,2020-06-21 04:30:00,6458.615273806704,6150.299965842249
7,0,2020-06-21 05:00:00,6103.016532389224,6161.659943277638
7,1,2020-06-21 05:30:00,6295.702018165015,6286.630012396735
7,2,2020-06-21 06:00:00,6499.753938088589,6386.169953511236
7,3,2020-06-21 06:30:00,6839.169781190374,6627.829954164648
7,4,2020-06-21 07:00:00,7210.118320821051,6914.870014041516
7,5,2020-06-21 07:30:00,7545.058123250761,7253.069967483768
7,6,2020-06-21 08:00:00,7844.362050155958,7585.160007394923
7,7,2020-06-21 08:30:00,8055.797135683064,8015.039999780976
7,8,2020-06-21 09:00:00,8097.734412341018,8381.519997994048
7,9,2020-06-21 09:30:00,8183.062985024554,8616.070008263214
7,10,2020-06-21 10:00:00,8029.972474262837,8630.010005227343
7,11,2020-06-21 10:30:00,7959.118547036389,8583.42999506502
7,12,2020-06-21 11:00:00,7810.232684223478,8363.869993894961
7,13,2020-06-21 11:30:00,7724.497644948089,7863.859998841139
7,14,2020-06-21 12:00:00,7569.891659616074,7532.809987302225
7,15,2020-06-21 12:30:00,7482.38868334246,7375.040011348568
7,16,2020-06-21 13:00:00,7357.006495808272,7257.429984224703
7,17,2020-06-21 13:30:00,7336.911471914476,7352.55000089427
7,18,2020-06-21 14:00:00,7429.573346421751,7441.7100079214815
7,19,2020-06-21 14:30:00,7378.111266655257,7483.030009343391
7,20,2020-06-21 15:00:00,7472.734265113205,7528.259994229125
7,21,2020-06-21 15:30:00,7766.492744046727,7765.839999142259
7,22,2020-06-21 16:00:00,7844.100770006278,8059.290000180791
7,23,2020-06-21 16:30:00,8141.997989226978,8451.630001616875
7,24,2020-06-21 17:00:00,8488.730504173222,9075.29001846501
7,25,2020-06-21 17:30:00,8736.636144605827,9722.749972832977
7,26,2020-06-21 18:00:00,8978.233600488531,10123.419919540023
7,27,2020-06-21 18:30:00,9105.02084302004,10232.98009458188
7,28,2020-06-21 19:00:00,9189.008835268196,10075.510023880815
7,29,2020-06-21 19:30:00,9187.9549716062,9819.380082114529
7,30,2020-06-21 20:00:00,9077.41556703829,9586.010003761528
7,31,2020-06-21 20:30:00,8822.593352742477,9383.460036955745
7,32,2020-06-21 21:00:00,8681.886972329068,9175.419961514102
7,33,2020-06-21 21:30:00,8650.132674364919,8933.470006814501
7,34,2020-06-21 22:00:00,8291.379970624997,8603.210010643797
7,35,2020-06-21 22:30:00,8118.362743597355,8424.489981328388
7,36,2020-06-21 23:00:00,7934.43807180012,8168.999997234657
7,37,2020-06-21 23:30:00,7822.553730048359,7913.629997369818
7,38,2020-06-22 00:00:00,7627.717729847071,7763.03999708368
7,39,2020-06-22 00:30:00,7510.696746658382,7508.110000210379
7,40,2020-06-22 01:00:00,7288.291836681681,7363.690000060518
7,41,2020-06-22 01:30:00,7038.370704115949,7147.280016909731
7,42,2020-06-22 02:00:00,6839.11651371387,6987.380016226367
7,43,2020-06-22 02:30:00,6551.450738273436,6738.610013776773
7,44,2020-06-22 03:00:00,6380.435793725375,6625.659956235361
7,45,2020-06-22 03:30:00,6293.285562817635,6561.409995751315
7,46,2020-06-22 04:00:00,6259.164519144605,6486.419989768011
7,47,2020-06-22 04:30:00,6284.051170895427,6559.979971318667
7,0,2020-06-22 05:00:00,6870.8402711869685,6701.4299780450565
7,1,2020-06-22 05:30:00,7236.758775082153,7038.359978631603
7,2,2020-06-22 06:00:00,7745.710547202114,7436.840003350287
7,3,2020-06-22 06:30:00,8268.42384960617,8263.679998887568
7,4,2020-06-22 07:00:00,8790.312137441237,9029.510039287714
7,5,2020-06-22 07:30:00,9305.481001586742,9744.730062098248
7,6,2020-06-22 08:00:00,9620.020201090909,10274.430061379308
7,7,2020-06-22 08:30:00,9725.892227692755,10324.869960332968
7,8,2020-06-22 09:00:00,9694.122659636958,10032.710052518863
7,9,2020-06-22 09:30:00,9638.292310403584,9794.819948543009
7,10,2020-06-22 10:00:00,9320.015894964466,9501.080000433378
7,11,2020-06-22 10:30:00,9155.441016733992,9221.129966078148
7,12,2020-06-22 11:00:00,8982.295243351566,8960.88997879265
7,13,2020-06-22 11:30:00,8812.989904998956,8718.609998892396
7,14,2020-06-22 12:00:00,8664.38002616547,8537.569988295112
7,15,2020-06-22 12:30:00,8561.287489257107,8426.16999144962
7,16,2020-06-22 13:00:00,8494.86461106534,8336.350009115644
