batch_number,horizon,timestamp,y_pred_real,y_true_real
4,11,51976-04-10 16:00:00,8517.472471096817,8029.4199997428395
4,12,51976-05-01 12:00:00,8596.81979981873,8185.240000130103
4,13,51976-05-22 08:00:00,8704.921636078974,8325.86000385603
4,14,51976-06-12 04:00:00,8653.72748348275,8561.789989132789
4,15,51976-07-03 00:00:00,8693.053546990726,8779.779965290629
4,16,51976-07-23 20:00:00,8801.206412851861,9001.77001593962
4,17,51976-08-13 16:00:00,8922.840153980747,9209.419994453494
4,18,51976-09-03 12:00:00,8946.559916374516,9450.229952995325
4,19,51976-09-24 08:00:00,8976.892481802905,9718.04998956493
4,20,51976-10-15 04:00:00,9066.65275680318,9989.260038856915
4,21,51976-11-05 00:00:00,9037.088540629955,10190.210058296007
4,22,51976-11-25 20:00:00,9121.389887413605,10432.60007107124
4,23,51976-12-16 16:00:00,9163.007245212464,10668.499918771407
4,24,51977-01-06 12:00:00,9342.387123001068,10789.239929519868
4,25,51977-01-27 08:00:00,9222.668131812861,10858.089962549202
4,26,51977-02-17 04:00:00,9241.887806629627,10713.519948299576
4,27,51977-03-10 00:00:00,9247.570191683626,10647.080015818923
4,28,51977-03-30 20:00:00,9177.986733936828,10388.35999053683
4,29,51977-04-20 16:00:00,9050.060138260773,10160.619963343084
4,30,51977-05-11 12:00:00,8991.35929228057,9950.089999513026
4,31,51977-06-01 08:00:00,8808.77510435302,9776.929964622575
4,32,51977-06-22 04:00:00,8762.138815826143,9516.290082781332
4,33,51977-07-13 00:00:00,8603.794203398003,9211.980032026438
4,34,51977-08-02 20:00:00,8360.483008188367,8981.350005209519
4,35,51977-08-23 16:00:00,8129.473521576291,8719.699959984135
4,36,51977-09-13 12:00:00,7932.569619697738,8570.590016045062
4,37,51977-10-04 08:00:00,7797.928940824193,8246.01999440023
4,38,51977-10-25 04:00:00,7592.978723190122,7964.580003765161
4,39,51977-11-15 00:00:00,7321.237118593215,7746.150006192082
4,40,51977-12-05 20:00:00,7171.679502418231,7535.35999582149
4,41,51977-12-26 16:00:00,7051.764766199386,7307.370022038366
4,42,51978-01-16 12:00:00,6802.8786619168295,7000.250032303931
4,43,51978-02-06 08:00:00,6681.561412439709,6779.589961712094
4,44,51978-02-27 04:00:00,6519.938402381877,6624.140015388479
4,45,51978-03-20 00:00:00,6445.393295560814,6536.290015780974
4,46,51978-04-09 20:00:00,6370.516260538029,6495.370004274491
4,47,51978-04-30 16:00:00,6295.09265813576,6470.7800496527425
4,0,51978-05-21 12:00:00,6771.7396749209975,6485.300040673977
4,1,51978-06-11 08:00:00,6841.24925573132,6480.79996413234
4,2,51978-07-02 04:00:00,7052.800175757107,6557.6399933337
4,3,51978-07-23 00:00:00,7294.060583209215,6633.559967661031
4,4,51978-08-12 20:00:00,7614.849595242626,6763.94999319285
4,5,51978-09-02 16:00:00,7999.129082243179,6955.649998393328
4,6,51978-09-23 12:00:00,8485.317735344315,7256.290029748136
4,7,51978-10-14 08:00:00,8960.770216215258,7573.40999712319
4,8,51978-11-04 04:00:00,9233.111223677812,7956.570002984294
4,9,51978-11-25 00:00:00,9635.756574138255,8262.820009036499
4,10,51978-12-15 20:00:00,9878.325424454042,8771.940031769056
4,11,51979-01-05 16:00:00,10074.353025642355,9179.72998595133
4,12,51979-01-26 12:00:00,10170.053915036837,9643.189991042853
4,13,51979-02-16 08:00:00,10300.018184132152,10038.100075238617
4,14,51979-03-09 04:00:00,10281.265713869036,10402.249962523334
4,15,51979-03-30 00:00:00,10524.938241628777,10757.670090044405
4,16,51979-04-19 20:00:00,10495.240686372024,11036.310054558056
4,17,51979-05-10 16:00:00,10662.3386150161,11259.30991783405
4,18,51979-05-31 12:00:00,10793.6370458682,11344.929791322611
4,19,51979-06-21 08:00:00,10826.29138476783,11448.199919504317
4,20,51979-07-12 04:00:00,11110.18232723361,11547.890046755072
4,21,51979-08-02 00:00:00,11152.417933458619,11801.519864676166
4,22,51979-08-22 20:00:00,11472.621213041493,11968.769933035259
4,23,51979-09-12 16:00:00,11471.447116524258,12177.459930769315
4,24,51979-10-03 12:00:00,11781.263285889412,12334.039775952791
4,25,51979-10-24 08:00:00,11757.424769264602,12148.060173953147
4,26,51979-11-14 04:00:00,11792.773697051678,12153.650022969072
4,27,51979-12-05 00:00:00,11734.702915187625,11977.220019739432
4,28,51979-12-25 20:00:00,11649.567205807605,11616.790112644898
4,29,51980-01-15 16:00:00,11425.93625058633,11460.189978571312
4,30,51980-02-05 12:00:00,11209.554480036162,11389.799924687057
4,31,51980-02-26 08:00:00,10919.879099799455,11668.339868446954
4,32,51980-03-18 04:00:00,10744.31797931102,11660.640101083656
4,33,51980-04-08 00:00:00,10263.380941401778,11169.019881298675
4,34,51980-04-28 20:00:00,10032.317096996883,10396.269999124053
4,35,51980-05-19 16:00:00,9681.809621931787,9743.75999015653
4,36,51980-06-09 12:00:00,9441.895000806002,9384.839980569202
4,37,51980-06-30 08:00:00,9311.546976265714,8832.740007173117
4,38,51980-07-21 04:00:00,9037.662636831776,8317.95000004326
4,39,51980-08-11 00:00:00,8745.318757819716,7957.690001691853
4,40,51980-08-31 20:00:00,8333.099978480079,7642.470017698939
4,41,51980-09-21 16:00:00,8041.4291770691225,7369.009999511621
4,42,51980-10-12 12:00:00,7770.726797621956,7003.580019718472
4,43,51980-11-02 08:00:00,7517.7909035021385,6721.350046356036
4,44,51980-11-23 04:00:00,7308.02010839273,6637.789966294213
4,45,51980-12-14 00:00:00,7191.364211497316,6479.599996502986
4,46,51981-01-03 20:00:00,7001.413772586538,6366.62002216893
4,47,51981-01-24 16:00:00,7007.4723507882945,6375.559980297326
4,0,51981-02-14 12:00:00,6231.278614021606,6367.929964651866
4,1,51981-03-07 08:00:00,6349.453593623121,6312.989944711822
4,2,51981-03-28 04:00:00,6472.010877126318,6262.660002477276
4,3,51981-04-18 00:00:00,6666.231953014817,6297.819991299281
4,4,51981-05-08 20:00:00,6778.001301469356,6413.660039069205
4,5,51981-05-29 16:00:00,6988.566395690799,6551.169986255808
4,6,51981-06-19 12:00:00,7233.3427863696925,6764.959996805073
4,7,51981-07-10 08:00:00,7528.109638990512,6841.700060071603
4,8,51981-07-31 04:00:00,7670.315706573369,7132.490029033622
4,9,51981-08-21 00:00:00,7872.491154361015,7189.250002374649
4,10,51981-09-10 20:00:00,8051.887509716736,7246.559967915959
4,11,51981-10-01 16:00:00,8185.535955346797,7211.2300074538925
4,12,51981-10-22 12:00:00,8193.793622972022,7212.470019872772
4,13,51981-11-12 08:00:00,8213.604928373283,7256.360004811091
4,14,51981-12-03 04:00:00,8150.510579586543,7267.6699743170175
4,15,51981-12-24 00:00:00,8235.834187724136,7384.939992473665
4,16,51982-01-13 20:00:00,8246.451345527708,7496.370004277566
4,17,51982-02-03 16:00:00,8354.786785839586,7616.920014767395
4,18,51982-02-24 12:00:00,8311.704682373329,7694.229999028999
4,19,51982-03-17 08:00:00,8401.584845526355,7870.049997573614
4,20,51982-04-07 04:00:00,8429.084666898012,7982.8099983110405
4,21,51982-04-28 00:00:00,8438.57428449347,8108.310000578496
4,22,51982-05-18 20:00:00,8481.162474576253,8139.639996377852
4,23,51982-06-08 16:00:00,8461.931769329105,8195.539996392257
4,24,51982-06-29 12:00:00,8595.368854299091,8181.160000963049
4,25,51982-07-20 08:00:00,8432.275801680362,8220.910007026208
4,26,51982-08-10 04:00:00,8385.626907597034,8170.660002316126
4,27,51982-08-31 00:00:00,8339.179917777632,8141.7300002503225
4,28,51982-09-20 20:00:00,8272.91435013041,8065.510000188843
4,29,51982-10-11 16:00:00,8146.2283562543325,7940.749997397234
4,30,51982-11-01 12:00:00,8073.796759060375,7862.510008179067
4,31,51982-11-22 08:00:00,8009.195096952457,7830.620006360614
4,32,51982-12-13 04:00:00,7978.613469901204,7669.020007610881
4,33,51983-01-03 00:00:00,7703.723965333013,7477.210015263996
4,34,51983-01-23 20:00:00,7611.759315869027,7312.580021546066
4,35,51983-02-13 16:00:00,7356.383152215034,7127.109988859888
4,36,51983-03-06 12:00:00,7253.115947492538,7049.6099931482595
4,37,51983-03-27 08:00:00,7170.148321602836,6865.270010399792
4,38,51983-04-17 04:00:00,6914.795456044266,6698.879939413929
4,39,51983-05-08 00:00:00,6657.662101801149,6568.869953811528
4,40,51983-05-28 20:00:00,6479.369211757029,6415.5399644227555
4,41,51983-06-18 16:00:00,6323.472675629857,6259.52000662456
4,42,51983-07-09 12:00:00,6201.98541042959,6097.090011863982
4,43,51983-07-30 08:00:00,6006.711246980929,5924.120010840193
4,44,51983-08-20 04:00:00,5914.815207398106,5873.729958601012
4,45,51983-09-10 00:00:00,5916.4719078159,5914.179974320501
4,46,51983-09-30 20:00:00,5899.084584273477,5901.210006056615
4,47,51983-10-21 16:00:00,5967.1498410029735,6010.889988003006
4,0,51983-11-11 12:00:00,5851.871322577994,6173.739954105306
4,1,51983-12-02 08:00:00,5869.616323120577,6259.7000295592
4,2,51983-12-23 04:00:00,5949.993460711108,6736.6899810076375
4,3,51984-01-13 00:00:00,6114.173111117771,6929.159996699797
4,4,51984-02-02 20:00:00,6318.797450557699,7203.52998285326
4,5,51984-02-23 16:00:00,6548.542854011255,7529.1100037386705
4,6,51984-03-15 12:00:00,6736.850542415282,7816.260002329905
4,7,51984-04-05 08:00:00,7052.006052008971,8026.009998825172
4,8,51984-04-26 04:00:00,7256.212700527308,8130.859998267618
4,9,51984-05-17 00:00:00,7427.267885721308,8174.659999303108
4,10,51984-06-06 20:00:00,7543.642209255184,8206.19999777489
4,11,51984-06-27 16:00:00,7544.444920612066,8192.550001422225
4,12,51984-07-18 12:00:00,7588.0719139386865,8209.409995175574
4,13,51984-08-08 08:00:00,7618.743122233651,8235.959990269286
4,14,51984-08-29 04:00:00,7567.734397444303,8236.509994255211
4,15,51984-09-19 00:00:00,7615.107226245316,8228.299995139265
4,16,51984-10-09 20:00:00,7646.118326406567,8237.960001700163
4,17,51984-10-30 16:00:00,7707.345260446977,8255.720003473327
4,18,51984-11-20 12:00:00,7799.154622932881,8152.670003461577
4,19,51984-12-11 08:00:00,7852.661557328567,8211.299998804103
4,20,51985-01-01 04:00:00,7934.572678094545,8322.019994976305
4,21,51985-01-22 00:00:00,7962.542546109478,8386.16998559676
4,22,51985-02-11 20:00:00,8047.242729178978,8446.679990252967
4,23,51985-03-04 16:00:00,8081.30096547405,8606.920009903502
4,24,51985-03-25 12:00:00,8176.825559988097,8664.980015652547
4,25,51985-04-15 08:00:00,8164.120074802148,8795.510020768239
4,26,51985-05-06 04:00:00,8238.880339010937,8684.49998547665
4,27,51985-05-27 00:00:00,8222.416463868392,8665.940014344513
4,28,51985-06-16 20:00:00,8204.787009506457,8539.69000891588
4,29,51985-07-07 16:00:00,8182.378582321969,8380.670012797642
4,30,51985-07-28 12:00:00,8160.656347030045,8264.159999361686
4,31,51985-08-18 08:00:00,8041.304417792852,8168.240003716989
4,32,51985-09-08 04:00:00,7984.453661052239,8058.540000186683
4,33,51985-09-29 00:00:00,7812.019364394107,7893.239992075102
4,34,51985-10-19 20:00:00,7667.124223640802,7778.430007301056
4,35,51985-11-09 16:00:00,7445.6233366448305,7619.79999402676
4,36,51985-11-30 12:00:00,7323.566282748982,7580.759995382342
4,37,51985-12-21 08:00:00,7181.79856136134,7456.009982638811
4,38,51986-01-11 04:00:00,6927.548296795933,7314.690033606686
4,39,51986-02-01 00:00:00,6793.390732011169,7205.619996260716
4,40,51986-02-21 20:00:00,6684.283699194932,6997.070031818564
4,41,51986-03-14 16:00:00,6546.452300193998,6779.550015893431
4,42,51986-04-04 12:00:00,6406.791314369627,6519.049952876216
4,43,51986-04-25 08:00:00,6299.739960557979,6335.430033281677
4,44,51986-05-16 04:00:00,6181.464728004495,6224.410041721054
4,45,51986-06-06 00:00:00,6136.221529074166,6216.910033734345
4,46,51986-06-26 20:00:00,6070.630740340006,6236.450051772679
4,47,51986-07-17 16:00:00,6074.441818801516,6267.819959750637
4,0,51986-08-07 12:00:00,6275.050995539152,6421.72004736098
4,1,51986-08-28 08:00:00,6409.5536830574365,6562.060026158723
4,2,51986-09-18 04:00:00,6647.800347437729,6828.6999804032075
4,3,51986-10-09 00:00:00,6970.20921157113,7114.650022635023
4,4,51986-10-29 20:00:00,7240.383359522841,7401.480025950197
4,5,51986-11-19 16:00:00,7625.340412579466,7609.060012715284
4,6,51986-12-10 12:00:00,7932.7443777342205,7809.7999966372245
4,7,51986-12-31 08:00:00,8244.20076817441,7948.889998738812
4,8,51987-01-21 04:00:00,8416.79610013886,8067.48000058704
4,9,51987-02-11 00:00:00,8637.011422584532,8139.010003340946
4,10,51987-03-03 20:00:00,8766.409482718736,8260.170003184949
4,11,51987-03-24 16:00:00,8885.541570474848,8325.740005105486
4,12,51987-04-14 12:00:00,8965.652696292907,8258.049996359878
4,13,51987-05-05 08:00:00,9030.573401748468,8194.539995190189
4,14,51987-05-26 04:00:00,9009.356625095115,8313.599995481478
4,15,51987-06-16 00:00:00,9072.87566304679,8469.659987990817
4,16,51987-07-06 20:00:00,9211.105345937167,8660.91000662728
4,17,51987-07-27 16:00:00,9292.378993992024,8777.790035500153
4,18,51987-08-17 12:00:00,9256.562719591915,9024.430032291393
4,19,51987-09-07 08:00:00,9287.70481363514,9214.080001587301
4,20,51987-09-28 04:00:00,9353.215539639932,9276.319973744683
4,21,51987-10-19 00:00:00,9343.53608313823,9439.350024180525
4,22,51987-11-08 20:00:00,9368.450155713488,9672.690033866349
4,23,51987-11-29 16:00:00,9335.929750610318,10041.619936378662
4,24,51987-12-20 12:00:00,9472.985416949236,10261.25003338659
4,25,51988-01-10 08:00:00,9365.225609050785,10506.179933983512
4,26,51988-01-31 04:00:00,9344.407588663442,10386.729908861895
4,27,51988-02-21 00:00:00,9291.522902922985,10266.320026060626
4,28,51988-03-12 20:00:00,9161.053945691492,10018.249928800231
4,29,51988-04-02 16:00:00,9001.066719542958,9782.81000569211
4,30,51988-04-23 12:00:00,8892.652069159236,9618.489911415387
4,31,51988-05-14 08:00:00,8707.366549138802,9484.11991064411
4,32,51988-06-04 04:00:00,8607.197018351339,9205.370025831951
4,33,51988-06-25 00:00:00,8441.154365887629,8888.670001113249
4,34,51988-07-15 20:00:00,8217.725006404778,8689.509985898554
4,35,51988-08-05 16:00:00,8036.949459164701,8432.07000022442
4,36,51988-08-26 12:00:00,7831.885232382294,8125.380001004997
4,37,51988-09-16 08:00:00,7690.831785197359,7804.680007130706
4,38,51988-10-07 04:00:00,7500.000609855605,7464.71999355675
4,39,51988-10-28 00:00:00,7221.3999458606595,7425.100007658205
4,40,51988-11-17 20:00:00,7063.970998326346,7252.230019886333
4,41,51988-12-08 16:00:00,6873.830420885805,7060.659985188803
4,42,51988-12-29 12:00:00,6634.9723492858575,6829.359948785871
4,43,51989-01-19 08:00:00,6522.392550161223,6604.090044153315
4,44,51989-02-09 04:00:00,6366.600361211934,6552.390035693568
4,45,51989-03-02 00:00:00,6281.288527334211,6476.910023449131
4,46,51989-03-22 20:00:00,6244.899130351807,6457.379947873008
4,47,51989-04-12 16:00:00,6231.584148958551,6491.599961804452
4,0,51989-05-03 12:00:00,6599.694090579381,6620.720062329306
4,1,51989-05-24 08:00:00,6747.59233394193,6792.789963686661
4,2,51989-06-14 04:00:00,6952.157806962193,7062.719987208056
4,3,51989-07-05 00:00:00,7236.0817096492565,7400.719972019844
4,4,51989-07-25 20:00:00,7468.207787142874,7721.229984304898
4,5,51989-08-15 16:00:00,7812.173049080455,8020.270001070799
4,6,51989-09-05 12:00:00,8203.605296643535,8235.450004497725
4,7,51989-09-26 08:00:00,8602.894915460533,8329.769998857864
4,8,51989-10-17 04:00:00,8789.229322995152,8414.209993611776
4,9,51989-11-07 00:00:00,9109.01064297487,8416.680013034256
4,10,51989-11-27 20:00:00,9282.31131845891,8447.809980544924
4,11,51989-12-18 16:00:00,9462.566186176784,8514.839984905762
4,12,51990-01-08 12:00:00,9589.34937949711,8529.870008542775
4,13,51990-01-29 08:00:00,9724.371405542097,8556.349991011519
4,14,51990-02-19 04:00:00,9694.682335493217,8692.960000577057
4,15,51990-03-12 00:00:00,9975.306728198362,8790.259959519006
4,16,51990-04-01 20:00:00,10117.785105637397,8882.840006678402
4,17,51990-04-22 16:00:00,10282.742484535293,8969.830012932634
4,18,51990-05-13 12:00:00,10342.950445120996,9146.140041232662
4,19,51990-06-03 08:00:00,10381.151821401287,9263.200008356283
4,20,51990-06-24 04:00:00,10571.890638358991,9285.229983617508
4,21,51990-07-15 00:00:00,10546.502040839821,9417.24002517289
4,22,51990-08-04 20:00:00,10634.864278932037,9536.20991069643
4,23,51990-08-25 16:00:00,10397.871043879913,9658.110079371698
4,24,51990-09-15 12:00:00,10613.13951584654,9695.87002979646
4,25,51990-10-06 08:00:00,10366.075267571143,9715.670049192777
4,26,51990-10-27 04:00:00,10298.950822461544,9559.509992738482
4,27,51990-11-17 00:00:00,10096.96703273615,9420.280001121484
4,28,51990-12-07 20:00:00,9889.318047666096,9233.50000712737
4,29,51990-12-28 16:00:00,9718.619288174505,9088.079964512437
4,30,51991-01-18 12:00:00,9547.139621639652,9024.049966406967
4,31,51991-02-08 08:00:00,9385.463818209973,8945.790004333621
4,32,51991-03-01 04:00:00,9287.648418205723,8718.96997125972
4,33,51991-03-22 00:00:00,9017.775124676096,8466.140002120193
4,34,51991-04-11 20:00:00,8785.768940495565,8334.089997071529
4,35,51991-05-02 16:00:00,8492.390204810983,8063.089999833511
4,36,51991-05-23 12:00:00,8279.898765231903,7922.440003501742
4,37,51991-06-13 08:00:00,8172.925662377214,7719.80001288582
4,38,51991-07-04 04:00:00,7861.699018039399,7542.850015286715
4,39,51991-07-25 00:00:00,7541.584742588585,7407.359987179974
4,40,51991-08-14 20:00:00,7323.278868813976,7144.97000328484
4,41,51991-09-04 16:00:00,7108.837427996391,6980.000030936493
4,42,51991-09-25 12:00:00,6915.35513238157,6692.620020020888
4,43,51991-10-16 08:00:00,6821.189815783242,6473.400023058629
4,44,51991-11-06 04:00:00,6709.638856277905,6398.579962367688
4,45,51991-11-27 00:00:00,6660.41301152055,6351.649946323308
4,46,51991-12-17 20:00:00,6624.516521377607,6361.109973655536
4,47,51992-01-07 16:00:00,6685.536898570956,6402.279971836517
4,0,51992-01-28 12:00:00,6572.20049249628,6555.729979668054
4,1,51992-02-18 08:00:00,6756.15058416188,6687.77006270373
4,2,51992-03-10 04:00:00,7043.572230836888,7022.420021588804
4,3,51992-03-31 00:00:00,7370.5455254233775,7281.100032005925
4,4,51992-04-20 20:00:00,7711.807439064971,7585.950014985893
4,5,51992-05-11 16:00:00,8158.286037756325,7879.039998455211
4,6,51992-06-01 12:00:00,8553.053079466958,8041.109999756501
4,7,51992-06-22 08:00:00,8908.607471594849,8156.690004129181
4,8,51992-07-13 04:00:00,9116.437795629548,8286.310001782678
4,9,51992-08-03 00:00:00,9387.361368075988,8257.219991649621
4,10,51992-08-23 20:00:00,9495.90505649271,8303.670000361604
4,11,51992-09-13 16:00:00,9640.971583612481,8283.609990864565
4,12,51992-10-04 12:00:00,9703.552226188094,8247.700004563543
4,13,51992-10-25 08:00:00,9796.619521634431,8293.660004135163
4,14,51992-11-15 04:00:00,9754.294430663034,8327.580005097641
4,15,51992-12-06 00:00:00,9933.884888223805,8372.839993896012
4,16,51992-12-26 20:00:00,10009.809198227656,8414.240003051998
4,17,51993-01-16 16:00:00,10131.07625180425,8441.880007210983
4,18,51993-02-06 12:00:00,10164.314887733404,8507.87998419378
4,19,51993-02-27 08:00:00,10185.204088480577,8565.580016136199
4,20,51993-03-20 04:00:00,10365.895570716137,8638.119988118759
4,21,51993-04-10 00:00:00,10383.812616747478,8766.810005966096
4,22,51993-04-30 20:00:00,10480.348292238132,8939.049981604694
4,23,51993-05-21 16:00:00,10428.6072754358,9010.640032977753
4,24,51993-06-11 12:00:00,10605.767542606494,9062.990000839556
4,25,51993-07-02 08:00:00,10496.869700448651,9179.489985474434
4,26,51993-07-23 04:00:00,10478.297600937416,9159.799960496079
4,27,51993-08-13 00:00:00,10360.063693686066,9151.399972821324
4,28,51993-09-02 20:00:00,10173.27349525801,9012.000028578377
4,29,51993-09-23 16:00:00,10005.295787634563,8904.919990153068
