batch_number,horizon,timestamp,y_pred_real,y_true_real
5,13,2020-02-23 11:00:00,7604.501073803112,7167.9399921150225
5,14,2020-02-23 11:30:00,7575.55949714277,7168.330023361103
5,15,2020-02-23 12:00:00,7523.125985786331,7230.129977021005
5,16,2020-02-23 12:30:00,7489.985543205787,7170.479989701513
5,17,2020-02-23 13:00:00,7481.984891577629,7167.549982090674
5,18,2020-02-23 13:30:00,7544.79383100234,7168.600015636484
5,19,2020-02-23 14:00:00,7535.679504076379,7167.280029362894
5,20,2020-02-23 14:30:00,7606.161720647055,7248.9400159708075
5,21,2020-02-23 15:00:00,7718.384417437692,7379.4199995868385
5,22,2020-02-23 15:30:00,7799.229943858912,7418.899968445261
5,23,2020-02-23 16:00:00,7915.662695087255,7558.849982818905
5,24,2020-02-23 16:30:00,7966.197552500308,7701.050008436794
5,25,2020-02-23 17:00:00,8020.792615735529,7865.319991064635
5,26,2020-02-23 17:30:00,8109.861296092478,7999.139998474787
5,27,2020-02-23 18:00:00,8140.695423729413,8112.03000159027
5,28,2020-02-23 18:30:00,8157.19281380645,8107.119998211388
5,29,2020-02-23 19:00:00,8179.836723066262,8109.640000369932
5,30,2020-02-23 19:30:00,8040.033230878138,8139.820000591082
5,31,2020-02-23 20:00:00,7996.112790323653,8018.539999298741
5,32,2020-02-23 20:30:00,7823.628888259202,7840.920006270578
5,33,2020-02-23 21:00:00,7715.400887454803,7665.529996776318
5,34,2020-02-23 21:30:00,7605.908859341595,7516.700010604001
5,35,2020-02-23 22:00:00,7447.251087204771,7352.140034666134
5,36,2020-02-23 22:30:00,7307.906091621606,7371.729973375333
5,37,2020-02-23 23:00:00,7200.3759780149,7126.220010618292
5,38,2020-02-23 23:30:00,7020.188960581236,7015.009985376954
5,39,2020-02-24 00:00:00,6862.714413685165,6886.609999085127
5,40,2020-02-24 00:30:00,6725.4512673796935,6703.440003052753
5,41,2020-02-24 01:00:00,6525.619780877122,6588.530015520497
5,42,2020-02-24 01:30:00,6335.512013373656,6380.590044192425
5,43,2020-02-24 02:00:00,6176.293484129844,6266.409989117449
5,44,2020-02-24 02:30:00,6083.076722773334,6118.87998072509
5,45,2020-02-24 03:00:00,6016.679588103804,6131.719946291823
5,46,2020-02-24 03:30:00,5945.7786522048855,6168.87003624396
5,47,2020-02-24 04:00:00,5971.828495313128,6239.810057848035
5,0,2020-02-24 04:30:00,6486.301123694748,6427.40996831797
5,1,2020-02-24 05:00:00,6768.949068481041,6704.610036678716
5,2,2020-02-24 05:30:00,7169.362106034883,7201.360010803584
5,3,2020-02-24 06:00:00,7634.382239053518,7646.929986319896
5,4,2020-02-24 06:30:00,8019.405947030521,8039.379999463798
5,5,2020-02-24 07:00:00,8343.649829286755,8219.669997794466
5,6,2020-02-24 07:30:00,8636.345500724456,8263.590007736006
5,7,2020-02-24 08:00:00,8829.214569807858,8263.65000912314
5,8,2020-02-24 08:30:00,8940.305335163492,8379.590002006868
5,9,2020-02-24 09:00:00,8968.445287098244,8299.889994221068
5,10,2020-02-24 09:30:00,9003.144024068006,8264.999998933286
5,11,2020-02-24 10:00:00,8975.109700858344,8290.129999201847
5,12,2020-02-24 10:30:00,8962.141022513595,8182.789996959859
5,13,2020-02-24 11:00:00,8963.297559331671,8138.520003920384
5,14,2020-02-24 11:30:00,8968.758271832523,8167.97000400077
5,15,2020-02-24 12:00:00,8974.172069747647,8369.40000605295
5,16,2020-02-24 12:30:00,9025.009394283881,8434.030010640376
5,17,2020-02-24 13:00:00,9005.474996055256,8460.630019074544
5,18,2020-02-24 13:30:00,9025.085055191501,8494.870017393827
5,19,2020-02-24 14:00:00,9064.326642953378,8553.000010588083
5,20,2020-02-24 14:30:00,9089.836707461347,8619.710007008314
5,21,2020-02-24 15:00:00,9146.544050797454,8857.750012940454
5,22,2020-02-24 15:30:00,9193.340009153844,9087.410039563754
5,23,2020-02-24 16:00:00,9315.995410667427,9296.8699666784
5,24,2020-02-24 16:30:00,9336.286602669506,9335.839986997778
5,25,2020-02-24 17:00:00,9299.712779016758,9418.220022949296
5,26,2020-02-24 17:30:00,9313.810101010387,9376.07001644005
5,27,2020-02-24 18:00:00,9236.4688581511,9373.119955880857
5,28,2020-02-24 18:30:00,9205.022014358945,9192.039982893833
5,29,2020-02-24 19:00:00,8988.067260568405,9083.529974632578
5,30,2020-02-24 19:30:00,8888.71479598552,9015.109958588946
5,31,2020-02-24 20:00:00,8702.03222038073,8831.319975803524
5,32,2020-02-24 20:30:00,8507.868942888113,8596.539990158724
5,33,2020-02-24 21:00:00,8241.946667092985,8338.890009475866
5,34,2020-02-24 21:30:00,8161.757264089155,8222.03000530509
5,35,2020-02-24 22:00:00,8031.496307711412,7969.8000017230615
5,36,2020-02-24 22:30:00,7835.51212451588,7963.120003397778
5,37,2020-02-24 23:00:00,7733.151627138404,7795.889999322672
5,38,2020-02-24 23:30:00,7508.59905510266,7625.4399869650415
5,39,2020-02-25 00:00:00,7375.276983884379,7453.150006880593
5,40,2020-02-25 00:30:00,7129.9027021760585,7252.449997394035
5,41,2020-02-25 01:00:00,6896.9676602369,7097.869975266121
5,42,2020-02-25 01:30:00,6678.273762288239,6785.9600264665005
5,43,2020-02-25 02:00:00,6460.270365447141,6569.450046953402
5,44,2020-02-25 02:30:00,6365.2458312935105,6470.579981083271
5,45,2020-02-25 03:00:00,6247.240401260873,6416.0499932755465
5,46,2020-02-25 03:30:00,6262.658341377953,6376.739955719657
5,47,2020-02-25 04:00:00,6333.700656645983,6517.299963962142
5,0,2020-02-25 04:30:00,6727.778701912687,6716.060000587826
5,1,2020-02-25 05:00:00,7005.517851947102,6922.540028233672
5,2,2020-02-25 05:30:00,7378.193149414555,7471.150010576092
5,3,2020-02-25 06:00:00,7839.135795166595,7801.3700048047385
5,4,2020-02-25 06:30:00,8235.143536730293,8205.089996377932
5,5,2020-02-25 07:00:00,8591.155795134206,8337.969992588838
5,6,2020-02-25 07:30:00,8942.477384387192,8406.789989051973
5,7,2020-02-25 08:00:00,9149.325122308246,8349.549991960008
5,8,2020-02-25 08:30:00,9265.388100764705,8357.439991579295
5,9,2020-02-25 09:00:00,9358.784277631845,8354.97000459194
5,10,2020-02-25 09:30:00,9375.4584375467,8348.670002343655
5,11,2020-02-25 10:00:00,9364.626535844765,8300.209997118427
5,12,2020-02-25 10:30:00,9378.62183035781,8336.199991090409
5,13,2020-02-25 11:00:00,9380.93618072495,8401.30000987481
5,14,2020-02-25 11:30:00,9388.499850908476,8511.340003416308
5,15,2020-02-25 12:00:00,9406.229848476134,8575.199989295032
5,16,2020-02-25 12:30:00,9443.412225524427,8665.509992374733
5,17,2020-02-25 13:00:00,9457.338740922285,8798.989993265363
5,18,2020-02-25 13:30:00,9476.089347712468,9009.689984601862
5,19,2020-02-25 14:00:00,9522.525720830323,9161.69996561245
5,20,2020-02-25 14:30:00,9539.048107159857,9361.92998337875
5,21,2020-02-25 15:00:00,9573.212869802277,9668.220009225475
5,22,2020-02-25 15:30:00,9617.280903028455,9888.420075565253
5,23,2020-02-25 16:00:00,9686.048834143548,10028.600046829433
5,24,2020-02-25 16:30:00,9709.41922408056,10155.93003233045
5,25,2020-02-25 17:00:00,9708.781303133266,10252.210068834638
5,26,2020-02-25 17:30:00,9680.597789829084,10138.860084175565
5,27,2020-02-25 18:00:00,9634.250792571514,10065.13007968822
5,28,2020-02-25 18:30:00,9531.706163842298,9849.919955070745
5,29,2020-02-25 19:00:00,9345.917912734929,9730.689928033962
5,30,2020-02-25 19:30:00,9184.158076802976,9656.31998002933
5,31,2020-02-25 20:00:00,8940.761062631012,9421.379994631276
5,32,2020-02-25 20:30:00,8759.85688810904,9141.460012617212
5,33,2020-02-25 21:00:00,8525.121798929827,8907.999972015008
5,34,2020-02-25 21:30:00,8429.952609757725,8636.070008415732
5,35,2020-02-25 22:00:00,8239.601977845401,8367.32999808988
5,36,2020-02-25 22:30:00,8082.984475563628,8218.419996507566
5,37,2020-02-25 23:00:00,7953.886717852054,7935.200001337351
5,38,2020-02-25 23:30:00,7754.827679051232,7699.599996901006
5,39,2020-02-26 00:00:00,7646.715899076037,7522.509995157245
5,40,2020-02-26 00:30:00,7390.2230092620775,7301.779978307478
5,41,2020-02-26 01:00:00,7144.0721101685,7118.5299736320085
5,42,2020-02-26 01:30:00,6902.180968896541,6791.640054952066
5,43,2020-02-26 02:00:00,6683.746522855222,6568.219976808057
5,44,2020-02-26 02:30:00,6532.944999603778,6437.02002685141
5,45,2020-02-26 03:00:00,6394.287490131842,6359.990004335829
5,46,2020-02-26 03:30:00,6349.110282899249,6404.9299701727805
5,47,2020-02-26 04:00:00,6414.172834960518,6456.710053945754
5,0,2020-02-26 04:30:00,6838.846288118794,6616.960002848952
5,1,2020-02-26 05:00:00,7157.233631962458,6836.250015823842
5,2,2020-02-26 05:30:00,7555.316171762101,7374.299992279065
5,3,2020-02-26 06:00:00,8016.277023663218,7767.010001193477
5,4,2020-02-26 06:30:00,8338.160405439605,8196.739997803537
5,5,2020-02-26 07:00:00,8696.348200216442,8416.20001463837
5,6,2020-02-26 07:30:00,8999.824829578534,8502.519987620806
5,7,2020-02-26 08:00:00,9204.277901672906,8554.870016186462
5,8,2020-02-26 08:30:00,9358.553248215687,8695.770002305917
5,9,2020-02-26 09:00:00,9416.724329472278,8764.000002874109
5,10,2020-02-26 09:30:00,9431.868327194616,8729.149980283179
5,11,2020-02-26 10:00:00,9450.084931342173,8793.760013012803
5,12,2020-02-26 10:30:00,9462.149382912996,8917.419985627053
5,13,2020-02-26 11:00:00,9459.81490700232,9045.029986988053
5,14,2020-02-26 11:30:00,9464.792136761276,9243.940040158826
5,15,2020-02-26 12:00:00,9495.178444788393,9456.92001790824
5,16,2020-02-26 12:30:00,9527.740640478916,9468.049978657751
5,17,2020-02-26 13:00:00,9565.474202134006,9321.97997264564
5,18,2020-02-26 13:30:00,9646.520935208508,9329.379981514288
5,19,2020-02-26 14:00:00,9670.599135992878,9230.379967644574
5,20,2020-02-26 14:30:00,9711.239221411437,9377.200023600206
5,21,2020-02-26 15:00:00,9799.784749889532,9604.439998537871
5,22,2020-02-26 15:30:00,9871.225971241925,9939.639938489967
5,23,2020-02-26 16:00:00,9913.145077303187,10141.23993689109
5,24,2020-02-26 16:30:00,9919.670263937178,10098.059950423243
5,25,2020-02-26 17:00:00,9882.22417434613,10196.100084775067
5,26,2020-02-26 17:30:00,9780.420691021156,10066.810009090526
5,27,2020-02-26 18:00:00,9697.78449660971,10016.40996796228
5,28,2020-02-26 18:30:00,9582.02136635051,9844.529999165168
5,29,2020-02-26 19:00:00,9366.820308144006,9583.869957653757
5,30,2020-02-26 19:30:00,9197.852122966315,9386.340034722274
5,31,2020-02-26 20:00:00,8946.446014368745,9024.539968862928
5,32,2020-02-26 20:30:00,8768.408045821208,8657.720018235488
5,33,2020-02-26 21:00:00,8549.838793344712,8286.969991325228
5,34,2020-02-26 21:30:00,8426.278388411738,8079.179999383258
5,35,2020-02-26 22:00:00,8226.710711314692,7886.580001652528
5,36,2020-02-26 22:30:00,8034.327208436594,7813.509994729889
5,37,2020-02-26 23:00:00,7869.144360999411,7657.489989413735
5,38,2020-02-26 23:30:00,7648.811502694946,7426.649965087552
5,39,2020-02-27 00:00:00,7491.339556461449,7360.149996587276
5,40,2020-02-27 00:30:00,7197.697138119011,7147.500033247204
5,41,2020-02-27 01:00:00,6960.874628567038,6964.160024928763
5,42,2020-02-27 01:30:00,6733.292668981173,6647.15993937025
5,43,2020-02-27 02:00:00,6535.670874820151,6466.630016629987
5,44,2020-02-27 02:30:00,6445.06982908865,6362.129975249783
5,45,2020-02-27 03:00:00,6398.4926809232975,6312.650040717696
5,46,2020-02-27 03:30:00,6417.14506348567,6318.929974820771
5,47,2020-02-27 04:00:00,6574.590981108196,6414.3899957195745
5,0,2020-02-27 04:30:00,6474.248029308953,6657.960035856906
5,1,2020-02-27 05:00:00,6729.673562814489,6863.359985251529
5,2,2020-02-27 05:30:00,7049.848333608392,7325.01996669336
5,3,2020-02-27 06:00:00,7433.328454467004,7791.319995217171
5,4,2020-02-27 06:30:00,7701.429360784903,8049.679999929237
5,5,2020-02-27 07:00:00,8057.303375244255,8268.469997170749
5,6,2020-02-27 07:30:00,8343.030235433276,8296.810007647233
5,7,2020-02-27 08:00:00,8570.218509801789,8190.289995849387
5,8,2020-02-27 08:30:00,8754.54136298617,8226.299991178741
5,9,2020-02-27 09:00:00,8806.517570088741,8119.329998222012
5,10,2020-02-27 09:30:00,8934.927795295444,8022.760000262733
5,11,2020-02-27 10:00:00,9003.344957926032,7977.269999432329
5,12,2020-02-27 10:30:00,8883.531035984135,7983.1100012248935
5,13,2020-02-27 11:00:00,8904.181158788031,8009.620001566531
5,14,2020-02-27 11:30:00,8958.76684611737,7817.860008782055
5,15,2020-02-27 12:00:00,8913.118390258867,7809.750004308279
5,16,2020-02-27 12:30:00,9017.743517975894,7830.899996112969
5,17,2020-02-27 13:00:00,8957.29312228074,7791.420002566571
5,18,2020-02-27 13:30:00,9056.135682655235,7796.019993071797
5,19,2020-02-27 14:00:00,9115.412003379837,7841.900003271997
5,20,2020-02-27 14:30:00,9133.51886398128,7847.060001144149
5,21,2020-02-27 15:00:00,9273.952015932196,8042.480000254506
5,22,2020-02-27 15:30:00,9318.819618897704,8190.890002452385
5,23,2020-02-27 16:00:00,9349.883132472572,8464.910012567636
5,24,2020-02-27 16:30:00,9320.26391636768,8673.779987086928
5,25,2020-02-27 17:00:00,9220.735480456433,8883.239959001827
5,26,2020-02-27 17:30:00,9198.50675018536,8978.320016143793
5,27,2020-02-27 18:00:00,9151.529921254176,9024.0599679357
5,28,2020-02-27 18:30:00,9088.914297587948,8885.880028674737
5,29,2020-02-27 19:00:00,8908.577850915759,8867.670022578868
5,30,2020-02-27 19:30:00,8817.698266014902,8900.299990505586
5,31,2020-02-27 20:00:00,8676.658090416728,8749.420020443327
5,32,2020-02-27 20:30:00,8489.752844535924,8487.090013584173
5,33,2020-02-27 21:00:00,8284.752696854768,8201.710003737036
5,34,2020-02-27 21:30:00,8178.059725514608,8044.589999972557
5,35,2020-02-27 22:00:00,8044.314296084748,7899.799997469812
5,36,2020-02-27 22:30:00,7800.182452471471,7773.59000490925
5,37,2020-02-27 23:00:00,7680.846267679265,7663.609993607981
5,38,2020-02-27 23:30:00,7430.479466481578,7479.419995638141
5,39,2020-02-28 00:00:00,7266.708063280464,7345.480006023683
5,40,2020-02-28 00:30:00,7028.433194023118,7168.640012841869
5,41,2020-02-28 01:00:00,6788.339781480077,6852.459992658886
5,42,2020-02-28 01:30:00,6610.41092936651,6625.989995027586
5,43,2020-02-28 02:00:00,6433.742390336357,6346.369996126181
5,44,2020-02-28 02:30:00,6397.129547771155,6259.349950188807
5,45,2020-02-28 03:00:00,6331.1023190686055,6253.219976645133
5,46,2020-02-28 03:30:00,6308.123002489603,6236.619958681631
5,47,2020-02-28 04:00:00,6404.609990451693,6345.67002129197
5,0,2020-02-28 04:30:00,6696.414572842996,6580.749977838731
5,1,2020-02-28 05:00:00,7048.9394909639195,6749.429989794426
5,2,2020-02-28 05:30:00,7486.520804186752,7223.690026144256
5,3,2020-02-28 06:00:00,7949.160352537793,7588.8800000077235
5,4,2020-02-28 06:30:00,8280.90115234181,7908.51000355894
5,5,2020-02-28 07:00:00,8629.79206681053,8030.789999565042
5,6,2020-02-28 07:30:00,8817.580324739803,7958.66999559683
5,7,2020-02-28 08:00:00,8882.548531624843,7859.030008906871
5,8,2020-02-28 08:30:00,8805.171818356223,7789.990001084192
5,9,2020-02-28 09:00:00,8694.649055359854,7734.739988119323
5,10,2020-02-28 09:30:00,8565.865471784664,7636.100009639594
5,11,2020-02-28 10:00:00,8429.034602907888,7594.859986905019
5,12,2020-02-28 10:30:00,8327.358221251165,7480.550014639835
5,13,2020-02-28 11:00:00,8294.588155303092,7429.980013463502
5,14,2020-02-28 11:30:00,8231.285815217083,7439.129985291166
5,15,2020-02-28 12:00:00,8104.060629517762,7450.630002617848
5,16,2020-02-28 12:30:00,8142.326015571093,7464.570015189848
5,17,2020-02-28 13:00:00,8116.130106788209,7508.560006192034
5,18,2020-02-28 13:30:00,8153.238329877324,7597.389982454644
5,19,2020-02-28 14:00:00,8204.861720486702,7629.2699824165675
5,20,2020-02-28 14:30:00,8328.130920747175,7753.890000436043
5,21,2020-02-28 15:00:00,8498.975999717293,7891.0299913477165
5,22,2020-02-28 15:30:00,8685.823838422248,8134.35999950772
5,23,2020-02-28 16:00:00,8917.739130402393,8382.179998781701
5,24,2020-02-28 16:30:00,9091.495782621461,8455.210003644343
5,25,2020-02-28 17:00:00,9289.951055411519,8559.549981346265
5,26,2020-02-28 17:30:00,9409.426263865254,8454.60999630099
5,27,2020-02-28 18:00:00,9373.725255338346,8436.080019118795
5,28,2020-02-28 18:30:00,9320.767795780981,8289.199991233816
5,29,2020-02-28 19:00:00,9175.76130604996,8316.080006588332
5,30,2020-02-28 19:30:00,9038.836711188282,8280.929999951373
5,31,2020-02-28 20:00:00,8763.024907721989,8167.029997603468
5,32,2020-02-28 20:30:00,8523.17618461125,7969.699997937851
5,33,2020-02-28 21:00:00,8410.32318154395,7749.049999355243
5,34,2020-02-28 21:30:00,8307.628695078602,7728.930014395519
5,35,2020-02-28 22:00:00,8191.698916145293,7548.970000838704
5,36,2020-02-28 22:30:00,8005.37510248856,7596.260015124513
5,37,2020-02-28 23:00:00,7912.395323499231,7437.149986555838
5,38,2020-02-28 23:30:00,7736.996218432991,7320.940017728452
5,39,2020-02-29 00:00:00,7517.9201947189895,7146.839989112893
5,40,2020-02-29 00:30:00,7267.7908675840945,6991.189984379522
5,41,2020-02-29 01:00:00,7039.67291827302,6783.369952051461
5,42,2020-02-29 01:30:00,6765.0583011109065,6503.909987518011
5,43,2020-02-29 02:00:00,6517.339475851193,6347.400020466695
5,44,2020-02-29 02:30:00,6365.602315718884,6140.659986978387
5,45,2020-02-29 03:00:00,6247.923836772171,6181.969968407307
5,46,2020-02-29 03:30:00,6248.784214847392,6122.03003607701
5,47,2020-02-29 04:00:00,6434.829630064542,6162.839998052106
5,0,2020-02-29 04:30:00,6126.179436283469,6218.909960832665
5,1,2020-02-29 05:00:00,6337.122543123001,6276.28002725839
5,2,2020-02-29 05:30:00,6585.685396625367,6511.689979962319
5,3,2020-02-29 06:00:00,6876.195264749508,6660.320013350049
5,4,2020-02-29 06:30:00,7234.163771994623,6829.100016357768
5,5,2020-02-29 07:00:00,7477.792084958327,6992.0599859926115
5,6,2020-02-29 07:30:00,7689.053484280601,7133.229968635314
5,7,2020-02-29 08:00:00,7873.77483714627,7161.259997177274
5,8,2020-02-29 08:30:00,7903.369856396437,7253.970030557043
5,9,2020-02-29 09:00:00,7935.73142380426,7176.520009284043
5,10,2020-02-29 09:30:00,7835.997770681904,7156.989966112303
5,11,2020-02-29 10:00:00,7807.0142307510305,7057.53002639845
5,12,2020-02-29 10:30:00,7657.54199929487,7118.710020621701
5,13,2020-02-29 11:00:00,7574.624175311803,7122.8599829888335
5,14,2020-02-29 11:30:00,7490.133406975395,7035.600014301066
5,15,2020-02-29 12:00:00,7442.746793132536,7015.259981697149
5,16,2020-02-29 12:30:00,7421.380346854648,7015.970014510813
5,17,2020-02-29 13:00:00,7413.898927862642,6961.19002212923
5,18,2020-02-29 13:30:00,7434.502004782391,6981.89000233616
5,19,2020-02-29 14:00:00,7418.744374973734,7095.05996748724
5,20,2020-02-29 14:30:00,7484.9776019351675,7194.219993435002
5,21,2020-02-29 15:00:00,7587.0611996637135,7456.100000302108
5,22,2020-02-29 15:30:00,7663.7707952483825,7624.409994865408
5,23,2020-02-29 16:00:00,7815.652511819449,7911.160004149003
5,24,2020-02-29 16:30:00,7986.703321692598,7945.229997353315
5,25,2020-02-29 17:00:00,8116.239866984369,8158.760002019575
5,26,2020-02-29 17:30:00,8320.458698041088,8262.55999315186
5,27,2020-02-29 18:00:00,8371.015665969804,8326.429991962505
5,28,2020-02-29 18:30:00,8378.89594726523,8329.800003041011
5,29,2020-02-29 19:00:00,8330.458859808525,8291.930003192096
5,30,2020-02-29 19:30:00,8204.858971032847,8268.090009063795
5,31,2020-02-29 20:00:00,8047.034876487498,8123.8899998602765
5,32,2020-02-29 20:30:00,7882.180905117009,7892.060004499659
5,33,2020-02-29 21:00:00,7798.814856654633,7792.379990804883
5,34,2020-02-29 21:30:00,7568.9517525693145,7659.090017135535
5,35,2020-02-29 22:00:00,7496.873636052229,7574.969996645138
5,36,2020-02-29 22:30:00,7367.684796659744,7507.479982434566
5,37,2020-02-29 23:00:00,7271.70845687681,7331.759996789254
5,38,2020-02-29 23:30:00,7180.539811109925,7146.120028944254
5,39,2020-03-01 00:00:00,6981.277590276371,7019.059998901113
5,40,2020-03-01 00:30:00,6878.349222910426,6843.159998953181
5,41,2020-03-01 01:00:00,6631.4385039172075,6674.669938953042
5,42,2020-03-01 01:30:00,6428.3257534086415,6417.070051049325
5,43,2020-03-01 02:00:00,6248.3381482441855,6221.790057301331
5,44,2020-03-01 02:30:00,6060.749726351298,6169.590016296076
5,45,2020-03-01 03:00:00,5926.293525179828,6146.660054994596
