DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,RMSE_48,TSE_48
2020-01-28 05:30:00,8.952724416425797,7728.92,22.8,6839.46,6895.94,6943.24,519.84,5,1,0,0,7662.85,7678.58,7722.38,7853.89,7810.04,7858.74,7894.62,7885.38,7894.39,7904.95,7907.11,7909.69,7913.33,7926.84,7924.89,7922.54,7918.63,7936.15,7938.17,7925.99,7955.39,7947.52,7929.66,7938.26,7941.47,7931.62,7928.69,7922.56,7922.25,7924.24,7929.32,7931.37,7930.65,7923.32,8030.985000000001,8056.638000000001,8052.25,7978.162857142857,7895.605,7803.21,7729.407999999999,7672.330909090909,7640.150000000001,7606.5,7580.897142857143,7562.404,7554.315,7541.9605882352935,185.58101683349508,1653135.0628297913
2020-01-28 06:00:00,8.998228250085749,8088.74,23.3,6955.29,7278.14,7046.22,542.89,6,1,0,0,8054.67,8096.56,8151.71,8188.42,8305.35,8267.33,8317.73,8351.26,8342.99,8345.42,8354.4,8351.16,8357.04,8355.23,8369.43,8370.62,8365.85,8369.32,8384.1,8387.18,8372.29,8402.98,8393.07,8370.26,8382.04,8385.58,8376.99,8374.2,8363.97,8362.35,8366.43,8369.21,8372.24,8374.22,8369.7,8406.584,8404.176666666666,8308.297142857144,8199.85,8078.853333333333,7983.264,7912.124545454545,7871.193333333334,7826.79,7795.302857142858,7772.302,7762.8,7748.494117647058,257.50935899737715,3182931.3586195223
2020-01-28 06:30:00,9.0502983723533,8521.08,23.9,7117.46,7569.15,7243.87,571.2099999999999,6,1,0,0,8511.66,8527.91,8640.24,8635.17,8643.19,8759.3,8725.53,8762.69,8784.8,8768.34,8761.15,8765.83,8760.88,8757.45,8753.4,8759.89,8760.15,8760.79,8770.63,8781.98,8784.94,8780.59,8806.39,8792.55,8756.48,8784.54,8788.35,8779.9,8775.17,8759.76,8747.38,8747.38,8750.33,8750.19,8753.35,8756.53,8756.103333333334,8638.431428571428,8504.095,8354.496666666666,8237.119999999999,8151.918181818182,8102.236666666668,8047.08,8009.708571428571,7982.2,7971.285,7955.027647058823,281.33199355935255,3799089.148803821
2020-01-28 07:00:00,9.087621173488854,8845.12,24.5,7234.93,7777.22,7433.83,600.25,7,1,0,0,8882.74,8931.06,9011.94,9095.43,9064.12,9064.99,9169.58,9141.04,9165.04,9175.5,9157.94,9144.52,9141.03,9138.66,9135.95,9129.83,9132.07,9133.87,9134.56,9145.83,9149.53,9152.54,9150.05,9176.41,9161.28,9111.44,9152.55,9158.05,9151.24,9146.31,9126.03,9107.17,9104.44,9107.78,9106.64,9110.47,9108.03,8968.565714285714,8808.34,8630.14,8490.975999999999,8391.711818181819,8333.28,8267.369999999999,8224.114285714286,8192.098,8179.77,8161.561176470588,341.80050566008765,5607724.1121355975
2020-01-28 07:30:00,9.118832354781931,9125.54,24.8,7417.75,7872.56,7695.58,615.0400000000001,7,1,0,0,9147.29,9228.54,9283.97,9342.84,9387.33,9359.49,9358.19,9434.27,9400.76,9401.15,9397.54,9374.23,9354.1,9341.12,9335.37,9325.61,9325.74,9329.77,9334.66,9331.02,9344.3,9352.93,9359.31,9351.01,9392.42,9378.19,9312.88,9360.9,9363.64,9352.69,9346.6,9324.02,9302.59,9295.33,9298.43,9294.53,9297.76,9298.7,9112.585,8905.783333333333,8744.832,8631.505454545455,8564.323333333334,8487.66,8438.52,8401.996,8388.255000000001,8368.094705882353,325.05522116834027,5071723.046822333
2020-01-28 08:00:00,9.140142131466643,9322.09,25.5,7531.82,7909.1,7919.48,650.25,8,1,0,0,9372.81,9366.3,9471.54,9477.73,9518.86,9557.59,9521.9,9520.19,9574.62,9547.23,9534.32,9526.48,9508.99,9484.72,9472.88,9471.47,9465.69,9464.27,9467.66,9467.06,9463.06,9473.73,9486.02,9489.77,9476.35,9524.61,9510.21,9435.0,9488.09,9491.79,9480.12,9476.2,9450.75,9425.54,9417.54,9422.45,9418.69,9417.46,9416.83,9181.426666666666,8998.688,8871.299090909091,8795.366666666667,8707.95,8652.925714285715,8611.894,8596.74,8574.628235294118,289.5431434005838,4024091.13073397
2020-01-28 08:30:00,9.1615124570942,9523.45,26.3,7768.72,7958.62,8121.7,691.69,8,1,0,0,9571.69,9504.56,9478.44,9594.31,9600.48,9637.03,9663.8,9623.47,9608.26,9624.72,9597.2,9574.61,9561.22,9543.12,9520.35,9510.27,9513.62,9506.45,9506.76,9508.78,9508.43,9509.09,9518.6,9529.24,9529.15,9514.35,9564.16,9552.9,9482.11,9525.06,9528.86,9516.17,9511.99,9488.95,9463.86,9459.17,9464.85,9458.88,9455.18,9457.07,9252.544,9111.092727272728,9026.41,8928.24,8867.33142857143,8821.792,8805.225,8781.161764705883,247.97733024015199,2951652.3030256033
2020-01-28 09:00:00,9.171381224611588,9617.9,26.7,7938.32,7919.96,8306.91,712.89,9,1,0,0,9567.82,9635.87,9465.87,9519.49,9659.78,9673.44,9703.19,9715.52,9676.9,9661.48,9663.41,9647.88,9623.14,9607.45,9597.63,9576.68,9572.97,9575.72,9567.49,9569.99,9571.48,9571.71,9568.69,9585.28,9596.14,9596.54,9576.64,9632.91,9620.57,9538.99,9587.8,9594.37,9580.76,9575.55,9545.49,9521.13,9515.35,9521.29,9513.6,9510.49,9506.4,9350.886363636364,9257.453333333335,9148.529999999999,9081.737142857142,9031.69,9013.710000000001,8987.695294117648,203.21111003046667,1982148.2515110928
2020-01-28 09:30:00,9.186511711072052,9764.53,27.6,8072.34,7971.61,8410.48,761.7600000000001,9,1,0,0,9704.04,9710.94,9643.79,9520.03,9633.79,9771.15,9789.57,9810.27,9810.54,9772.65,9754.34,9751.06,9740.76,9716.72,9703.21,9692.8,9675.9,9670.2,9672.4,9665.82,9667.48,9666.45,9669.62,9664.07,9685.2,9698.69,9698.53,9674.54,9731.58,9718.49,9635.52,9683.78,9691.54,9677.68,9674.46,9644.79,9614.52,9610.74,9618.86,9608.36,9602.02,9590.68,9488.496666666668,9368.82,9296.142857142859,9241.588,9222.195,9194.22882352941,191.8261213246328,1766268.5194777313
2020-01-28 10:00:00,9.204297148428898,9939.75,28.2,8206.47,8018.74,8498.18,795.24,10,1,0,0,9923.69,9871.39,9889.57,9733.37,9661.55,9787.23,9922.23,9941.03,9950.64,9940.46,9902.27,9886.09,9875.85,9869.71,9846.87,9835.5,9833.22,9815.36,9811.66,9813.54,9806.05,9810.93,9810.0,9819.85,9815.12,9832.11,9847.25,9849.86,9825.88,9886.25,9873.3,9770.52,9830.69,9829.7,9815.85,9811.79,9788.25,9749.96,9742.12,9748.36,9735.78,9733.05,9719.54,9589.11,9510.548571428571,9451.486,9430.68,9400.762352941176,194.7117241411946,1819807.46486576
2020-01-28 10:30:00,9.220968690765362,10106.85,28.8,8333.11,7984.7,8585.4,829.44,10,1,0,0,10070.15,10057.8,10053.57,10027.01,9858.8,9789.96,9932.36,10061.33,10070.77,10073.97,10054.55,10012.16,9997.9,9985.23,9984.77,9964.99,9958.57,9957.87,9936.95,9929.38,9930.07,9930.79,9934.39,9930.32,9941.83,9936.04,9962.26,9974.26,9974.33,9952.16,10008.06,9990.62,9869.67,9934.07,9935.9,9922.85,9919.29,9889.76,9846.26,9835.62,9846.85,9832.79,9823.34,9809.4,9724.954285714286,9661.384,9639.165,9607.29588235294,212.50760934557007,2167655.2334289323
2020-01-28 11:00:00,9.235037862603438,10250.05,29.2,8461.64,8050.93,8658.48,852.64,11,1,0,0,10252.24,10197.4,10198.57,10201.99,10158.7,9993.57,9933.87,10093.39,10214.38,10229.39,10224.9,10202.01,10158.61,10147.11,10127.44,10130.43,10118.98,10113.59,10112.54,10090.04,10080.64,10084.24,10086.61,10087.13,10084.39,10095.78,10092.27,10119.17,10129.29,10125.74,10111.98,10157.41,10139.36,10009.48,10077.99,10082.0,10070.15,10064.48,10030.16,9979.75,9965.32,9976.08,9960.15,9950.16,9939.36,9871.282,9847.650000000001,9813.829411764706,195.71048407683807,1838524.4917243337
2020-01-28 11:30:00,9.258347372410082,10491.78,30.1,8603.26,8153.09,8770.2,906.0100000000001,11,1,0,0,10428.57,10366.06,10321.38,10332.57,10331.8,10292.74,10154.74,10114.86,10270.51,10374.18,10384.4,10377.72,10350.0,10307.19,10298.92,10276.23,10284.06,10277.88,10275.22,10271.53,10246.98,10240.24,10242.64,10242.46,10242.23,10241.35,10253.71,10250.4,10274.05,10284.25,10281.27,10269.32,10296.32,10276.87,10138.91,10209.34,10214.87,10203.05,10199.52,10168.4,10115.46,10096.53,10107.36,10094.04,10085.31,10081.18,10056.135,10020.36294117647,268.6592171775909,3464533.1987748453
2020-01-28 12:00:00,9.277923316649957,10699.19,29.2,8791.17,8209.52,8932.09,852.64,12,1,0,0,10621.53,10584.69,10532.74,10476.34,10495.02,10479.38,10458.69,10353.33,10331.61,10480.97,10572.4,10583.92,10577.38,10541.34,10495.4,10487.11,10468.04,10474.77,10473.05,10468.06,10466.65,10439.47,10430.3,10432.52,10437.13,10435.13,10434.2,10445.5,10444.16,10467.29,10477.14,10476.57,10467.57,10479.68,10458.57,10306.29,10386.92,10390.68,10380.36,10376.31,10343.97,10284.66,10262.99,10266.34,10252.62,10261.57,10264.62,10226.896470588235,283.4859337642196,3857485.1828242335
2020-01-28 12:30:00,9.303387994126249,10975.14,27.8,8897.82,8366.84,9012.64,772.84,12,1,0,0,10885.37,10799.57,10743.48,10717.51,10660.7,10678.23,10653.79,10655.84,10581.81,10564.14,10695.9,10770.44,10784.23,10773.88,10735.2,10687.78,10681.58,10662.39,10669.2,10677.64,10672.59,10674.5,10644.11,10631.87,10631.8,10644.83,10634.97,10625.07,10640.19,10637.07,10663.48,10673.57,10673.86,10671.44,10675.6,10651.82,10485.19,10567.4,10571.94,10561.28,10558.38,10525.78,10459.08,10432.95,10436.98,10421.86,10424.37,10433.43,356.86329779120774,6112867.838899978
2020-01-28 13:00:00,9.325219640222159,11217.38,28.7,8947.65,8549.23,9174.0,823.6899999999999,13,1,0,0,11200.43,11013.75,10946.41,10889.16,10867.52,10823.07,10847.25,10822.68,10844.73,10802.27,10799.79,10901.61,10970.88,10978.01,10962.81,10919.44,10870.43,10862.24,10844.99,10852.79,10867.26,10863.67,10865.54,10835.83,10824.71,10826.22,10842.11,10827.95,10816.94,10829.46,10831.9,10853.8,10858.18,10858.5,10862.91,10851.49,10828.04,10657.92,10743.18,10749.24,10739.02,10736.95,10706.4,10635.09,10605.02,10610.83,10595.65,10596.93,405.10005068192635,7877090.450999968
2020-01-28 13:30:00,9.33829197649627,11364.98,30.1,9181.27,8672.74,9311.5,906.0100000000001,13,1,0,0,11284.49,11321.12,11166.24,11106.83,11053.52,11030.42,10997.26,11021.91,10999.48,11038.75,11028.29,11024.29,11102.16,11167.13,11169.96,11154.87,11105.15,11054.61,11047.75,11028.19,11036.21,11055.02,11051.69,11052.18,11021.4,11015.27,11016.46,11027.0,11014.19,11001.79,11011.96,11011.77,11027.69,11031.95,11032.05,11034.6,11019.31,11001.73,10831.62,10921.24,10932.45,10922.31,10920.76,10894.27,10822.55,10793.19,10798.97,10786.14,360.86417568629565,6250701.758099984
2020-01-28 14:00:00,9.364609616202976,11668.05,30.3,9447.61,8823.19,9437.63,918.09,14,1,0,0,11544.88,11456.24,11415.94,11303.25,11259.17,11216.1,11195.43,11178.72,11188.41,11170.59,11225.78,11233.65,11224.71,11287.93,11347.58,11354.38,11332.83,11281.06,11229.18,11222.69,11204.55,11213.56,11237.26,11234.58,11235.03,11202.53,11196.82,11196.26,11210.1,11195.01,11181.29,11187.11,11192.36,11202.44,11206.22,11204.16,11207.83,11188.38,11173.14,10997.12,11091.6,11103.3,11093.15,11089.62,11065.4,10990.78,10964.23,10970.84,474.8162455031939,10821622.415699966
2020-01-28 14:30:00,9.379035340422137,11837.59,30.0,9683.71,8980.79,9538.92,900.0,14,1,0,0,11761.58,11689.41,11690.19,11539.05,11469.63,11431.11,11397.54,11381.57,11383.57,11386.57,11369.84,11432.35,11449.48,11448.96,11486.06,11537.3,11538.82,11510.35,11449.25,11404.9,11402.16,11382.27,11390.28,11410.66,11407.9,11410.65,11376.38,11367.96,11368.34,11383.24,11371.29,11346.04,11352.8,11355.51,11352.96,11356.33,11354.96,11356.28,11330.71,11313.71,11139.12,11242.79,11256.01,11244.88,11241.33,11221.74,11144.09,11128.59,463.85544894799955,10327770.12090001
2020-01-28 15:00:00,9.394287273847578,12019.52,29.5,9940.52,9093.77,9645.17,870.25,15,1,0,0,11927.51,11897.75,11859.35,11910.62,11738.33,11656.47,11632.72,11614.95,11605.91,11616.48,11634.01,11616.02,11674.61,11705.1,11710.23,11719.22,11762.18,11762.24,11731.54,11668.51,11627.21,11622.91,11607.03,11614.91,11638.27,11636.86,11638.15,11601.64,11593.23,11594.31,11609.04,11598.56,11573.45,11575.37,11580.72,11570.4,11571.98,11570.72,11568.92,11541.07,11527.8,11354.49,11462.41,11475.58,11463.54,11461.03,11438.47,11363.14,414.357439813945,8241220.220600018
2020-01-28 15:30:00,9.403296843723977,12128.3,29.1,10198.22,9261.29,9797.07,846.8100000000001,15,1,0,0,12159.92,12102.59,12041.52,12018.46,12058.93,11930.87,11875.83,11867.67,11868.75,11859.55,11884.51,11900.72,11879.05,11941.3,11981.33,11923.96,11915.78,11964.24,11963.8,11920.48,11856.2,11811.69,11806.95,11790.81,11801.75,11824.92,11824.12,11828.9,11789.22,11782.05,11782.11,11790.1,11783.3,11757.06,11756.35,11760.06,11742.49,11746.37,11743.48,11742.84,11703.27,11686.01,11522.42,11635.08,11646.89,11635.32,11631.94,11611.2,325.60990689908823,5089046.95059998
2020-01-28 16:00:00,9.409427268436025,12202.88,26.8,10468.35,9583.98,9900.39,718.24,16,1,0,0,12162.97,12296.8,12354.18,12211.66,12210.42,12284.03,12131.3,12085.8,12102.42,12074.13,12069.34,12097.29,12114.37,12097.71,12150.03,12183.38,12152.34,12140.88,12157.49,12156.44,12107.46,12035.0,11992.38,11985.14,11966.91,11975.97,12001.65,12000.29,12003.32,11963.64,11956.96,11957.54,11963.9,11958.77,11931.38,11926.84,11930.22,11915.92,11917.74,11916.47,11916.23,11876.85,11862.44,11699.75,11817.83,11829.06,11815.48,11812.64,224.40407144070818,2417144.98939999
2020-01-28 16:30:00,9.421399196233375,12349.85,26.3,10779.19,9648.24,10035.87,691.69,16,1,0,0,12222.13,12201.68,12376.63,12432.47,12261.29,12267.58,12357.75,12212.59,12176.26,12198.77,12207.42,12210.85,12235.59,12257.94,12253.16,12292.81,12319.4,12279.68,12254.98,12250.05,12237.17,12164.48,12100.22,12063.66,12056.6,12040.3,12048.62,12078.0,12076.04,12064.33,12016.78,12006.67,12007.65,12022.46,12020.9,11996.18,11989.23,11999.24,11982.38,11984.08,11983.27,11986.19,11939.9,11924.17,11764.18,11894.68,11876.54,11863.56,279.86971338240613,3759698.7105000075
2020-01-28 17:00:00,9.412298692638537,12237.97,26.3,10981.89,9925.09,10181.53,691.69,17,1,0,0,12301.37,12184.07,12284.14,12356.56,12374.08,12220.74,12244.16,12336.08,12238.27,12215.04,12246.2,12270.2,12279.94,12306.33,12330.42,12327.76,12355.46,12384.79,12313.79,12289.39,12268.49,12256.83,12179.23,12120.14,12083.06,12074.45,12060.21,12069.76,12096.54,12095.31,12081.98,12037.46,12028.8,12031.03,12048.15,12045.8,12024.87,12013.68,12017.29,11998.42,12000.88,11998.36,12006.7,11960.46,11946.12,11800.23,11922.49,11908.17,173.48913109567766,1444726.9731999948
2020-01-28 17:30:00,9.405409498814862,12153.95,26.4,11041.57,9845.79,10032.42,696.9599999999999,17,1,0,0,11953.17,11973.62,11910.09,12078.3,12111.44,12130.98,12000.94,12044.73,12128.0,12051.56,12042.05,12075.11,12094.13,12106.34,12126.95,12138.98,12116.59,12132.65,12159.39,12082.21,12061.31,12035.51,12028.99,11942.4,11894.19,11869.9,11863.71,11847.55,11859.25,11891.41,11889.96,11874.22,11839.47,11826.47,11829.42,11853.99,11855.5,11839.8,11826.13,11834.65,11793.09,11793.79,11795.69,11799.6,11771.55,11757.58,11625.51,11721.6,250.59807477562626,3014370.9639000176
2020-01-28 18:00:00,9.411094336698625,12223.24,25.8,11056.05,9907.29,9873.99,665.64,18,1,0,0,11657.97,11780.65,11701.6,11703.08,11866.44,11893.37,11913.47,11820.61,11886.6,11969.22,11906.68,11913.26,11907.64,11953.3,11962.59,11975.0,11971.4,11957.66,11975.74,12001.5,11915.04,11896.54,11877.59,11862.74,11776.42,11727.65,11705.1,11700.47,11684.16,11694.67,11729.92,11727.0,11709.49,11675.15,11661.85,11662.67,11690.71,11690.89,11677.13,11663.43,11671.91,11629.28,11631.21,11631.29,11637.34,11613.72,11598.26,11468.82,464.9187439600779,10375173.047299992
2020-01-28 18:30:00,9.413254276834508,12249.67,25.6,10859.12,9684.78,9730.6,655.3600000000001,18,1,0,0,11491.16,11318.6,11500.47,11361.62,11400.02,11536.6,11558.59,11565.17,11502.43,11558.68,11622.46,11567.92,11562.28,11524.49,11575.47,11583.16,11575.12,11567.75,11553.78,11570.85,11597.64,11516.73,11497.86,11485.7,11477.56,11387.53,11341.87,11323.03,11318.82,11304.58,11312.19,11352.95,11352.46,11326.03,11291.98,11276.56,11276.24,11312.98,11320.03,11313.31,11303.22,11312.9,11265.32,11264.24,11266.02,11263.69,11245.91,11230.13,841.4919349088657,33989216.4728
2020-01-28 19:00:00,9.311732022096376,11067.1,25.4,10549.96,9489.27,9599.71,645.16,19,1,0,0,11181.72,11112.32,11043.26,11232.12,11095.57,11112.04,11233.38,11260.89,11260.23,11221.69,11288.76,11269.88,11231.78,11224.21,11241.98,11283.75,11288.91,11275.87,11265.94,11255.89,11274.47,11296.36,11231.51,11218.6,11213.37,11205.58,11115.52,11067.92,11051.43,11050.41,11033.27,11041.42,11085.71,11082.85,11057.01,11023.81,11007.17,11006.68,11044.07,11050.63,11043.2,11036.34,11045.26,10992.87,10993.84,10999.87,10992.65,10979.81,128.42891021559987,791711.2789999974
2020-01-28 19:30:00,9.285126828193242,10776.54,25.0,10291.58,9347.67,9595.79,625.0,19,1,0,0,10769.91,10977.57,10759.07,10797.98,10984.55,10873.28,10902.59,10993.9,11005.29,11003.05,10980.84,11031.02,11016.46,10994.82,10980.09,10989.23,11023.17,11020.36,11008.84,10996.97,10989.4,11008.4,11031.07,10964.67,10950.24,10946.4,10940.78,10875.22,10829.74,10811.17,10808.93,10792.31,10798.6,10857.43,10855.75,10839.21,10803.32,10795.81,10795.65,10827.81,10833.59,10819.73,10818.37,10826.32,10773.38,10775.41,10779.38,10764.35,152.27166281983142,1112959.6462999887
2020-01-28 20:00:00,9.25808332134088,10489.01,24.6,10135.39,9313.46,9458.2,605.1600000000001,20,1,0,0,10653.04,10655.39,10746.71,10495.02,10556.8,10725.9,10627.06,10627.82,10680.6,10699.45,10709.71,10700.55,10751.96,10777.44,10759.19,10745.76,10752.94,10782.27,10782.47,10769.51,10759.95,10758.27,10777.51,10798.01,10732.09,10719.5,10729.94,10725.27,10665.01,10622.79,10607.11,10605.4,10586.83,10593.47,10649.7,10648.04,10630.85,10600.96,10591.5,10591.94,10622.55,10627.44,10614.24,10615.21,10620.46,10571.89,10573.18,10575.06,197.1615017145418,1865887.572399997
2020-01-28 20:30:00,9.229770380839128,10196.2,24.5,9868.75,9113.44,9267.2,600.25,20,1,0,0,10226.27,10259.48,10345.72,10315.52,10162.4,10221.24,10348.59,10281.54,10282.16,10343.88,10347.54,10359.02,10360.59,10403.81,10414.46,10404.49,10396.67,10401.93,10427.85,10428.72,10424.51,10422.42,10415.59,10432.96,10453.18,10393.46,10386.45,10392.62,10388.0,10352.6,10308.65,10297.65,10294.32,10279.93,10285.36,10322.37,10321.58,10300.45,10269.98,10266.37,10265.97,10284.52,10281.59,10271.54,10275.06,10282.56,10260.23,10263.1,151.4188627065107,1100528.2551999907
2020-01-28 21:00:00,9.192082710605293,9819.08,24.7,9522.18,8847.0,9075.49,610.0899999999999,21,1,0,0,9835.09,9828.98,9832.24,9970.34,9909.76,9765.19,9817.49,9927.49,9880.08,9888.89,9931.01,9935.22,9948.6,9954.85,9991.95,10001.75,10000.52,9994.75,9999.61,10023.03,10023.95,10022.89,10019.35,10007.56,10023.85,10041.67,9991.07,9981.47,9984.75,9983.8,9954.3,9914.23,9902.64,9900.5,9887.05,9891.72,9924.39,9923.55,9903.33,9875.33,9871.37,9870.74,9889.74,9886.02,9876.38,9881.13,9886.55,9870.33,128.3534097878458,790780.6946000004
2020-01-28 21:30:00,9.160519676992227,9514.0,24.6,9241.31,8659.7,8899.61,605.1600000000001,21,1,0,0,9554.07,9528.6,9531.53,9508.63,9674.62,9614.88,9480.84,9529.17,9618.97,9600.1,9608.79,9649.22,9660.27,9667.07,9679.65,9722.04,9736.08,9724.1,9717.23,9720.73,9735.88,9729.86,9737.87,9738.83,9725.71,9741.36,9757.11,9710.26,9706.07,9710.35,9709.1,9674.31,9638.36,9627.3,9626.45,9613.44,9617.9,9635.54,9634.48,9612.6,9586.24,9583.3,9583.29,9599.79,9595.02,9590.07,9594.12,9599.31,148.38809683141713,1056913.3095000011
2020-01-28 22:00:00,9.113799735470405,9079.73,24.5,8965.1,8342.44,8658.52,600.25,22,1,0,0,9160.36,9178.57,9153.42,9178.39,9138.43,9288.44,9237.51,9134.18,9167.43,9241.37,9238.1,9256.58,9270.12,9276.78,9276.47,9286.18,9325.97,9334.05,9321.89,9319.7,9322.43,9330.57,9324.84,9340.6,9338.54,9330.57,9346.14,9358.1,9317.1,9317.06,9319.58,9318.51,9290.24,9258.94,9248.13,9243.86,9232.15,9237.05,9250.76,9249.77,9231.15,9207.64,9204.74,9205.78,9218.6,9215.68,9211.59,9218.77,190.01773971461236,1733123.5875000083
2020-01-28 22:30:00,9.091056710944533,8875.56,24.3,8680.67,8196.12,8499.22,590.49,22,1,0,0,8893.68,8887.8,8897.46,8848.54,8881.18,8855.01,8976.26,8934.11,8863.39,8892.59,8953.55,8963.17,8979.78,8983.42,8992.25,8990.91,9000.6,9028.76,9037.15,9023.23,9023.72,9024.7,9033.4,9027.4,9041.19,9040.57,9029.49,9040.88,9050.9,9017.87,9016.91,9016.56,9018.28,8992.63,8969.61,8958.79,8953.78,8946.17,8951.06,8959.78,8957.74,8944.06,8925.5,8921.52,8921.17,8931.9,8930.01,8926.84,107.59679921858003,555699.4177000043
2020-01-28 23:00:00,9.056076685763943,8570.46,24.2,8352.42,7929.96,8261.88,585.64,23,1,0,0,8594.71,8576.75,8568.33,8576.75,8545.2,8579.87,8560.94,8649.53,8609.88,8563.29,8582.71,8641.9,8658.64,8672.52,8662.59,8667.38,8667.03,8673.96,8697.92,8704.69,8693.33,8691.18,8701.9,8703.87,8699.37,8707.98,8705.84,8692.09,8703.74,8712.81,8683.99,8683.12,8685.19,8685.92,8665.76,8644.59,8633.69,8629.58,8621.36,8625.11,8632.83,8631.9,8619.87,8601.9,8599.8,8599.19,8606.92,8604.85,87.96481404753156,371414.80850000674
2020-01-28 23:30:00,9.029067864737279,8342.08,23.9,8088.88,7733.6,7992.66,571.2099999999999,23,1,0,0,8284.38,8262.27,8252.45,8265.26,8286.77,8255.73,8288.35,8277.56,8336.51,8301.07,8268.04,8286.07,8334.45,8350.52,8361.14,8340.53,8343.69,8346.6,8353.49,8365.48,8360.47,8350.1,8345.63,8363.2,8364.22,8362.92,8369.45,8364.44,8353.58,8363.95,8371.07,8347.96,8345.98,8348.86,8347.93,8330.61,8311.84,8303.0,8298.79,8291.6,8295.41,8304.07,8302.19,8299.2,8283.31,8281.31,8279.82,8280.54,42.3775624839764,86201.17449999956
2020-01-29 00:00:00,9.001381983822805,8114.29,23.9,7922.1,7498.35,7855.9,571.2099999999999,0,2,0,0,8113.41,8079.81,8024.44,8045.15,8064.93,8080.91,8053.84,8080.62,8067.73,8116.28,8088.7,8068.07,8080.86,8118.8,8137.29,8145.72,8124.05,8126.04,8129.03,8135.02,8143.62,8139.36,8130.82,8130.36,8142.67,8142.19,8140.94,8139.3,8136.75,8126.72,8134.25,8141.42,8122.98,8122.95,8124.54,8124.55,8108.98,8093.51,8084.5,8081.56,8074.44,8079.76,8084.52,8083.62,8080.85,8066.0,8064.2,8063.37,33.40144249005824,53551.505300000055
2020-01-29 00:30:00,8.973082683185009,7887.88,23.7,7659.76,7254.12,7642.27,561.6899999999999,0,2,0,0,7905.91,7867.0,7844.46,7795.24,7834.32,7850.15,7869.79,7842.75,7863.76,7848.53,7882.14,7868.03,7852.38,7862.35,7890.6,7905.16,7911.26,7896.61,7900.22,7901.28,7906.26,7913.92,7912.08,7903.97,7905.47,7910.56,7908.09,7907.63,7901.28,7903.6,7892.45,7898.82,7905.13,7888.85,7891.98,7894.53,7894.41,7881.69,7866.98,7859.03,7855.37,7852.36,7854.35,7858.38,7857.34,7854.73,7841.87,7839.06,28.946499464529477,40219.19190000025
2020-01-29 01:00:00,8.945783505512797,7675.46,23.5,7454.37,7095.15,7443.95,552.25,1,2,0,0,7675.25,7683.22,7639.43,7624.41,7579.21,7611.46,7624.52,7637.51,7613.13,7627.54,7612.75,7639.36,7625.79,7618.43,7622.47,7647.58,7661.06,7667.11,7652.42,7655.25,7656.25,7660.94,7667.71,7666.62,7657.65,7659.57,7667.77,7667.34,7665.89,7658.51,7656.42,7651.33,7655.73,7660.62,7646.81,7653.78,7656.06,7656.07,7644.36,7632.1,7624.99,7624.58,7619.69,7621.41,7625.24,7624.17,7621.56,7610.69,39.516648390267136,74955.14400000012
2020-01-29 01:30:00,8.900658059244735,7336.8,23.5,7174.79,6801.71,7193.63,552.25,1,2,0,0,7387.05,7403.97,7411.76,7363.44,7350.78,7309.45,7340.91,7353.63,7362.39,7340.8,7351.81,7337.11,7362.66,7353.4,7349.33,7347.96,7363.08,7371.49,7371.54,7366.1,7366.6,7367.91,7372.25,7379.9,7383.52,7377.44,7378.58,7379.84,7373.81,7373.34,7366.87,7373.7,7365.82,7369.42,7373.62,7361.57,7370.55,7372.68,7372.62,7363.04,7352.68,7345.69,7345.23,7341.68,7343.02,7346.98,7345.84,7344.29,31.306183993741428,47043.70349999962
