DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2020-05-18 12:00:00,-0.09733564898610908,-0.17361331229793728,0.08326333043310054,-1.313815221321758,-0.731203673287275,-0.9961384441777861,-0.0806482458141632,0.07237168198748817,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.1343991930320494,0.6500556130711701
2020-05-18 12:30:00,-0.06887296949765011,-0.14585480123959416,0.08326333043310054,-1.2409141768803027,-0.7730810801265066,-1.040292010336882,-0.0806482458141632,0.07237168198748817,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.075227761918109,0.5933361021736866
2020-05-18 13:00:00,0.010670396110019572,-0.06761493168256179,0.11739451961405171,-1.157250213647566,-0.8187534808493826,-1.0138542413745093,-0.04632212647941266,0.21683026787304593,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.6214977260142553,1.1693949846042688
2020-05-18 13:30:00,0.020452063153555633,-0.05792556654762171,0.03206654666167346,-1.2022113132180976,-0.8669273046454624,-1.0345604288908838,-0.1314262483107353,0.21683026787304593,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.6745825360248832,1.2316431615309837
2020-05-18 14:00:00,0.0192252647016202,-0.05914160915506419,0.03206654666167346,-1.2331284014476522,-0.8453262306301383,-1.02949337862703,-0.1314262483107353,0.3612888537586037,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.5528278325837739,1.0905187429149281
2020-05-18 14:30:00,0.09195725202581845,0.013361033741215621,0.06619773584262464,-1.14250478109644,-0.8023968234330173,-0.9744883203231375,-0.09766907018042788,0.3612888537586037,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.9439071259658767,1.5645658441251673
2020-05-18 15:00:00,0.11389166371281072,0.03539011328372587,0.06619773584262464,-1.0486546231785432,-0.6652237693595162,-0.8391429523960828,-0.09766907018042788,0.5057474396441615,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.725815352931506,1.2927726395500967
2020-05-18 15:30:00,0.1775863158680571,0.09979360060864309,0.06619773584262464,-0.9191410935090856,-0.5138993623235945,-0.7230689887512269,-0.09766907018042788,0.5057474396441615,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.5050454479725006,1.0367308049401236
2020-05-18 16:00:00,0.3045677610630503,0.23013621880762156,0.06619773584262464,-0.696369717165857,-0.24581070815722145,-0.5499284098396888,-0.09766907018042788,0.6502060255297192,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.286239162910991,0.8019162776307753
2020-05-18 16:30:00,0.509234585005065,0.4457966981505386,0.015000952071198177,-0.3525798013649723,0.0891617909851705,-0.3942091199873322,-0.14816260207477772,0.6502060255297192,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.2997275357866775,0.8158458496811786
2020-05-18 17:00:00,0.8390998634937635,0.8083800689362118,-0.03619583170022889,0.04800185175095242,0.5712195253509534,-0.14570466382801167,-0.197802722162463,0.794664611415277,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.3272038012748422,0.8444426116123986
2020-05-18 17:30:00,1.1606382250900404,1.1804501310889195,-0.20685177760498538,0.469291017704267,1.0531369930023509,0.1468929465647554,-0.3571062594066103,0.794664611415277,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.5105242054874253,0.12144416466047378
2020-05-18 18:00:00,1.474257762083658,1.5620068846086583,-0.22391737219546126,0.8842829799042481,1.5915040205985547,0.4447010855447951,-0.3725150836936186,0.9391231973008347,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.5637604414685735,0.16056615242699218
2020-05-18 18:30:00,1.4271363020414203,1.503465346263205,-0.25804856137641247,0.9180758950954113,1.6513433594743387,0.39523126992854024,-0.40304826166541347,0.9391231973008347,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.11316331276246423,-0.2537078578200654
2020-05-18 19:00:00,1.2820150205279122,1.325884149852051,-0.3263109397383151,0.783527719850887,1.4949303877443305,0.2730481503023767,-0.4629767352001165,1.0835817831863925,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.38987430004971246,-0.3710632520766256
2020-05-18 19:30:00,1.0700925971112127,1.0737579825757073,-0.3775077235097419,0.6170337052685902,1.3003259067253257,0.09818583150982597,-0.5069274432433676,1.0835817831863925,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.3902979562875689,-0.37121979585174586
2020-05-18 20:00:00,0.9161357512774728,0.895810414353336,-0.3945733181002178,0.4433696072047714,1.059410032173467,-0.027455870859772802,-0.5213880321896371,1.2280403690719504,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.22822382475792083,-0.3061704879081332
2020-05-18 20:30:00,0.7379521911141097,0.6951867695601373,-0.42870450728116893,0.3289678078295185,0.9430821703766575,-0.12570831643801927,-0.550024739479954,1.2280403690719504,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.4647983006827074,-0.3976484153916971
2020-05-18 21:00:00,0.5314492679096107,0.4696264561694532,-0.4457701018716445,0.17088305420000377,0.739173330636766,-0.216945427150214,-0.5642008578240015,1.372498954957508,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.8249342918773885,-0.4945653564418069
2020-05-18 21:30:00,0.35598093881596665,0.2836576838249159,-0.5140324802335472,0.024535415486977696,0.6097383236401838,-0.30526011095911304,-0.6199570958594531,1.372498954957508,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.9244698942130778,-0.5123371107530812
2020-05-18 22:00:00,0.15001919005309236,0.07184021092731314,-0.5140324802335472,-0.1597591106950937,0.34493814466661854,-0.434768176570282,-0.6199570958594531,1.5169575408430658,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.8229390464463733,-0.4941691994490285
2020-05-18 22:30:00,0.15255335745908222,0.07440481360582826,-0.479901291052596,-0.1948379647715307,0.28348573857540593,-0.4780835272609911,-0.5922686239098753,1.5169575408430658,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-1.042665266794991,-0.5283701884492308
2020-05-18 23:00:00,-0.04348376440165562,-0.12098828894638596,-0.5310980748240228,-0.3414895526756215,0.08254587762333447,-0.6270215784591888,-0.6336590965331312,1.6614161267286236,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.6614992753214621,-0.4569168463157603
2020-05-18 23:30:00,-0.08840182131190363,-0.16491393056777418,-0.7188196153192549,-0.4316221781797297,-0.0006790395785627721,-0.6593495101723912,-0.7781227506947135,1.6614161267286236,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.9824977738842027,-0.5208964120519861
2020-05-19 00:00:00,-0.12102796874776303,-0.19662458010030484,-0.6676228315478281,-0.5305069816726937,-0.04236942413194755,-0.7539092767953095,-0.7398614546958961,-1.661131348639205,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-1.1348586839573598,-0.5370546011793336
2020-05-19 00:30:00,-0.2808365902130851,-0.3496120942904334,-0.812680385566871,-0.6484314742366938,-0.14791233411158156,-0.8382292220206338,-0.8460519599169016,-1.661131348639205,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-1.050351195102438,-0.5292221549749729
2020-05-19 01:00:00,-0.4251946284128445,-0.4845304625571582,-0.770016399090682,-0.7780385267341712,-0.30875929253521045,-0.9849018260069743,-0.815530634886866,-1.5166727627536472,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.9549301000368842,-0.5169955329656479
2020-05-19 01:30:00,-0.6030924842627815,-0.6466227060132635,-0.7358852099097307,-0.9695498978117727,-0.43620718774467004,-1.0824821889123697,-0.790686868959505,-1.5166727627536472,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-1.0288553669016116,-0.5267809075410017
2020-05-19 02:00:00,-0.7349225414154664,-0.7638383001678014,-0.5993604531859255,-1.100559792729547,-0.6241178294494032,-1.2056847597838691,-0.6875188638871048,-1.3722141768680896,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-1.1215932032009652,-0.5360113079530819
2020-05-19 02:30:00,-1.0363978637142734,-1.0229021464225008,-0.5652292640049743,-1.2623309044968436,-0.8673948603600794,-1.3720441000412484,-0.660778627278266,-1.3722141768680896,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-1.1860286022954598,-0.5404293616984012
2020-05-19 03:00:00,-1.2144203015896076,-1.1701914096764736,-0.5481636694144983,-1.3810581346680135,-1.0234026171374182,-1.4710063857458764,-0.6472662736727355,-1.2277555909825317,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-1.0270792267935853,-0.5265710503432051
2020-05-19 03:30:00,-1.390875070261786,-1.3121565889504274,-0.5822948585954498,-1.4367821530298273,-1.1071652234111258,-1.4955185245781712,-0.6741961573497223,-1.2277555909825317,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-1.0670632784126832,-0.5309943148941784
2020-05-19 04:00:00,-1.4355397976488473,-1.3474685954357675,-0.616426047776401,-1.4666081415991508,-1.1293273642839903,-1.5420281558375986,-0.7007467468904135,-1.083297005096974,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.7705131033608164,-0.48319788226773086
2020-05-19 04:30:00,-1.4543674712773729,-1.3622793707828196,-0.6846884261383037,-1.4117102415515126,-1.1462528811531403,-1.4757034129651265,-0.7527100435629092,-1.083297005096974,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.8191890502072682,-0.493420391028663
2020-05-19 05:00:00,-1.350827079409774,-1.280282241374588,-0.821213182862109,-1.3466105596807108,-1.025179328852965,-1.3465880248706799,-0.8520851072723533,-0.9388384192114162,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.5186154661483913,-0.41537921113646864
2020-05-19 05:30:00,-1.0952659710708839,-1.0720661254297938,-0.7188196153192549,-1.1199969538196681,-0.811592085820493,-1.138023403056401,-0.7781227506947135,-0.9388384192114162,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.2855863532022455,-0.3303766576598873
2020-05-19 06:00:00,-0.8273536980818488,-0.8445804112439936,-0.6676228315478281,-0.8914895106912237,-0.5629303715964725,-0.8606495979273141,-0.7398614546958961,-0.7943798333258584,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.02909383528994168,-0.18163269482644792
2020-05-19 06:30:00,-0.403424309203854,-0.4643800129402476,-0.7102868180240172,-0.4045473194679899,-0.1087857133933488,-0.40429036008009694,-0.7718051327370402,-0.7943798333258584,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.779357269631273,0.33042220750295415
2020-05-19 07:00:00,0.022724158528552384,-0.05567276966588634,-0.9748035341763897,0.003103100732433961,0.3573751266754421,0.00938030080502549,-0.9566280535888249,-0.6499212474403007,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.8843558752524336,1.4884909594673148
2020-05-19 07:30:00,0.27405936941045633,0.1985814721734815,-0.6846884261383037,0.3210339545858363,0.6440647056883438,0.27674838074840985,-0.7527100435629092,-0.6499212474403007,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,2.472986981007175,2.3018081129058396
2020-05-19 08:00:00,0.37478392423839696,0.3033404247466562,-0.479901291052596,0.5194582213679033,0.7843547978592951,0.4239495890841836,-0.5922686239098753,-0.5054626615547428,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,2.535050780750521,2.3955188997855688
2020-05-19 08:30:00,0.4543571261221063,0.38728634038476384,-0.41163891269069336,0.6765687788722115,0.7454853327841011,0.4310781963108266,-0.5357537976018325,-0.5054626615547428,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,2.8227421486945583,2.849731780011067
2020-05-19 09:00:00,0.3186718776998703,0.2447755009664451,-0.3263109397383151,0.562517690102032,0.7381291228741218,0.25158681371538294,-0.4629767352001165,-0.36100407566918513,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,2.2923728522397644,2.0377326098141846
2020-05-19 09:30:00,0.16787540182242028,0.08993274228547449,-0.27511415596688804,0.41577257936992085,0.46840402370658685,0.13232612099251442,-0.41817261535020006,-0.36100407566918513,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.7308662647678341,1.2988552479830684
2020-05-19 10:00:00,-0.0687533461534526,-0.1457378740658019,-0.18978618301451008,0.2592621266787402,0.1974788648715347,0.05551990901984902,-0.3416026115855282,-0.21654548978362737,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.8532437961745982,0.3928471391912555
2020-05-19 10:30:00,-0.288246052074344,-0.35661213442814504,0.03206654666167346,0.11192470470250467,-0.019911164639824654,0.055036613614653264,-0.1314262483107353,-0.21654548978362737,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.18106532602128353,-0.09582601276719789
2020-05-19 11:00:00,-0.43425321898591224,-0.49289465305578256,0.2880504655188082,-0.018563021092159484,-0.26241672862138304,-0.058968241576706576,0.13099788223877515,-0.0720869038980696,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.09477648681195326,-0.24484083110171279
2020-05-19 11:30:00,-0.5916498741114306,-0.6363331147195223,0.35631284388071116,-0.15881608884589374,-0.4155957733252865,-0.17214998428109152,0.20458094468011978,-0.0720869038980696,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.3384732814845003,-0.3515454016277184
2020-05-19 12:00:00,-0.6469735125993986,-0.6859102364075494,0.47577200601404057,-0.17374077348405753,-0.5398642896753478,-0.25505024925365183,0.3370020100143169,0.07237168198748817,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.3877409728099454,-0.3702738988549421
2020-05-19 12:30:00,-0.6894012049838703,-0.7236387378179345,0.4416408168330894,-0.14598787426917406,-0.6469501335132196,-0.3134836843381549,0.2986933022484625,0.07237168198748817,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.24038947520713327,-0.3114125514332157
2020-05-19 13:00:00,-0.7415879231231333,-0.7697002491472665,0.59523116814737,-0.06776382219959033,-0.713865148870213,-0.3349752268879734,0.47406942851813505,0.21683026787304593,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.005999745233442503,-0.20015395086422197
2020-05-19 13:30:00,-0.7327524876034669,-0.7619284896625238,0.6805591410997482,-0.05807641593053634,-0.7301282951436548,-0.29750473000385563,0.5748194334716508,0.21683026787304593,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.049822696005751795,-0.22260091437924348
2020-05-19 14:00:00,-0.6572475418751645,-0.6950695316879633,0.6634935465092724,-0.059292212694794406,-0.7345389040515455,-0.25687771000455,0.5544797854127994,0.3612888537586037,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.435901534499654,-0.3876570686836054
2020-05-19 14:30:00,-0.5947858674709388,-0.6391549571803816,0.6464279519187971,0.013195772589573506,-0.7204109288748564,-0.21899188113159168,0.534234960888023,0.3612888537586037,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.676439577298816,-0.4607955635449856
2020-05-19 15:00:00,-0.4636030322536131,-0.5199126253467732,0.5610999789664188,0.03522039858824298,-0.5803078589897527,-0.15065844173127302,0.43443319127524627,0.5057474396441615,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.8350281389170672,-0.49654545321098065
2020-05-19 15:30:00,-0.3121837767405923,-0.37917128382518156,0.47577200601404057,0.09961086567989323,-0.46881140624399015,-0.11367124025235105,0.3370020100143169,0.5057474396441615,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.758390071206246,-0.4805066875513006
2020-05-19 16:00:00,-0.11511264542163142,-0.1908873534395523,0.37337843847118646,0.22992713295652153,-0.21759372078006137,0.009040483723246364,0.22321376912564006,0.6502060255297192,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.6631003799774153,-0.4573367239926653
2020-05-19 16:30:00,0.1326069608307973,0.05424656884399941,0.21978808715690584,0.4455440129562331,0.025644347154397326,0.17604925218135778,0.058931996342613646,0.6502060255297192,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.43583264655628745,-0.38763285685196625
2020-05-19 17:00:00,0.5011855416726891,0.43718306301449045,0.049132141252149354,0.8080540814990862,0.4202457851009953,0.400668343236998,-0.11459507101261822,0.794664611415277,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.08072337565267065,-0.2379739148719943
2020-05-19 17:30:00,0.8736056787935161,0.8474103595481536,-0.07032702088118006,1.1800489235169516,0.9061998170885884,0.6997979930906197,-0.2304220178838836,0.794664611415277,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.34535232954752887,-0.35421783609063584
2020-05-19 18:00:00,1.209234946633295,1.238344672406053,-0.22391737219546126,1.5615285390098266,1.4416913770398962,1.0104965267061266,-0.3725150836936186,0.9391231973008347,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.1851015409721071,-0.28711977623649
