DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2017-12-17 23:30:00,-0.592138761490943,-0.6381744389095472,0.7939072909542783,-0.44168431676420533,-1.017692856636699,-0.9145392813819111,0.7106308958200627,1.661472899795484,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.10995082867535785,-0.2680224102077934
2017-12-18 00:00:00,-0.6836073355566781,-0.7199897544180123,0.8282081246546382,-0.5016506650674082,-1.0924842162980675,-1.0292702337580588,0.7529316792366336,-1.6611029901082774,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.15733931194225928,-0.11459614281624338
2017-12-18 00:30:00,-0.8329569598603678,-0.8510474163883172,0.7939072909542783,-0.6904742864461804,-1.172653290448472,-1.127409558652447,0.7106308958200627,-1.6611029901082774,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.0391983096500576,-0.18608404521906455
2017-12-18 01:00:00,-0.9558212755792314,-0.956555679935208,0.776756874104098,-0.8612863492489713,-1.301602037438818,-1.292347625085599,0.6896234121638596,-1.516643168808114,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.2308800138836173,-0.06715683421126938
2017-12-18 01:30:00,-1.2209807545783589,-1.1773572475998697,0.7596064572539176,-1.0918095514957948,-1.5198456771064184,-1.5024652694603957,0.6687112005423788,-1.516643168808114,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.11270416412673329,-0.2694478057878345
2017-12-18 02:00:00,-1.3207718579357666,-1.2580741632972154,0.7253056235535577,-1.1986879282755554,-1.6264299606661705,-1.637806845006297,0.6271725934035837,-1.3721833475079503,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.12439995258255215,-0.1351131680560244
2017-12-18 02:30:00,-1.4127740514284821,-1.3313652774546045,0.7253056235535577,-1.3147151559764776,-1.6588048882971345,-1.7281735839003183,0.6271725934035837,-1.3721833475079503,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.0968576186216392,-0.261200821172505
2017-12-18 03:00:00,-1.458727854355992,-1.367573795171833,0.7253056235535577,-1.3610780987257303,-1.6768780442061744,-1.8118293582964629,0.6271725934035837,-1.2277235262077868,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.3104171007434717,-0.3635388172652925
2017-12-18 03:30:00,-1.4264828354750225,-1.3421945713670418,0.7081552067033781,-1.4245787030483505,-1.637891554173106,-1.8117383621676781,0.6065461978862694,-1.2277235262077868,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.4875568818804256,-0.43399330577255474
2017-12-18 04:00:00,-1.3352378607606388,-1.2696692429934615,0.6567039561528377,-1.4536415785865806,-1.5530121298136903,-1.7937211286682908,0.5452386435426576,-1.0832637049076232,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.5376964320131153,-0.45155930663532684
2017-12-18 04:30:00,-1.0968710858960697,-1.075167389116147,0.6738543730030174,-1.3917186290297396,-1.3467577670372313,-1.8194047860177958,0.5655792229558055,-1.0832637049076232,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.6249474946450874,-0.47962744189035994
2017-12-18 05:00:00,-0.9220380051274972,-0.9277497581281239,0.6738543730030174,-1.4109752974943996,-1.249601943945269,-1.797330641776754,0.5655792229558055,-0.9388038836074598,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.7452736548009683,-0.513127506980743
2017-12-18 05:30:00,-0.4608490709675537,-0.5186422397460505,0.742456040403738,-1.3191001081931293,-0.8431150170121078,-1.7188388976891462,0.6478942609556204,-0.9388038836074598,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.5022347453710825,-0.4392441144933167
2017-12-18 06:00:00,-0.1402753141235429,-0.21607950304248558,0.7939072909542783,-1.202516061163108,-0.5209332707555514,-1.6159905231301448,0.7106308958200627,-0.7943440623072963,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.29289787120531385,-0.3558597253860983
2017-12-18 06:30:00,0.14558052445660147,0.06702918066837876,0.8625089583549982,-1.05583283595459,-0.24981265197064864,-1.4648004551542273,0.7956135507920928,-0.7943440623072963,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.12056477360726643,-0.13747258742780624
2017-12-18 07:00:00,0.4916627668132163,0.42745128770410806,0.9139602089055385,-0.8792979078249527,-0.006923094240742761,-1.3033429906470935,0.8603508983856971,-0.6498842410071327,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.45503781280715666,0.09135653297372083
2017-12-18 07:30:00,0.659890426315538,0.6099403605485538,1.119765211107699,-0.6655643550708107,0.1473156549426308,-1.1348636582020677,1.1278747718850939,-0.6498842410071327,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.39408044670707365,0.04617609771905272
2017-12-18 08:00:00,0.8257249708784222,0.7946726442748627,1.3427206301600396,-0.46884472626134843,0.20155840281905502,-0.988185481611729,1.433174007151767,-0.5054244197069692,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.2622820763912591,-0.04621297998366096
2017-12-18 08:30:00,0.9984990095607026,0.9923846102762193,1.42847271441094,-0.3261443059762438,0.31246503409943255,-0.8044112165201268,1.5548840315091312,-0.5054244197069692,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.2615869340738144,-0.046681061597390834
2017-12-18 09:00:00,1.126244586524047,1.1420995986156677,1.7028793840138203,-0.19325782636650243,0.37031620511784885,-0.7557131215988041,1.9603618112859944,-0.3609645984068056,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.2081458743850241,-0.0820629181218897
2017-12-18 09:30:00,1.2171078194319398,1.2504544194195415,1.8229323019650812,-0.0988614828807027,0.3556729912061443,-0.7515500487068998,2.145427738733495,-0.3609645984068056,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.08952137271164753,-0.2573473705305739
2017-12-18 10:00:00,1.3165106775831747,1.3707988156264712,1.9601356367665212,-0.06951246407612968,0.40658667773221224,-0.8423869342663096,2.362647977899671,-0.21650477710664204,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.2735180779178257,-0.34721599480612275
2017-12-18 10:30:00,1.3821997132066912,1.4513764975449432,1.874383552515621,-0.03703907014717076,0.42978922653772056,-0.8344702710620339,2.2261707881603954,-0.21650477710664204,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.6689067382950183,-0.49256615525332587
2017-12-18 11:00:00,1.4805181350459327,1.5735618737169867,2.1659406389686824,-0.053983391675713005,0.45580091335914724,-0.834993498802546,2.6999109808155786,-0.0720449558064785,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.7377884949047384,-0.5112196804350746
2017-12-18 11:30:00,1.5702348392076737,1.6867357303118964,1.771481051414541,-0.0017970467763049264,0.514210807960841,-0.8633463759297383,2.0655421376190914,-0.0720449558064785,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-1.105029855818069,-0.5772738602184609
2017-12-18 12:00:00,1.6513678110425982,1.7904803659930462,1.9429852199163415,0.08355098261164326,0.5459649316103865,-0.920696686096348,2.3351619958823724,0.07241486549368503,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-1.1098156254695388,-0.5777634052125762
2017-12-18 12:30:00,1.7547943923850473,1.9246862584078956,2.0115868873170615,0.16350095794805108,0.6082005307475692,-0.9810802005557839,2.445677556159901,0.07241486549368503,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.9085607368582779,-0.5489318335035769
2017-12-18 13:00:00,1.8987645010779257,2.1152122143773573,2.080188554717782,0.3064797878977055,0.6663853839059996,-1.0038898968378362,2.557717468992982,0.21687468679384858,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-1.1440496064528431,-0.5809867232146845
2017-12-18 13:30:00,1.9864323506361456,2.233383016591862,1.9772860536167014,0.4097929742508765,0.7296375495627557,-1.016674852932098,2.3902292319516927,0.21687468679384858,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.9582669182870226,-0.5576234314400407
2017-12-18 14:00:00,2.132102964431884,2.433415545574457,1.7543306345643608,0.5095487037792505,0.7886449679965634,-0.9932585157914804,2.039104147983734,0.36133450809401213,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-1.1180801090367825,-0.5785863047865198
2017-12-18 14:30:00,2.121056819269109,2.4180843594784207,1.53137521551202,0.6484287247785949,0.8311700407237157,-1.0058387305959768,1.7040800378837946,0.36133450809401213,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.3579140681888705,-0.38371394322476143
2017-12-18 15:00:00,2.151545389386738,2.4604655747257373,1.5656760492123805,0.6704230882779889,0.9869918400597073,-0.9513396324646237,1.7545742162864593,0.5057943293941757,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.5961065304981957,0.20185661978446948
2017-12-18 15:30:00,2.052751406071397,2.3238772376501515,1.3770214638603997,0.6854185421546871,1.0753477667150657,-0.911104177520285,1.4815722007905465,0.5057943293941757,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,2.6954456750572477,2.8270179725383873
2017-12-18 16:00:00,1.9157079747165993,2.137922790753726,1.5485256323622003,0.6849467924453115,1.1663886705900577,-0.8890300332792433,1.729279491067766,0.6502541506943392,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,5.0250349266434196,7.8914938324860975
2017-12-18 16:30:00,1.9986557064685109,2.24999051232758,1.4970743818116599,0.5916795548212944,1.2300598789342705,-0.7990500279325569,1.6539669476200187,0.6502541506943392,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,4.16368615032348,5.755235681520995
2017-12-18 17:00:00,2.0488423579235353,2.318516737163495,1.4970743818116599,0.5955154213106411,1.1923925973617167,-0.7245241984578196,1.6539669476200187,0.7947139719945028,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,3.458677891879114,4.236986970348634
2017-12-18 17:30:00,1.9819971531360334,2.2273650232605227,1.4113222975607598,0.5713401821056097,1.0031793038751897,-0.6451149100716319,1.5303514825682143,0.7947139719945028,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,2.4813386307301775,2.475117278178573
2017-12-18 18:00:00,1.884144717498818,2.0956653388654085,1.3770214638603997,0.5434992156506793,0.9316238849669632,-0.6361290423541343,1.4815722007905465,0.9391737932946663,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,2.672471393168187,2.7883424206802347
2017-12-18 18:30:00,1.753528998578376,1.9230309234812808,1.3598710470102193,0.4372936622269129,0.7508768057770281,-0.6463509408209586,1.4573254679537955,0.9391737932946663,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,2.2138204382221005,2.0622975152244383
2017-12-18 19:00:00,1.6311341953198442,1.7644823253932584,1.2912693796094994,0.35877440322221565,0.6013639269022008,-0.615139268647778,1.361291256954012,1.0836336145948298,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,1.7683431401511247,1.4410906986247218
2017-12-18 19:30:00,1.503579805000361,1.602499294093007,1.2912693796094994,0.4241774735859228,0.552506653564582,-0.598790297509445,1.361291256954012,1.0836336145948298,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,1.9817514731770065,1.7283563097562789
2017-12-18 20:00:00,1.4333370292919734,1.5146891908830153,1.1712164616582392,0.4039850393043061,0.5108274262621108,-0.6094292615665324,1.1968993610411882,1.2280934358949933,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,1.6977463788411669,1.3502422412661153
2017-12-18 20:30:00,1.279203178291905,1.3254086037134833,1.1369156279578791,0.3001150336220357,0.3593822949951191,-0.7367176797149805,1.1507876962357368,1.2280934358949933,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.4144721693480468,0.06111756687286662
2017-12-18 21:00:00,1.039682976120292,1.0403197062586307,1.0168627100066183,0.13166945296791413,0.09293322617038867,-0.8180378868056484,0.992397938510399,1.3725532571951569,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.24792390115816035,-0.05584030678405478
2017-12-18 21:30:00,0.9132524517277868,0.8941551792804745,1.0340131268567987,0.03492982813882392,0.0075493985760715435,-0.8231260870068642,1.01473923065271,1.3725532571951569,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.14205904419081952,-0.12417006867563554
2017-12-18 22:00:00,0.6512510455896583,0.6004492579552972,0.9654114594560788,-0.10760045290683307,-0.20195642505306619,-0.9094662472021591,0.9259456942917992,1.5170130784953204,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.09534107080550823,-0.260406076690195
2017-12-18 22:30:00,0.5156319981722146,0.45315539032627317,0.9139602089055385,-0.2375481638352212,-0.2613906462240998,-0.9615236158777876,0.8603508983856971,1.5170130784953204,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.5030974082587518,-0.4395499251359699
2017-12-18 23:00:00,0.2701646030462314,0.19449770522770407,0.8282081246546382,-0.4546999685818852,-0.40579741235176187,-1.097873731851053,0.7529316792366336,1.661472899795484,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.515736442182101,-0.44399483044036525
2017-12-18 23:30:00,0.05349763615218529,-0.02557675270283641,0.7596064572539176,-0.6382647407413927,-0.5035662793753746,-1.202883264468693,0.6687112005423788,1.661472899795484,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.528057579056267,-0.44826381057097825
2017-12-19 00:00:00,-0.09852050792106819,-0.17552379734040788,0.742456040403738,-0.7200630469063372,-0.6354483251779224,-1.3007268519445312,0.6478942609556204,-1.6611029901082774,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.6740674215270819,-0.49403226383983917
2017-12-19 00:30:00,-0.2951663335566546,-0.3641933029248802,0.8796593752051785,-0.8510934620857493,-0.7403486779380781,-1.387067012139826,0.8170973946219058,-1.6611029901082774,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.7164808155265455,-0.505660826435919
2017-12-19 01:00:00,-0.4635991011578564,-0.521171653395598,0.7081552067033781,-0.9565797905427639,-0.8961704772740683,-1.4837807310165865,0.6065461978862694,-1.516643168808114,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.8287749917803487,-0.5328262199584191
2017-12-19 01:30:00,-0.7553318414355532,-0.7833179181759589,0.742456040403738,-1.1773354537249827,-1.124028818603884,-1.6779133887681899,0.6478942609556204,-1.516643168808114,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.8062084483380535,-0.5277892997329808
2017-12-19 02:00:00,-0.9623921378473341,-0.9621405015100503,0.6567039561528377,-1.2580355884353152,-1.3484416978368283,-1.7654213326162234,0.5452386435426576,-1.3721833475079503,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.7599943372158621,-0.5168113710254142
2017-12-19 02:30:00,-1.0591885964388121,-1.043739231140267,0.6395535393026575,-1.3313114654243334,-1.6155736510411183,-1.7982785181182621,0.5249933361642307,-1.3721833475079503,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.9479530342298281,-0.5559046687948372
2017-12-19 03:00:00,-1.0908924997481586,-1.070193649126364,0.5881022887521171,-1.3675124554175362,-1.449958668898254,-1.8361404907034635,0.4648290462372828,-1.2277235262077868,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.9826511319848961,-0.5615105281485633
2017-12-19 03:30:00,-1.0901955227908153,-1.0696135083810547,0.6738543730030174,-1.342138507934584,-1.385170013387488,-1.8051866408951733,0.5655792229558055,-1.2277235262077868,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.9734973854683943,-0.5600803965593492
2017-12-19 04:00:00,-1.058079074430214,-1.0428110059477715,0.7253056235535577,-1.269628257523077,-1.346315444200471,-1.7539406543678764,0.6271725934035837,-1.0832637049076232,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-1.0477167582740021,-0.5706690712639457
2017-12-19 04:30:00,-0.8703276995844572,-0.8833573882970683,0.6567039561528377,-1.0751668404371806,-1.1902298031723773,-1.6052757289657364,0.5452386435426576,-1.0832637049076232,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.6997735497833535,-0.5011697167195538
2017-12-19 05:00:00,-0.6732932145532758,-0.7108235306421274,0.7081552067033781,-0.9277798574654964,-1.05004450411836,-1.4724820450258096,0.6065461978862694,-0.9388038836074598,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.28678412294448674,-0.35314979736734003
2017-12-19 05:30:00,-0.2512927158801859,-0.3226088143011203,0.8282081246546382,-0.5187573922336042,-0.675629862875221,-1.0970092686275978,0.7529316792366336,-0.9388038836074598,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.7175223669835452,-0.5059369530165335
