DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2018-08-08 06:30:00,9.072580623871678,8713.08,3.6,8467.57,8553.34,8568.91,12.96,6,2,0,0,467.2957057950473,10481533.279415587
2018-08-08 07:00:00,9.162446555966685,9532.35,3.9,9312.22,9343.03,9327.34,15.209999999999999,7,2,0,0,737.4843923423825,26106394.98953344
2018-08-08 07:30:00,9.209924285424178,9995.84,7.0,9636.8,9771.47,9723.42,49.0,7,2,0,0,872.447550726226,36535906.98087315
2018-08-08 08:00:00,9.217358685893295,10070.43,9.6,9783.79,9844.13,9970.19,92.16,8,2,0,0,841.4191269854789,33983335.06833626
2018-08-08 08:30:00,9.191871874333135,9817.01,12.2,9582.44,9565.31,9828.85,148.83999999999997,8,2,0,0,709.5412603849214,24165542.4090539
2018-08-08 09:00:00,9.15504116990689,9462.02,12.6,9213.48,9106.82,9438.22,158.76,9,2,0,0,547.2356207300862,14374407.580600454
2018-08-08 09:30:00,9.125573020730915,9187.26,14.2,8936.69,8807.67,9230.23,201.64,9,2,0,0,430.4681920027394,8894537.48765315
2018-08-08 10:00:00,9.10500430046404,9000.22,14.3,8722.84,8522.95,9027.33,204.49,10,2,0,0,315.9534151356215,4791674.905721394
2018-08-08 10:30:00,9.084172657942904,8814.67,14.6,8568.53,8291.38,8802.37,213.16,10,2,0,0,232.6291580021861,2597583.607334691
2018-08-08 11:00:00,9.067544481832465,8669.31,15.1,8366.29,8059.19,8600.03,228.01,11,2,0,0,186.4852625166688,1669284.150523722
2018-08-08 11:30:00,9.053610535649069,8549.35,15.4,8222.75,7875.89,8369.29,237.16000000000003,11,2,0,0,231.23783295007502,2566604.8985974463
2018-08-08 12:00:00,9.041486122533684,8446.32,16.0,8093.29,7671.57,8219.94,256.0,12,2,0,0,275.14333641421734,3633785.067511065
2018-08-08 12:30:00,9.015644569018471,8230.85,17.0,8006.5,7637.41,8094.03,289.0,12,2,0,0,204.74442996595408,2012173.5169000067
2018-08-08 13:00:00,9.002371106632884,8122.32,17.6,7937.42,7580.05,8025.03,309.76000000000005,13,2,0,0,181.90297964047548,1588257.3120999953
2018-08-08 13:30:00,8.991768852975449,8036.66,17.9,7913.01,7587.53,8003.38,320.40999999999997,13,2,0,0,190.1825152539878,1736130.6771999984
2018-08-08 14:00:00,8.986721707813736,7996.2,18.4,7918.07,7636.83,7904.31,338.55999999999995,14,2,0,0,171.92129478339768,1418732.7167999963
2018-08-08 14:30:00,8.981726887818942,7956.36,18.2,7900.36,7708.84,7862.58,331.23999999999995,14,2,0,0,104.22852883408001,521452.13869999914
2018-08-08 15:00:00,8.984002975764907,7974.49,19.0,7956.95,7767.75,7893.81,361.0,15,2,0,0,90.62798395087475,394244.71080000047
2018-08-08 15:30:00,8.993848399779727,8053.39,18.8,8094.03,7857.13,7913.98,353.44000000000005,15,2,0,0,87.4400779820101,366996.82740000036
2018-08-08 16:00:00,9.01841565205937,8253.69,18.7,8360.16,8075.85,8128.75,349.69,16,2,0,0,86.66275445897566,360500.7845000019
2018-08-08 16:30:00,9.054712935613882,8558.78,18.2,8655.16,8275.24,8385.11,331.23999999999995,16,2,0,0,62.66534709936074,188493.39490000127
2018-08-08 17:00:00,9.098633091481675,8943.06,17.0,9100.61,8700.73,8838.46,289.0,17,2,0,0,65.29117947063475,204621.02959999852
2018-08-08 17:30:00,9.16422732113893,9549.34,16.1,9792.21,9251.78,9394.55,259.21000000000004,17,2,0,0,118.47826484915565,673780.7636000003
2018-08-08 18:00:00,9.238439857505682,10284.98,15.8,10620.45,9976.96,10258.71,249.64000000000001,18,2,0,0,170.3402172981076,1392757.9021999927
2018-08-08 18:30:00,9.26694468788778,10582.37,14.7,10926.83,10217.56,10627.03,216.08999999999997,18,2,0,0,204.66965936499642,2010704.1343000159
2018-08-08 19:00:00,9.26616573102661,10574.13,13.3,10947.03,10220.43,10640.58,176.89000000000001,19,2,0,0,180.50989986701475,1564023.5495999854
2018-08-08 19:30:00,9.250503909761374,10409.81,12.8,10750.82,10097.01,10464.91,163.84000000000003,19,2,0,0,157.52858903227644,1191132.3053999927
2018-08-08 20:00:00,9.241688833956886,10318.45,13.5,10508.35,9984.52,10312.75,182.25,20,2,0,0,226.56875339415993,2464003.2007000158
2018-08-08 20:30:00,9.22550973323365,10152.85,13.5,10294.42,9859.1,10138.61,182.25,20,2,0,0,215.3244540222966,2225501.784000006
2018-08-08 21:00:00,9.203763793614552,9934.45,11.3,10085.35,9704.38,9947.25,127.69000000000001,21,2,0,0,194.14185325533728,1809170.840900012
2018-08-08 21:30:00,9.173443995458399,9637.76,9.2,9735.21,9468.76,9642.65,84.63999999999999,21,2,0,0,153.27334750781043,1127650.5147000006
2018-08-08 22:00:00,9.133560834367293,9260.94,9.8,9336.53,9184.01,9250.08,96.04000000000002,22,2,0,0,105.74940208656865,536780.9300000049
2018-08-08 22:30:00,9.116014307771213,9099.86,10.8,9224.65,9073.95,9110.07,116.64000000000001,22,2,0,0,81.27045227202863,317034.547800004
2018-08-08 23:00:00,9.078630177106682,8765.95,8.9,8852.77,8763.86,8761.29,79.21000000000001,23,2,0,0,50.86648933728409,124195.18740000173
2018-08-08 23:30:00,9.060032465893823,8604.43,8.6,8619.92,8622.54,8624.99,73.96,23,2,0,0,34.48714688112085,57089.438400000174
2018-08-09 00:00:00,9.040634501708116,8439.13,7.2,8458.37,8552.59,8399.73,51.84,0,3,0,0,32.40466112305498,50402.979000001484
2018-08-09 00:30:00,9.024824920125214,8306.76,6.7,8255.65,8380.54,8250.45,44.89,0,3,0,0,27.729389042434295,36908.11280000041
2018-08-09 01:00:00,8.998262865508405,8089.02,6.9,8060.24,8202.55,8164.59,47.61000000000001,1,3,0,0,34.981651231990774,58738.36429999879
2018-08-09 01:30:00,8.973366622849738,7890.12,8.0,7880.33,7982.71,7969.23,64.0,1,3,0,0,43.137973531642416,89322.46850000072
2018-08-09 02:00:00,8.949004178862191,7700.22,6.5,7639.07,7739.78,7758.97,42.25,2,3,0,0,31.7956980842795,48526.387999999446
2018-08-09 02:30:00,8.90909067414286,7398.93,6.4,7291.02,7419.58,7393.1,40.96000000000001,2,3,0,0,13.205354737756915,8370.30689999995
2018-08-09 03:00:00,8.874611658872839,7148.17,5.7,7057.68,7221.96,7128.55,32.49,3,3,0,0,17.90994340908611,15396.771500000019
2018-08-09 03:30:00,8.854349479735017,7004.79,4.3,6883.01,7036.99,6842.01,18.49,3,3,0,0,27.124141768296884,35314.515200000045
2018-08-09 04:00:00,8.833745479573697,6861.94,4.3,6784.16,6955.83,6790.15,18.49,4,3,0,0,36.02905210844932,62308.444600001094
2018-08-09 04:30:00,8.848426011951531,6963.42,4.0,6793.9,7010.72,6811.25,16.0,4,3,0,0,117.3860200391151,661414.9296299295
2018-08-09 05:00:00,8.864096548526136,7073.4,4.1,6939.83,7100.47,6910.02,16.81,5,3,0,0,210.2067001771874,2120969.1263703336
2018-08-09 05:30:00,8.918274036004597,7467.19,4.1,7345.4,7474.52,7289.85,16.81,5,3,0,0,219.7423334792111,2317761.2698986637
2018-08-09 06:00:00,8.97411791341343,7896.05,4.2,7825.17,7955.69,7773.44,17.64,6,3,0,0,268.6013801893815,3463041.669102751
2018-08-09 06:30:00,9.079354308679383,8772.3,3.9,8713.08,8765.53,8641.79,15.209999999999999,6,3,0,0,493.43954385610687,11687164.005164295
2018-08-09 07:00:00,9.16920061864261,9596.95,3.7,9532.35,9564.89,9411.89,13.690000000000001,7,3,0,0,782.6250735615927,29400096.276829835
2018-08-09 07:30:00,9.213874120924322,10035.4,5.4,9995.84,9961.62,9838.41,29.160000000000004,7,3,0,0,912.4858208614248,39966257.91711112
2018-08-09 08:00:00,9.221893378254759,10116.2,9.3,10070.43,10113.4,10062.7,86.49000000000001,8,3,0,0,867.9000324156009,36156022.38081605
2018-08-09 08:30:00,9.196361115892534,9861.18,11.4,9817.01,9877.18,9894.44,129.96,8,3,0,0,713.6428369439245,24445732.7386259
2018-08-09 09:00:00,9.152819304149931,9441.02,13.6,9462.02,9478.19,9489.77,184.95999999999998,9,3,0,0,525.3942564539117,13249877.986308418
2018-08-09 09:30:00,9.123771079071163,9170.72,14.6,9187.26,9211.38,9210.63,213.16,9,3,0,0,411.22236309069234,8116983.931482874
2018-08-09 10:00:00,9.084458504134645,8817.19,15.8,9000.22,8937.48,9026.69,249.64000000000001,10,3,0,0,332.1474647532853,5295453.040417675
2018-08-09 10:30:00,9.063565093553121,8634.88,16.6,8814.67,8612.51,8769.78,275.56000000000006,10,3,0,0,249.52077917001571,2988509.723405364
2018-08-09 11:00:00,9.03974894738752,8431.66,17.2,8669.31,8372.8,8599.38,295.84,11,3,0,0,203.57388629233944,1989231.7046479844
2018-08-09 11:30:00,8.99764950056425,8084.06,17.7,8549.35,8107.38,8375.78,313.28999999999996,11,3,0,0,290.5230284209177,4051374.2420573444
2018-08-09 12:00:00,8.973229733433357,7889.04,18.2,8446.32,7854.04,8186.11,331.23999999999995,12,3,0,0,329.20032955446766,5201897.134980965
2018-08-09 12:30:00,8.969969274995346,7863.36,18.7,8230.85,7645.69,8152.15,349.69,12,3,0,0,211.0002456011607,2137012.974900007
2018-08-09 13:00:00,8.955053205668388,7746.94,18.1,8122.32,7847.86,7993.55,327.61000000000007,13,3,0,0,232.0408844318536,2584462.658300008
2018-08-09 13:30:00,8.947237734978776,7686.63,17.8,8036.66,7843.23,7941.2,316.84000000000003,13,3,0,0,203.03959863677656,1978803.7734999992
2018-08-09 14:00:00,8.94703866824978,7685.1,17.8,7996.2,7852.46,7920.94,316.84000000000003,14,3,0,0,182.1963802009612,1593385.0059999938
2018-08-09 14:30:00,8.948721029985037,7698.04,17.6,7956.36,7824.01,7870.15,309.76000000000005,14,3,0,0,210.68509212012762,2130633.9859999996
2018-08-09 15:00:00,8.953610305563954,7735.77,17.8,7974.49,7845.35,7859.11,316.84000000000003,15,3,0,0,227.7423573269433,2489595.9033999904
2018-08-09 15:30:00,8.965624553476356,7829.27,17.5,8053.39,7977.23,7914.37,306.25,15,3,0,0,204.82911840320244,2013838.4517999901
2018-08-09 16:00:00,8.992971365837207,8046.33,17.0,8253.69,8191.21,8149.6,289.0,16,3,0,0,171.69847510121724,1415057.5848999994
2018-08-09 16:30:00,9.024629879220182,8305.14,16.4,8558.78,8502.28,8342.73,268.96,16,3,0,0,135.13473576551957,876547.046900006
2018-08-09 17:00:00,9.069519619259136,8686.45,15.6,8943.06,8901.98,8657.96,243.35999999999999,17,3,0,0,130.11312155998397,812612.371299992
2018-08-09 17:30:00,9.134626033383386,9270.81,14.2,9549.34,9469.1,9162.34,201.64,17,3,0,0,148.77823738985973,1062478.2682000056
2018-08-09 18:00:00,9.218689421462377,10083.84,13.7,10284.98,10278.38,9952.21,187.68999999999997,18,3,0,0,88.36141605880167,374771.5126999993
2018-08-09 18:30:00,9.251537016306433,10420.57,13.6,10582.37,10509.93,10259.56,184.95999999999998,18,3,0,0,70.90750311438607,241337.9519000002
2018-08-09 19:00:00,9.259567583483655,10504.59,11.3,10574.13,10518.93,10307.69,127.69000000000001,19,3,0,0,58.117318811463875,162125.89179999998
2018-08-09 19:30:00,9.246224756538798,10365.36,10.5,10409.81,10362.65,10160.62,110.25,19,3,0,0,51.07759713579598,125228.20460000038
2018-08-09 20:00:00,9.232547948200267,10224.56,9.6,10318.45,10203.27,10018.04,92.16,20,3,0,0,56.61359754584871,153844.7724999997
2018-08-09 20:30:00,9.216996172909623,10066.78,8.7,10152.85,10071.67,9858.49,75.68999999999998,20,3,0,0,54.31121312246084,141585.97780000142
2018-08-09 21:00:00,9.207614660597738,9972.78,8.7,9934.45,9906.92,9650.61,75.68999999999998,21,3,0,0,162.66707356719994,1270107.687500008
2018-08-09 21:30:00,9.183782821469633,9737.92,8.0,9637.76,9625.42,9362.82,64.0,21,3,0,0,204.0633706515374,1998809.2436000037
2018-08-09 22:00:00,9.14867452076852,9401.97,8.2,9260.94,9295.09,9020.41,67.24,22,3,0,0,186.4787114525403,1669166.8715999895
2018-08-09 22:30:00,9.136469910076206,9287.92,7.3,9099.86,9197.0,8952.4,53.29,22,3,0,0,220.2634825848731,2328768.084500001
2018-08-09 23:00:00,9.103282861681555,8984.74,7.4,8765.95,8875.74,8637.77,54.760000000000005,23,3,0,0,209.19971347176025,2100696.965599996
2018-08-09 23:30:00,9.079837531511492,8776.54,6.9,8604.43,8762.45,8522.06,47.61000000000001,23,3,0,0,153.93414478682192,1137394.604700012
2018-08-10 00:00:00,9.068835561688713,8680.51,6.9,8439.13,8607.12,8386.29,47.61000000000001,0,4,0,0,190.79228622051266,1747281.4311000016
2018-08-10 00:30:00,9.039213915542737,8427.15,6.333333333333333,8306.76,8372.38,8166.31,40.11111111111111,0,4,0,0,111.49720411292793,596718.0731999959
2018-08-10 01:00:00,9.013482066777048,8213.07,6.15,8089.02,8210.05,7985.48,37.822500000000005,1,4,0,0,110.4918683471018,586005.7425999972
2018-08-10 01:30:00,8.993559038762585,8051.06,6.0,7890.12,8028.39,7796.08,36.0,1,4,0,0,170.3882393364248,1393543.301000005
2018-08-10 02:00:00,8.969517712103091,7859.81,5.6,7700.22,7817.56,7601.74,31.359999999999996,2,4,0,0,188.31404832862796,1702184.6783000075
2018-08-10 02:30:00,8.92553017174883,7521.57,5.15,7398.93,7466.98,7277.39,26.522500000000004,2,4,0,0,166.46587130199768,1330122.5427999962
2018-08-10 03:00:00,8.894634611724848,7292.74,4.75,7148.17,7171.55,7034.76,22.5625,3,4,0,0,179.02674553447758,1538427.6295999964
2018-08-10 03:30:00,8.86259543655858,7062.79,5.0,7004.79,7021.19,6857.93,25.0,3,4,0,0,131.48679148650888,829861.2640999997
2018-08-10 04:00:00,8.85132125403582,6983.61,5.3,6861.94,6912.47,6747.13,28.09,4,4,0,0,137.92261879401772,913087.1411999967
2018-08-10 04:30:00,8.850914504858393,6980.77,4.9,6963.42,6948.35,6768.53,24.010000000000005,4,4,0,0,124.45889371735737,743520.778816726
2018-08-10 05:00:00,8.878710591714801,7177.53,4.2,7073.4,7033.22,6846.4,17.64,5,4,0,0,205.1706679624146,2020560.143622882
2018-08-10 05:30:00,8.927587464538863,7537.06,4.9,7467.19,7371.4,7251.03,24.010000000000005,5,4,0,0,244.37442200677208,2866505.1902949084
2018-08-10 06:00:00,8.984922987461555,7981.83,4.3,7896.05,7829.78,7689.21,18.49,6,4,0,0,322.7210207740555,4999145.147973521
2018-08-10 06:30:00,9.085093425510761,8822.79,4.7,8772.3,8589.83,8566.93,22.090000000000003,6,4,0,0,574.1300935760675,15822017.488783874
2018-08-10 07:00:00,9.172155522131208,9625.35,5.1,9596.95,9343.98,9303.08,26.009999999999998,7,4,0,0,863.7704074437513,35812767.205226116
2018-08-10 07:30:00,9.221323832333567,10110.44,5.9,10035.4,9759.41,9710.85,34.81,7,4,0,0,1031.0736869522545,51029421.50041516
2018-08-10 08:00:00,9.235839488523082,10258.27,7.8,10116.2,9978.08,9961.14,60.839999999999996,8,4,0,0,1020.7689516979167,50014524.13202226
2018-08-10 08:30:00,9.21325511996808,10029.19,9.1,9861.18,9801.49,9741.79,82.80999999999999,8,4,0,0,862.012628567092,35667157.04683907
2018-08-10 09:00:00,9.167515331030534,9580.79,10.5,9441.02,9403.28,9385.14,110.25,9,4,0,0,641.1563355850025,19731909.439717837
2018-08-10 09:30:00,9.136536661222573,9288.54,12.3,9170.72,9071.36,9063.95,151.29000000000002,9,4,0,0,503.2139932662819,12154767.504911885
2018-08-10 10:00:00,9.095288603012813,8913.2,14.1,8817.19,8789.43,8786.3,198.81,10,4,0,0,371.93003991678717,6639933.820440139
2018-08-10 10:30:00,9.051736123049238,8533.34,16.6,8634.88,8536.82,8526.6,275.56000000000006,10,4,0,0,303.91988053221945,4433630.10157049
2018-08-10 11:00:00,9.029798830015425,8348.18,17.8,8431.66,8263.49,8335.92,316.84000000000003,11,4,0,0,233.93587533011916,2626847.7007905147
2018-08-10 11:30:00,8.990067695753655,8023.0,19.7,8084.06,8080.67,8074.97,388.09,11,4,0,0,205.97664489428172,2036466.1556114412
2018-08-10 12:00:00,8.964570259816089,7821.02,21.2,7889.04,7884.63,7950.53,449.44,12,4,0,0,183.3751659593558,1614069.6715498215
2018-08-10 12:30:00,8.941814966599207,7645.06,21.4,7863.36,7769.59,7878.35,457.9599999999999,12,4,0,0,165.29690136236644,1311507.148799995
2018-08-10 13:00:00,8.934451156306102,7588.97,21.7,7746.94,7703.21,7817.8,470.89,13,4,0,0,115.14519112660906,636403.9218999998
2018-08-10 13:30:00,8.925750846002623,7523.23,22.2,7686.63,7639.92,7727.59,492.84,13,4,0,0,137.4492451779932,906830.1600000039
2018-08-10 14:00:00,8.921705846084595,7492.86,22.2,7685.1,7700.13,7702.67,492.84,14,4,0,0,118.41187698206933,673025.8853000025
2018-08-10 14:30:00,8.915930384441465,7449.71,22.3,7698.04,7693.29,7741.05,497.29,14,4,0,0,204.49669057020614,2007307.0297999987
2018-08-10 15:00:00,8.92503015112586,7517.81,20.9,7735.77,7717.56,7765.47,436.80999999999995,15,4,0,0,162.5720708063039,1268624.5538999948
2018-08-10 15:30:00,8.93833477890941,7618.5,19.7,7829.27,7836.06,7777.62,388.09,15,4,0,0,163.54763644093632,1283895.8105000006
2018-08-10 16:00:00,8.968034388397216,7848.16,19.1,8046.33,8067.96,7940.48,364.81000000000006,16,4,0,0,95.25011092513229,435484.01430000033
2018-08-10 16:30:00,8.997929023991,8086.32,18.5,8305.14,8400.97,8097.78,342.25,16,4,0,0,65.36111243507109,205059.60090000025
2018-08-10 17:00:00,9.03970743631325,8431.31,17.9,8686.45,8627.31,8376.08,320.40999999999997,17,4,0,0,87.30036232742636,365824.9565999963
2018-08-10 17:30:00,9.089071768780919,8857.96,17.5,9270.81,9004.7,8782.62,306.25,17,4,0,0,98.47235274007873,465446.6041999917
2018-08-10 18:00:00,9.163772736159848,9545.0,16.8,10083.84,9543.06,9508.54,282.24,18,4,0,0,196.60568519776672,1855382.1817000008
2018-08-10 18:30:00,9.183867024818715,9738.74,16.8,10420.57,9556.87,9798.3,282.24,18,4,0,0,189.68404007278326,1727041.6827999959
2018-08-10 19:00:00,9.182454140208483,9724.99,16.4,10504.59,9498.11,9768.47,268.96,19,4,0,0,199.8783631205486,1917665.2820999946
2018-08-10 19:30:00,9.163323185153127,9540.71,16.1,10365.36,9241.28,9597.04,259.21000000000004,19,4,0,0,195.41135815461953,1832908.7469999837
2018-08-10 20:00:00,9.141383571267244,9333.67,16.4,10224.56,9055.41,9424.46,268.96,20,4,0,0,159.9795623470385,1228486.097699999
2018-08-10 20:30:00,9.129214911670854,9220.78,15.8,10066.78,8901.24,9296.43,249.64000000000001,20,4,0,0,135.85563069548078,885924.1148000093
2018-08-10 21:00:00,9.10953059708376,9041.05,15.4,9972.78,8812.36,9116.06,237.16000000000003,21,4,0,0,102.2406675753337,501751.39709999476
2018-08-10 21:30:00,9.0919362684971,8883.37,15.0,9737.92,8699.14,8844.99,225.0,21,4,0,0,89.80680058464458,387132.54870000563
2018-08-10 22:00:00,9.069371101073157,8685.16,14.6,9401.97,8445.75,8588.86,213.16,22,4,0,0,79.74168640052699,305219.3543999995
2018-08-10 22:30:00,9.068615504323132,8678.6,14.1,9287.92,8542.93,8514.01,198.81,22,4,0,0,117.94260471199573,667701.9843000037
2018-08-10 23:00:00,9.042904669051484,8458.31,14.3,8984.74,8328.42,8242.48,204.49,23,4,0,0,108.61080898863864,566222.7757999942
2018-08-10 23:30:00,9.041463627276926,8446.13,14.4,8776.54,8214.85,8150.58,207.36,23,4,0,0,202.0875931320781,1960290.974299984
2018-08-11 00:00:00,9.028679396950041,8338.84,13.6,8680.51,8204.57,8037.28,184.95999999999998,0,5,1,0,208.33976524738,2083461.9736000039
2018-08-11 00:30:00,8.998004457190918,8086.93,13.2,8427.15,7969.58,7838.84,174.23999999999998,0,5,1,0,125.11703939878343,751405.1303000029
2018-08-11 01:00:00,8.974076119491654,7895.72,12.5,8213.07,7780.27,7675.98,156.25,1,5,1,0,123.97029695488908,737694.4573000022
2018-08-11 01:30:00,8.944841098499216,7668.23,11.6,8051.06,7524.96,7479.13,134.56,1,5,1,0,89.51779831175068,384644.93829999707
2018-08-11 02:00:00,8.914127347542951,7436.29,11.5,7859.81,7248.74,7239.28,132.25,2,5,1,0,115.51263955912646,640472.1551
2018-08-11 02:30:00,8.86439621804379,7075.52,12.3,7521.57,6959.79,6920.89,151.29000000000002,2,5,1,0,80.94277770437618,314483.19660000276
2018-08-11 03:00:00,8.813371567839233,6723.55,11.4,7292.74,6641.67,6655.22,129.96,3,5,1,0,44.72546461934927,96017.62489999984
2018-08-11 03:30:00,8.792532909406118,6584.89,11.1,7062.79,6515.59,6511.27,123.21,3,5,1,0,87.49290348603549,367440.39170000254
2018-08-11 04:00:00,8.769732424872515,6436.45,10.6,6983.61,6381.38,6381.14,112.36,4,5,1,0,62.450895493312494,187205.48869999865
2018-08-11 04:30:00,8.764234502923966,6401.16,11.3,6980.77,6340.68,6394.7,127.69000000000001,4,5,1,0,88.54829747425383,376358.44730826945
2018-08-11 05:00:00,8.763287351107259,6395.1,11.4,7177.53,6367.8,6470.71,129.96,5,5,1,0,141.83578412626878,965634.7036182488
2018-08-11 05:30:00,8.788021534295858,6555.25,11.4,7537.06,6496.43,6842.64,129.96,5,5,1,0,157.26484774227512,1187147.1520992469
2018-08-11 06:00:00,8.818914254451526,6760.92,12.1,7981.83,6706.94,7244.38,146.41,6,5,1,0,175.91828352108627,1485467.6388962541
2018-08-11 06:30:00,8.868887552819716,7107.37,12.8,8822.79,7084.04,7946.15,163.84000000000003,6,5,1,0,186.44765058801147,1668610.8676698823
2018-08-11 07:00:00,8.92005224003264,7480.48,13.1,9625.35,7405.22,8576.36,171.60999999999999,7,5,1,0,277.0610064059281,3684614.460991955
2018-08-11 07:30:00,8.969329394655304,7858.33,14.0,10110.44,7707.94,8893.02,196.0,7,5,1,0,390.71291177210475,7327515.812420952
2018-08-11 08:00:00,9.003097236381095,8128.22,15.2,10258.27,8010.42,9010.93,231.04,8,5,1,0,459.4017965508457,10130400.512358941
2018-08-11 08:30:00,9.019800739109042,8265.13,16.5,10029.19,8153.13,8894.58,272.25,8,5,1,0,478.5595631797708,10992924.264519027
2018-08-11 09:00:00,9.010880387751754,8191.73,18.0,9580.79,8188.16,8576.8,324.0,9,5,1,0,426.7203134495389,8740330.84370269
2018-08-11 09:30:00,8.995602642543313,8067.53,18.8,9288.54,8143.1,8419.24,353.44000000000005,9,5,1,0,368.2352827502891,6508666.726184899
2018-08-11 10:00:00,8.963293396580413,7811.04,19.7,8913.2,7940.26,8210.93,388.09,10,5,1,0,265.78368923315907,3390766.5341946473
2018-08-11 10:30:00,8.934829265252091,7591.84,20.6,8533.34,7740.05,8074.5,424.36000000000007,10,5,1,0,208.41931645350624,2085053.350605445
2018-08-11 11:00:00,8.902655572209548,7351.47,21.9,8348.18,7481.45,7932.44,479.60999999999996,11,5,1,0,150.9886355836052,1094283.267619139
2018-08-11 11:30:00,8.86929409034247,7110.26,22.1,8023.0,7297.73,7721.39,488.4100000000001,11,5,1,0,139.29351888017146,931328.8512969927
2018-08-11 12:00:00,8.851483048378384,6984.74,22.5,7821.02,7176.98,7618.32,506.25,12,5,1,0,84.7240336175851,344551.76987681724
2018-08-11 12:30:00,8.844294515003638,6934.71,23.4,7645.06,7035.8,7549.34,547.56,12,5,1,0,63.642671154396574,194418.70039999977
