batch_number,horizon,timestamp,y_actual,y_pred
11,27,2020-03-10 18:30:00,8349.870001416994,8253.592088336742
11,28,2020-03-10 19:00:00,8392.66998632091,8278.375566098273
11,29,2020-03-10 19:30:00,8282.599991543078,8085.625196562849
11,30,2020-03-10 20:00:00,8060.489999391789,8083.061314772934
11,31,2020-03-10 20:30:00,7862.499997975964,7887.733985570669
11,32,2020-03-10 21:00:00,7642.009983217101,7644.323913135755
11,33,2020-03-10 21:30:00,7537.899998284809,7607.42897579877
11,34,2020-03-10 22:00:00,7414.64998692187,7333.302048368209
11,35,2020-03-10 22:30:00,7432.409991218856,7273.952665185189
11,36,2020-03-10 23:00:00,7329.289968002928,7229.19928348078
11,37,2020-03-10 23:30:00,7105.110031341981,7129.570435908434
11,38,2020-03-11 00:00:00,7091.129989050011,7007.602691517003
11,39,2020-03-11 00:30:00,6885.200010984599,6745.781505938038
11,40,2020-03-11 01:00:00,6727.9700352036925,6586.068746881511
11,41,2020-03-11 01:30:00,6430.049998212246,6320.077700107223
11,42,2020-03-11 02:00:00,6226.170038416397,6157.478279137681
11,43,2020-03-11 02:30:00,6092.220015498238,6039.874938562167
11,44,2020-03-11 03:00:00,6025.879963520747,6017.805032381839
11,45,2020-03-11 03:30:00,6103.530013767745,5919.945468341765
11,46,2020-03-11 04:00:00,6123.369946927651,6133.899583999308
11,47,2020-03-11 04:30:00,6348.780024276792,6225.667673166774
11,0,2020-03-11 05:00:00,6581.439946976768,6559.656635967766
11,1,2020-03-11 05:30:00,7070.430027601325,7033.458422181846
11,2,2020-03-11 06:00:00,7491.019990381245,7550.570509035659
11,3,2020-03-11 06:30:00,7826.599993970895,7749.59034950908
11,4,2020-03-11 07:00:00,8022.300000552441,7957.883258714582
11,5,2020-03-11 07:30:00,7919.510002511722,7983.954638867382
11,6,2020-03-11 08:00:00,7750.419996662473,7926.311159385944
11,7,2020-03-11 08:30:00,7673.24000531961,7982.649332685994
11,8,2020-03-11 09:00:00,7543.640004649439,7818.831986603441
11,9,2020-03-11 09:30:00,7526.079989694108,7781.281933991169
11,10,2020-03-11 10:00:00,7494.429985006992,7750.804432505052
11,11,2020-03-11 10:30:00,7442.250013474512,7681.501147671303
11,12,2020-03-11 11:00:00,7416.510003445158,7644.807716516666
11,13,2020-03-11 11:30:00,7384.8399932650145,7605.175289139328
11,14,2020-03-11 12:00:00,7318.919967216908,7622.330204998166
11,15,2020-03-11 12:30:00,7309.010003929011,7625.178401497101
11,16,2020-03-11 13:00:00,7269.560019507983,7537.902089999952
11,17,2020-03-11 13:30:00,7342.02001307607,7613.536964491613
11,18,2020-03-11 14:00:00,7352.6000052519585,7622.167484073857
11,19,2020-03-11 14:30:00,7336.090032586178,7727.854559602054
11,20,2020-03-11 15:00:00,7509.400012727287,7808.033217790666
11,21,2020-03-11 15:30:00,7672.17999041903,7911.2138421358095
11,22,2020-03-11 16:00:00,7835.549998148064,8276.159578938867
11,23,2020-03-11 16:30:00,8052.779998930303,8320.454096660462
11,24,2020-03-11 17:00:00,8317.389990695636,8377.151366893695
11,25,2020-03-11 17:30:00,8359.439988551312,8541.32015912758
11,26,2020-03-11 18:00:00,8493.940013857047,8611.053943392588
11,27,2020-03-11 18:30:00,8499.150002382297,8404.529062473466
11,28,2020-03-11 19:00:00,8509.13000346251,8588.403308766377
11,29,2020-03-11 19:30:00,8385.230018403021,8390.891244706001
11,30,2020-03-11 20:00:00,8140.410004466591,8222.106708323794
11,31,2020-03-11 20:30:00,7983.679997695394,8013.76130468943
11,32,2020-03-11 21:00:00,7730.90000808851,7749.870132718805
11,33,2020-03-11 21:30:00,7691.359987456115,7658.655098440107
11,34,2020-03-11 22:00:00,7599.729982561639,7493.069029085384
11,35,2020-03-11 22:30:00,7569.940008996968,7361.089072779539
11,36,2020-03-11 23:00:00,7389.670002485465,7294.939884483961
11,37,2020-03-11 23:30:00,7226.869985793511,7104.256538822089
11,38,2020-03-12 00:00:00,7132.819987529791,7038.291322677689
11,39,2020-03-12 00:30:00,6931.0200114998925,6890.549293194792
11,40,2020-03-12 01:00:00,6718.1599964752695,6645.826528836219
11,41,2020-03-12 01:30:00,6490.620021081071,6357.089414787105
11,42,2020-03-12 02:00:00,6244.539954362156,6138.415483969765
11,43,2020-03-12 02:30:00,6164.150056947557,6136.9969447631465
11,44,2020-03-12 03:00:00,6105.949997251298,6081.454611279039
11,45,2020-03-12 03:30:00,6091.069977872191,5962.063179349089
11,46,2020-03-12 04:00:00,6185.970030429705,6118.736418699531
11,47,2020-03-12 04:30:00,6401.830014502033,6309.395590345741
11,0,2020-03-12 05:00:00,6645.350062228707,6602.493626288765
11,1,2020-03-12 05:30:00,7137.860011875774,7050.802916849547
11,2,2020-03-12 06:00:00,7601.090005143308,7535.959243143887
11,3,2020-03-12 06:30:00,7903.959996899674,7947.246685685395
11,4,2020-03-12 07:00:00,8088.629999401998,8014.97225400196
11,5,2020-03-12 07:30:00,8068.729999572694,8009.654916013596
11,6,2020-03-12 08:00:00,7915.230003008506,8023.643841092496
11,7,2020-03-12 08:30:00,7869.870002018833,7889.610373888427
11,8,2020-03-12 09:00:00,7770.009992546569,7878.324331165749
11,9,2020-03-12 09:30:00,7686.18999394198,7952.755728517415
11,10,2020-03-12 10:00:00,7609.310009690935,7772.419834474241
11,11,2020-03-12 10:30:00,7516.810008341316,7794.545742536593
11,12,2020-03-12 11:00:00,7541.169986757046,7878.49433630383
11,13,2020-03-12 11:30:00,7472.560011780007,7688.853028960417
11,14,2020-03-12 12:00:00,7400.349984420114,7875.792955945593
11,15,2020-03-12 12:30:00,7388.099979528044,7825.633793017099
11,16,2020-03-12 13:00:00,7380.349976574791,7814.401871900027
11,17,2020-03-12 13:30:00,7381.539992784665,7881.617406650257
11,18,2020-03-12 14:00:00,7437.159984234118,8012.924836529402
11,19,2020-03-12 14:30:00,7494.490013175155,8005.526872966882
11,20,2020-03-12 15:00:00,7546.929982317703,8057.415705297521
11,21,2020-03-12 15:30:00,7718.419997121598,8371.063833687309
11,22,2020-03-12 16:00:00,7915.689999114008,8487.972206230232
11,23,2020-03-12 16:30:00,8154.7299958768945,8690.271640102363
11,24,2020-03-12 17:00:00,8417.809990789401,8843.461624723945
11,25,2020-03-12 17:30:00,8461.659984103015,8866.64056340244
11,26,2020-03-12 18:00:00,8572.529982158592,9036.4751376836
11,27,2020-03-12 18:30:00,8540.020006046601,8833.874849263035
11,28,2020-03-12 19:00:00,8631.93001075608,8905.98783483284
11,29,2020-03-12 19:30:00,8479.559981695398,8835.748369375413
11,30,2020-03-12 20:00:00,8252.279997747293,8602.45593034853
11,31,2020-03-12 20:30:00,8053.930000347252,8429.521699947256
11,32,2020-03-12 21:00:00,7832.22999496903,8126.447951537967
11,33,2020-03-12 21:30:00,7722.000005921544,7940.207665636
11,34,2020-03-12 22:00:00,7580.100009822164,7919.9201372502675
11,35,2020-03-12 22:30:00,7518.039990072531,7832.906445576897
11,36,2020-03-12 23:00:00,7324.260006737655,7638.425097514273
11,37,2020-03-12 23:30:00,7219.259977903685,7444.654612843398
11,38,2020-03-13 00:00:00,7167.529980305489,7392.454383221299
11,39,2020-03-13 00:30:00,6890.49996820108,7089.575645396995
11,40,2020-03-13 01:00:00,6731.739955246243,6946.409729238759
11,41,2020-03-13 01:30:00,6452.359991264358,6625.246632632382
11,42,2020-03-13 02:00:00,6239.240021427759,6343.518597330232
11,43,2020-03-13 02:30:00,6113.40995859128,6249.581958799381
11,44,2020-03-13 03:00:00,6051.760020439887,6316.928937928412
11,45,2020-03-13 03:30:00,6065.939946319517,6054.853152800249
11,46,2020-03-13 04:00:00,6170.580050723893,6148.635873967897
11,47,2020-03-13 04:30:00,6322.250022910176,6320.40420843037
11,0,2020-03-13 05:00:00,6674.46997319293,6490.805506703767
11,1,2020-03-13 05:30:00,7078.759975519809,6894.398055031614
11,2,2020-03-13 06:00:00,7525.459997853522,7327.446656296855
11,3,2020-03-13 06:30:00,7813.940007361289,7721.738043823612
11,4,2020-03-13 07:00:00,7990.699998401764,7799.349371658819
11,5,2020-03-13 07:30:00,7938.389995926583,7945.110517511542
11,6,2020-03-13 08:00:00,7770.24000684852,7795.712071866328
11,7,2020-03-13 08:30:00,7679.430017200111,7739.892137470539
11,8,2020-03-13 09:00:00,7530.080015729269,7644.813433460822
11,9,2020-03-13 09:30:00,7419.520012017369,7556.065492561115
11,10,2020-03-13 10:00:00,7330.560013407718,7659.492950616052
11,11,2020-03-13 10:30:00,7295.279973989383,7515.221632780334
11,12,2020-03-13 11:00:00,7218.839977367713,7533.674182057566
11,13,2020-03-13 11:30:00,7105.520006178409,7477.186624088775
11,14,2020-03-13 12:00:00,7129.600011466389,7377.76308238606
11,15,2020-03-13 12:30:00,7093.899972877309,7400.030195097727
11,16,2020-03-13 13:00:00,7106.340026820989,7543.872578263858
11,17,2020-03-13 13:30:00,7110.329987010167,7452.754131860792
11,18,2020-03-13 14:00:00,7165.0199734104335,7446.138033668453
11,19,2020-03-13 14:30:00,7268.049972342989,7544.473683879621
11,20,2020-03-13 15:00:00,7412.949977952629,7637.164105591535
11,21,2020-03-13 15:30:00,7656.019986505105,7774.985616307008
11,22,2020-03-13 16:00:00,7810.069992587521,7967.340027298119
11,23,2020-03-13 16:30:00,7997.4700003184225,8103.759196123102
11,24,2020-03-13 17:00:00,8148.099996865062,8200.155693320925
11,25,2020-03-13 17:30:00,8170.000004139456,8234.616126958274
11,26,2020-03-13 18:00:00,8295.049993655182,8134.050239685896
11,27,2020-03-13 18:30:00,8202.12000097085,8084.503269898307
11,28,2020-03-13 19:00:00,8284.589990437644,8080.6640625296
11,29,2020-03-13 19:30:00,8186.710004721006,8131.264026025899
11,30,2020-03-13 20:00:00,7992.2100013153395,7795.060317440163
11,31,2020-03-13 20:30:00,7859.799998447608,7778.381446924679
11,32,2020-03-13 21:00:00,7639.79998582649,7440.06188225786
11,33,2020-03-13 21:30:00,7563.489982478153,7475.255207281973
11,34,2020-03-13 22:00:00,7433.74000084158,7348.28103520868
11,35,2020-03-13 22:30:00,7442.319984652886,7363.827149748539
11,36,2020-03-13 23:00:00,7306.540005671879,7092.332413035429
11,37,2020-03-13 23:30:00,7150.719989485865,6953.207545530832
11,38,2020-03-14 00:00:00,7088.780030678629,6847.055110030276
11,39,2020-03-14 00:30:00,6911.259981914931,6691.31974796454
11,40,2020-03-14 01:00:00,6636.960049837434,6503.540843347601
11,41,2020-03-14 01:30:00,6377.71000527179,6238.670992182803
11,42,2020-03-14 02:00:00,6163.70000662372,5946.7162730551845
11,43,2020-03-14 02:30:00,6044.810029997491,5887.075492235125
11,44,2020-03-14 03:00:00,5940.200042514419,5832.791566930677
11,45,2020-03-14 03:30:00,5849.259990902559,5686.701211630752
11,46,2020-03-14 04:00:00,5908.2199982770335,5718.024040819072
11,47,2020-03-14 04:30:00,5971.470004379293,5761.522134771525
11,0,2020-03-14 05:00:00,6093.389987530676,5962.519146775317
11,1,2020-03-14 05:30:00,6258.379971995308,6235.549180139713
11,2,2020-03-14 06:00:00,6435.820029170239,6332.32783337798
11,3,2020-03-14 06:30:00,6629.160030597415,6536.572161610964
11,4,2020-03-14 07:00:00,6876.619988836744,6723.198499946324
11,5,2020-03-14 07:30:00,7073.730008752618,6902.71910324505
11,6,2020-03-14 08:00:00,7160.39997747721,6828.891830851612
11,7,2020-03-14 08:30:00,7392.009982751959,6839.364198133469
11,8,2020-03-14 09:00:00,7327.279995246226,6697.968359800909
11,9,2020-03-14 09:30:00,7370.249999713948,6749.209934632886
11,10,2020-03-14 10:00:00,7327.120023502284,6564.618007783914
11,11,2020-03-14 10:30:00,7294.260027490102,6546.849963480366
11,12,2020-03-14 11:00:00,7326.590025746995,6549.011522197771
11,13,2020-03-14 11:30:00,7251.190030178008,6617.396513908386
11,14,2020-03-14 12:00:00,7199.279994547017,6296.09987605804
11,15,2020-03-14 12:30:00,7007.690032514549,6376.702815604921
11,16,2020-03-14 13:00:00,7084.429969053047,6467.360179062645
11,17,2020-03-14 13:30:00,7084.870006654273,6410.559298777706
11,18,2020-03-14 14:00:00,7087.530006990301,6369.135448672102
11,19,2020-03-14 14:30:00,7095.449991859872,6549.344559538856
11,20,2020-03-14 15:00:00,7094.119982073517,6644.401356545853
11,21,2020-03-14 15:30:00,7244.780025300792,6736.3155403983565
11,22,2020-03-14 16:00:00,7311.430012061936,7099.18014067096
11,23,2020-03-14 16:30:00,7407.869988647994,7096.825111289188
11,24,2020-03-14 17:00:00,7543.869988159709,7434.951284342846
11,25,2020-03-14 17:30:00,7627.000007863065,7572.014516747166
11,26,2020-03-14 18:00:00,7694.960017374882,7498.69399114789
11,27,2020-03-14 18:30:00,7705.419982549612,7694.364871336755
11,28,2020-03-14 19:00:00,7696.50001078215,7712.835384819017
11,29,2020-03-14 19:30:00,7607.270007773762,7644.60981939981
11,30,2020-03-14 20:00:00,7489.670010123561,7426.749625523736
11,31,2020-03-14 20:30:00,7343.079999975206,7308.026771465395
11,32,2020-03-14 21:00:00,7147.719991450967,7113.24912023617
11,33,2020-03-14 21:30:00,7031.909972983441,7203.0631694392405
11,34,2020-03-14 22:00:00,6932.44001600804,7090.088431090055
11,35,2020-03-14 22:30:00,6944.540031882299,6926.574484566069
11,36,2020-03-14 23:00:00,6854.710050705753,6916.33277126049
11,37,2020-03-14 23:30:00,6720.659936993969,6716.74420595294
11,38,2020-03-15 00:00:00,6617.589979889083,6582.268583901039
11,39,2020-03-15 00:30:00,6462.969954501542,6473.920111464714
11,40,2020-03-15 01:00:00,6223.549962394489,6384.157865626837
11,41,2020-03-15 01:30:00,6012.550033051661,6162.595603428893
11,42,2020-03-15 02:00:00,5845.430000688744,5921.047155795249
11,43,2020-03-15 02:30:00,5719.839957840527,5806.36277909644
11,44,2020-03-15 03:00:00,5665.40997532857,5847.586701768042
11,45,2020-03-15 03:30:00,5704.589908473152,5836.856389015198
11,46,2020-03-15 04:00:00,5723.2200579620485,5878.900766827855
11,47,2020-03-15 04:30:00,5810.9100711658175,5868.521145922407
11,0,2020-03-15 05:00:00,5832.299984607496,5829.13816968983
11,1,2020-03-15 05:30:00,6002.569963602143,5965.399894442673
11,2,2020-03-15 06:00:00,6159.889985494716,6111.174301844443
11,3,2020-03-15 06:30:00,6317.029953535329,6299.6138191375385
11,4,2020-03-15 07:00:00,6495.12995903591,6489.96665081836
11,5,2020-03-15 07:30:00,6602.04001492238,6575.460560182583
11,6,2020-03-15 08:00:00,6709.859958271548,6609.227182256335
11,7,2020-03-15 08:30:00,6758.8599548308985,6863.6962023502665
11,8,2020-03-15 09:00:00,6682.419980772987,6716.529645515184
11,9,2020-03-15 09:30:00,6657.93004542002,6825.15404620675
11,10,2020-03-15 10:00:00,6513.520031774279,6781.576397796869
11,11,2020-03-15 10:30:00,6461.439945332535,6801.807912547942
11,12,2020-03-15 11:00:00,6459.509988116764,6738.181024001569
11,13,2020-03-15 11:30:00,6419.089992768064,6866.855641816066
11,14,2020-03-15 12:00:00,6436.470006808872,6738.749847019618
11,15,2020-03-15 12:30:00,6422.689977972123,6780.108848751425
11,16,2020-03-15 13:00:00,6273.080025466096,6788.963100593226
11,17,2020-03-15 13:30:00,6263.279968221834,6787.429595717537
11,18,2020-03-15 14:00:00,6383.949966003749,6775.552975186814
11,19,2020-03-15 14:30:00,6504.3200255599095,6976.787849267826
11,20,2020-03-15 15:00:00,6637.899950503219,7006.86814736771
11,21,2020-03-15 15:30:00,6707.079995922243,7187.112409818044
11,22,2020-03-15 16:00:00,6916.080022484754,7412.018579920185
11,23,2020-03-15 16:30:00,7130.170018805296,7462.330897706995
11,24,2020-03-15 17:00:00,7396.030028797578,7795.497509165191
11,25,2020-03-15 17:30:00,7571.159989567232,7947.171032846173
11,26,2020-03-15 18:00:00,7780.010000854655,7998.158385314222
11,27,2020-03-15 18:30:00,7838.980005103846,8056.668199181952
11,28,2020-03-15 19:00:00,7939.490002696812,8003.0921644528435
11,29,2020-03-15 19:30:00,7790.709993083418,7971.710526936301
11,30,2020-03-15 20:00:00,7675.69999600879,7774.159738211194
11,31,2020-03-15 20:30:00,7452.070011886584,7608.260615545028
11,32,2020-03-15 21:00:00,7229.390030993798,7355.226507335539
11,33,2020-03-15 21:30:00,7117.389980412618,7273.278253345997
11,34,2020-03-15 22:00:00,6994.750001835046,7190.529212119619
11,35,2020-03-15 22:30:00,6933.2099968034445,7072.338208973429
11,36,2020-03-15 23:00:00,6821.990050199412,6897.454320697471
11,37,2020-03-15 23:30:00,6680.950008399054,6691.475216989252
11,38,2020-03-16 00:00:00,6655.670055255383,6664.159570104119
11,39,2020-03-16 00:30:00,6482.3799944799775,6513.947585862957
11,40,2020-03-16 01:00:00,6340.630005386511,6326.916612154972
11,41,2020-03-16 01:30:00,6114.559957915232,6150.182756644608
11,42,2020-03-16 02:00:00,5984.0399948054,5972.926243866667
11,43,2020-03-16 02:30:00,5907.04001679524,5880.223584351181
11,44,2020-03-16 03:00:00,5838.179960660796,5880.186856911435
11,45,2020-03-16 03:30:00,5883.060033696045,5908.976546290585
11,46,2020-03-16 04:00:00,5960.299984827735,6083.6661191331605
11,47,2020-03-16 04:30:00,6224.289978489331,6235.447590562918
11,0,2020-03-16 05:00:00,6472.760001690346,6479.075894654847
11,1,2020-03-16 05:30:00,6940.179970868448,6925.153531844033
11,2,2020-03-16 06:00:00,7377.000007662402,7404.526055440402
11,3,2020-03-16 06:30:00,7821.309996981546,7794.431382914707
11,4,2020-03-16 07:00:00,8063.720001059919,7914.378861063976
11,5,2020-03-16 07:30:00,8083.1000017483075,7920.641507417705
11,6,2020-03-16 08:00:00,7950.050002071154,7924.707851519151
11,7,2020-03-16 08:30:00,7789.850001880801,7872.399584607998
11,8,2020-03-16 09:00:00,7739.339999221001,7704.0483584329295
11,9,2020-03-16 09:30:00,7691.679994254481,7593.921652624231
11,10,2020-03-16 10:00:00,7589.029991400476,7582.399152464158
11,11,2020-03-16 10:30:00,7585.290008466806,7547.871091445312
11,12,2020-03-16 11:00:00,7457.310013237664,7517.5752052972675
11,13,2020-03-16 11:30:00,7404.970024225793,7511.3278162857
11,14,2020-03-16 12:00:00,7271.159979253283,7386.59275447311
11,15,2020-03-16 12:30:00,7174.489994385719,7377.667589631623
11,16,2020-03-16 13:00:00,7296.259981563332,7418.8909332245885
11,17,2020-03-16 13:30:00,7282.419979204576,7517.353837120813
11,18,2020-03-16 14:00:00,7225.700010974834,7366.491546712397
11,19,2020-03-16 14:30:00,7239.88998836133,7622.740876577174
11,20,2020-03-16 15:00:00,7359.210004448862,7705.901745050322
11,21,2020-03-16 15:30:00,7450.39001693811,7744.597393645528
11,22,2020-03-16 16:00:00,7648.979993069884,7925.231354845048
11,23,2020-03-16 16:30:00,7830.089996140615,8119.985076196356
11,24,2020-03-16 17:00:00,8124.320004751044,8311.62138007225
11,25,2020-03-16 17:30:00,8310.24000963636,8296.22207280994
11,26,2020-03-16 18:00:00,8465.11001517342,8313.6783331909
11,27,2020-03-16 18:30:00,8445.169984802791,8293.760938798428
11,28,2020-03-16 19:00:00,8476.079982730993,8209.66255044761
11,29,2020-03-16 19:30:00,8340.769994578452,8056.567632578388
11,30,2020-03-16 20:00:00,8106.179998872319,7925.660806211395
11,31,2020-03-16 20:30:00,7870.110005357696,7660.845400422186
11,32,2020-03-16 21:00:00,7662.720000460013,7459.013985800575
11,33,2020-03-16 21:30:00,7569.530010344479,7382.335063841674
11,34,2020-03-16 22:00:00,7439.779986932297,7225.269169183311
11,35,2020-03-16 22:30:00,7456.390015185988,7090.652478162261
11,36,2020-03-16 23:00:00,7387.780024626995,7051.804807332774
11,37,2020-03-16 23:30:00,7262.94999454808,6898.668614493941
11,38,2020-03-17 00:00:00,7092.899974609087,6882.072591482028
11,39,2020-03-17 00:30:00,6911.529978167628,6597.173727879655
11,40,2020-03-17 01:00:00,6782.029968374361,6454.793324644526
11,41,2020-03-17 01:30:00,6435.369999284553,6236.548623569812
11,42,2020-03-17 02:00:00,6272.129950548084,6034.081972993666
11,43,2020-03-17 02:30:00,6148.559991748934,5882.556357284756
11,44,2020-03-17 03:00:00,6050.090037743807,5794.64904134289
11,45,2020-03-17 03:30:00,6081.520054689436,5786.616266242845
11,46,2020-03-17 04:00:00,6136.150018990592,6027.414559721919
11,47,2020-03-17 04:30:00,6336.159995628548,6147.38567187052
