index,horizon,timestamp,y_actual,y_pred
13,46,2020-05-02 03:30:00,6179.380023396791,6234.297195818184
13,47,2020-05-02 04:00:00,6057.580017202398,6186.909538223674
13,0,2020-05-02 04:30:00,6102.300031073952,6303.421985692197
13,1,2020-05-02 05:00:00,6052.179996761981,6349.880652840478
13,2,2020-05-02 05:30:00,6129.519979713614,6427.795385902962
13,3,2020-05-02 06:00:00,6170.6900181835645,6587.986430399819
13,4,2020-05-02 06:30:00,6397.3599485123505,6795.792019178988
13,5,2020-05-02 07:00:00,6580.970035326444,7007.996908728887
13,6,2020-05-02 07:30:00,6777.590005741849,7153.033625175626
13,7,2020-05-02 08:00:00,6925.679989686781,7261.20525296029
13,8,2020-05-02 08:30:00,7087.879980463452,7323.448138508575
13,9,2020-05-02 09:00:00,7220.939992215574,7304.663208351701
13,10,2020-05-02 09:30:00,7154.760002230511,7304.892318845532
13,11,2020-05-02 10:00:00,7022.429999902708,7264.548099793614
13,12,2020-05-02 10:30:00,6891.549970167902,7203.440796776471
13,13,2020-05-02 11:00:00,6753.850057780989,7093.197281105846
13,14,2020-05-02 11:30:00,6554.1499434870075,7041.757748311388
13,15,2020-05-02 12:00:00,6486.640054859139,7006.787404412126
13,16,2020-05-02 12:30:00,6457.180048947678,7015.225026864646
13,17,2020-05-02 13:00:00,6479.270025945008,7027.951577987689
13,18,2020-05-02 13:30:00,6473.830022180947,7032.555776313883
13,19,2020-05-02 14:00:00,6513.590000853576,7015.977790445781
13,20,2020-05-02 14:30:00,6537.06006130532,7036.30150786146
13,21,2020-05-02 15:00:00,6706.970030889186,7110.670407699812
13,22,2020-05-02 15:30:00,6982.919980985609,7179.953367618617
13,23,2020-05-02 16:00:00,7272.419989432496,7334.074792707273
13,24,2020-05-02 16:30:00,7625.850000093407,7543.649355206958
13,25,2020-05-02 17:00:00,8072.259999290403,7814.030288245985
13,26,2020-05-02 17:30:00,8495.000018131417,8129.407318212334
13,27,2020-05-02 18:00:00,9125.030000019915,8445.670876629223
13,28,2020-05-02 18:30:00,9186.8199596813,8542.60158738901
13,29,2020-05-02 19:00:00,8993.660035806655,8413.25759820278
13,30,2020-05-02 19:30:00,8757.220000292755,8237.93485443651
13,31,2020-05-02 20:00:00,8466.35998844736,7998.650307665159
13,32,2020-05-02 20:30:00,8324.240008935716,7866.048923652378
13,33,2020-05-02 21:00:00,8195.720004327619,7685.994650163816
13,34,2020-05-02 21:30:00,8037.8299998594675,7549.902405183448
13,35,2020-05-02 22:00:00,7880.989991405575,7475.604254941232
13,36,2020-05-02 22:30:00,7753.400005127657,7423.165512053249
13,37,2020-05-02 23:00:00,7591.360002425829,7367.269821114104
13,38,2020-05-02 23:30:00,7498.009985430243,7288.47989251861
13,39,2020-05-03 00:00:00,7389.510030784851,7197.389164752263
13,40,2020-05-03 00:30:00,7114.730021807593,7076.372106518471
13,41,2020-05-03 01:00:00,6896.5100131386735,6963.137430598889
13,42,2020-05-03 01:30:00,6695.989960060107,6796.568557706537
13,43,2020-05-03 02:00:00,6490.200024482337,6634.281643655013
13,44,2020-05-03 02:30:00,6296.639946370594,6472.352985503198
13,45,2020-05-03 03:00:00,6089.24998178943,6333.65337844708
13,46,2020-05-03 03:30:00,6006.230002423463,6244.658603685805
13,47,2020-05-03 04:00:00,5921.149977792051,6204.078799157511
13,0,2020-05-03 04:30:00,5923.129946549426,6194.4562080171345
13,1,2020-05-03 05:00:00,5972.669976659112,6240.143202419159
13,2,2020-05-03 05:30:00,6074.979975691632,6289.39916548533
13,3,2020-05-03 06:00:00,6163.089983746488,6433.524452510095
13,4,2020-05-03 06:30:00,6330.890017058764,6595.860122333777
13,5,2020-05-03 07:00:00,6508.670015130234,6744.420668892254
13,6,2020-05-03 07:30:00,6663.720022306514,6859.19870768812
13,7,2020-05-03 08:00:00,6791.899977005488,6974.3368855590625
13,8,2020-05-03 08:30:00,6974.449992432207,7036.0490287737675
13,9,2020-05-03 09:00:00,6951.230017142153,7041.349057239432
13,10,2020-05-03 09:30:00,6873.169996397616,7032.235950282826
13,11,2020-05-03 10:00:00,6708.110052064409,6993.543331367017
13,12,2020-05-03 10:30:00,6567.189951620289,6916.89441037393
13,13,2020-05-03 11:00:00,6360.539962475017,6803.4596991549715
13,14,2020-05-03 11:30:00,6165.389954186094,6769.276349790383
13,15,2020-05-03 12:00:00,6061.290000419994,6711.597907461525
13,16,2020-05-03 12:30:00,6043.349994776986,6745.470568251893
13,17,2020-05-03 13:00:00,6012.32003572809,6794.770718345966
13,18,2020-05-03 13:30:00,6014.650001629507,6814.749754929386
13,19,2020-05-03 14:00:00,6041.94003881374,6859.939602695127
13,20,2020-05-03 14:30:00,6125.510014216806,6917.858246818075
13,21,2020-05-03 15:00:00,6292.650000436975,7013.365627707114
13,22,2020-05-03 15:30:00,6503.210008973091,7079.73166542796
13,23,2020-05-03 16:00:00,6835.509995827802,7224.4873322011035
13,24,2020-05-03 16:30:00,7194.090033562271,7435.085926523574
13,25,2020-05-03 17:00:00,7769.579992100171,7714.610935691962
13,26,2020-05-03 17:30:00,8254.570002891673,8057.726660228678
13,27,2020-05-03 18:00:00,8939.750041343214,8370.179480855864
13,28,2020-05-03 18:30:00,9080.30001747165,8489.708089916956
13,29,2020-05-03 19:00:00,8984.130038827156,8389.228370290497
13,30,2020-05-03 19:30:00,8754.820012558508,8205.712200899126
13,31,2020-05-03 20:00:00,8577.959980224598,8008.582222246102
13,32,2020-05-03 20:30:00,8418.099997464475,7893.512836742368
13,33,2020-05-03 21:00:00,8257.039991976591,7752.011807339366
13,34,2020-05-03 21:30:00,8069.009999409005,7590.855847603248
13,35,2020-05-03 22:00:00,7842.860007654493,7522.85828306019
13,36,2020-05-03 22:30:00,7759.749995656045,7438.536585641264
13,37,2020-05-03 23:00:00,7572.789996862206,7351.318891375155
13,38,2020-05-03 23:30:00,7464.550004159891,7266.400991750443
13,39,2020-05-04 00:00:00,7281.940027218116,7167.764675094769
13,40,2020-05-04 00:30:00,7138.629978974325,7023.665823903813
13,41,2020-05-04 01:00:00,7026.2800259188225,6911.559667448004
13,42,2020-05-04 01:30:00,6831.4899818295125,6763.172696844379
13,43,2020-05-04 02:00:00,6655.820050390718,6622.393809440059
13,44,2020-05-04 02:30:00,6397.059980740733,6459.373892936697
13,45,2020-05-04 03:00:00,6204.359961472091,6312.339813568186
13,46,2020-05-04 03:30:00,6150.429955638819,6234.097116256524
13,47,2020-05-04 04:00:00,6135.249950785656,6181.926165216932
13,0,2020-05-04 04:30:00,6185.070007807719,6346.908194856512
13,1,2020-05-04 05:00:00,6359.429973140117,6454.13804288838
13,2,2020-05-04 05:30:00,6609.409975234561,6574.634078903135
13,3,2020-05-04 06:00:00,6911.51999159868,6814.6646722016585
13,4,2020-05-04 06:30:00,7445.109994678691,7065.163602785692
13,5,2020-05-04 07:00:00,7893.940002645524,7267.161156875584
13,6,2020-05-04 07:30:00,8193.569998159956,7418.629965957372
13,7,2020-05-04 08:00:00,8405.520011546634,7506.031648168778
13,8,2020-05-04 08:30:00,8481.009989802393,7521.2270808263975
13,9,2020-05-04 09:00:00,8317.30999782849,7437.1549181066985
13,10,2020-05-04 09:30:00,8101.850001528339,7339.555721290495
13,11,2020-05-04 10:00:00,7823.159997304949,7228.173287290316
13,12,2020-05-04 10:30:00,7588.200005817679,7119.136217411202
13,13,2020-05-04 11:00:00,7359.930029182024,6985.518421882658
13,14,2020-05-04 11:30:00,7114.180020390307,6959.447919960424
13,15,2020-05-04 12:00:00,7061.739981449373,6884.385956745829
13,16,2020-05-04 12:30:00,7009.8799849055085,6892.147133588496
13,17,2020-05-04 13:00:00,6990.039994621362,6921.091673684885
13,18,2020-05-04 13:30:00,7037.459975125517,6940.563379316158
13,19,2020-05-04 14:00:00,6995.960030446135,6974.628773742593
13,20,2020-05-04 14:30:00,7045.9099716610945,7011.0361609304455
13,21,2020-05-04 15:00:00,7150.590031627661,7129.862178166192
13,22,2020-05-04 15:30:00,7334.209990924966,7215.671085668989
13,23,2020-05-04 16:00:00,7660.960011292717,7386.0585357483105
13,24,2020-05-04 16:30:00,8032.909999720269,7598.032545521056
13,25,2020-05-04 17:00:00,8525.549982515884,7894.0727623772755
13,26,2020-05-04 17:30:00,9078.020020926268,8310.77821762616
13,27,2020-05-04 18:00:00,9812.380044725141,8650.437013496477
13,28,2020-05-04 18:30:00,9823.340041609124,8793.563923206026
13,29,2020-05-04 19:00:00,9576.240058210671,8687.397898941095
13,30,2020-05-04 19:30:00,9310.740009888665,8467.577755857716
13,31,2020-05-04 20:00:00,9058.30000526218,8262.281044810723
13,32,2020-05-04 20:30:00,8855.779993547529,8131.8444578853305
13,33,2020-05-04 21:00:00,8665.290002748603,7998.69379958474
13,34,2020-05-04 21:30:00,8440.540004480883,7836.094120402407
13,35,2020-05-04 22:00:00,8215.429990988321,7767.459302394865
13,36,2020-05-04 22:30:00,8232.170003091322,7691.578026267202
13,37,2020-05-04 23:00:00,7935.819997675436,7606.154083168647
13,38,2020-05-04 23:30:00,7856.9300067703225,7547.8701506263105
13,39,2020-05-05 00:00:00,7772.239992679019,7445.038340498845
13,40,2020-05-05 00:30:00,7605.4600052983715,7342.554790780704
13,41,2020-05-05 01:00:00,7475.550010868506,7230.171824313519
13,42,2020-05-05 01:30:00,7229.640018722426,7072.52176630987
13,43,2020-05-05 02:00:00,7043.140016285641,6904.429988873326
13,44,2020-05-05 02:30:00,6771.589956548367,6714.259669954436
13,45,2020-05-05 03:00:00,6489.920048657076,6542.0984309917085
13,46,2020-05-05 03:30:00,6374.39000532215,6440.449047844013
13,47,2020-05-05 04:00:00,6261.939957221602,6376.8018113963935
13,0,2020-05-05 04:30:00,6291.810045441317,6499.307479145725
13,1,2020-05-05 05:00:00,6342.7699522382045,6619.862653512374
13,2,2020-05-05 05:30:00,6600.809999808809,6760.565447093679
13,3,2020-05-05 06:00:00,6893.810023536214,7044.844608780669
13,4,2020-05-05 06:30:00,7384.029989276372,7372.220552417137
13,5,2020-05-05 07:00:00,7818.460005374026,7669.500656308028
13,6,2020-05-05 07:30:00,8062.6099997167385,7892.772461877608
13,7,2020-05-05 08:00:00,8281.310009420897,8014.084690319562
13,8,2020-05-05 08:30:00,8373.389997257482,8026.1076181016115
13,9,2020-05-05 09:00:00,8227.970001619842,7935.005974667544
13,10,2020-05-05 09:30:00,7941.8399993282355,7801.5373551652365
13,11,2020-05-05 10:00:00,7645.909983715719,7662.747130834716
13,12,2020-05-05 10:30:00,7449.410013763336,7540.349360529816
13,13,2020-05-05 11:00:00,7353.539971233286,7367.422171512743
13,14,2020-05-05 11:30:00,7264.00000359134,7319.372323778393
13,15,2020-05-05 12:00:00,7200.33000611235,7218.458430843045
13,16,2020-05-05 12:30:00,7215.300008533325,7188.813070692413
13,17,2020-05-05 13:00:00,7189.460033225794,7183.108088944193
13,18,2020-05-05 13:30:00,7161.04000435447,7176.366711950517
13,19,2020-05-05 14:00:00,7138.090030696997,7203.215550552944
13,20,2020-05-05 14:30:00,7160.319970267886,7237.982946199337
13,21,2020-05-05 15:00:00,7204.539971101077,7354.12380381902
13,22,2020-05-05 15:30:00,7361.070026600202,7408.904767610852
13,23,2020-05-05 16:00:00,7613.090017070031,7581.0447676223675
13,24,2020-05-05 16:30:00,7903.600001259445,7803.118880614368
13,25,2020-05-05 17:00:00,8298.950007923237,8115.59699184814
13,26,2020-05-05 17:30:00,8774.92996387084,8509.238657709575
13,27,2020-05-05 18:00:00,9425.439998309515,8858.9874034324
13,28,2020-05-05 18:30:00,9513.530032274404,8947.446435416843
13,29,2020-05-05 19:00:00,9341.249984542555,8806.351978060029
13,30,2020-05-05 19:30:00,9022.059968227337,8602.064821131133
13,31,2020-05-05 20:00:00,8813.08002264584,8397.672204667851
13,32,2020-05-05 20:30:00,8617.989997652052,8260.960707551918
13,33,2020-05-05 21:00:00,8442.609989587818,8109.368154354465
13,34,2020-05-05 21:30:00,8273.089993691581,7945.2573369206175
13,35,2020-05-05 22:00:00,8022.500000810671,7833.084270925422
13,36,2020-05-05 22:30:00,8054.350000009062,7764.116672429232
13,37,2020-05-05 23:00:00,7833.970006424961,7676.644337238442
13,38,2020-05-05 23:30:00,7744.049998089219,7618.200560723987
13,39,2020-05-06 00:00:00,7748.680008911663,7523.467852418509
13,40,2020-05-06 00:30:00,7563.709988212089,7402.268135874622
13,41,2020-05-06 01:00:00,7424.409967771591,7288.5164850718
13,42,2020-05-06 01:30:00,7204.450021809495,7117.149427558345
13,43,2020-05-06 02:00:00,7015.8699915004245,6953.405833122689
13,44,2020-05-06 02:30:00,6705.489982629233,6761.702152020785
13,45,2020-05-06 03:00:00,6476.790015093829,6588.829349735795
13,46,2020-05-06 03:30:00,6321.459961308738,6490.785098594899
13,47,2020-05-06 04:00:00,6227.270033280816,6434.5023051331145
13,0,2020-05-06 04:30:00,6302.409963555936,6465.968963228055
13,1,2020-05-06 05:00:00,6390.420056242383,6571.368788911146
13,2,2020-05-06 05:30:00,6626.180055440376,6696.873595971376
13,3,2020-05-06 06:00:00,6867.509995750083,6943.111265913322
13,4,2020-05-06 06:30:00,7339.699989597123,7244.238138766282
13,5,2020-05-06 07:00:00,7774.220001262961,7520.395886264507
13,6,2020-05-06 07:30:00,8054.250000025672,7745.172748903867
13,7,2020-05-06 08:00:00,8241.25999241321,7895.505097977375
13,8,2020-05-06 08:30:00,8242.579991829054,7930.198710704624
13,9,2020-05-06 09:00:00,8042.650000276117,7870.622406034078
13,10,2020-05-06 09:30:00,7853.420004217667,7740.701493565432
13,11,2020-05-06 10:00:00,7578.40000397361,7607.119564456363
13,12,2020-05-06 10:30:00,7415.229984600986,7487.32048712816
13,13,2020-05-06 11:00:00,7231.730003590933,7323.4316276038735
13,14,2020-05-06 11:30:00,7010.749987947402,7276.957344864946
13,15,2020-05-06 12:00:00,6846.940019528863,7177.845844924701
13,16,2020-05-06 12:30:00,6802.8799507643835,7186.993239011084
13,17,2020-05-06 13:00:00,6809.28995950751,7186.155619003023
13,18,2020-05-06 13:30:00,6778.1000521141395,7185.866858792884
13,19,2020-05-06 14:00:00,6807.039947000116,7194.966132564134
13,20,2020-05-06 14:30:00,6874.529981388147,7226.863622149238
13,21,2020-05-06 15:00:00,6953.529995952628,7320.368874492006
13,22,2020-05-06 15:30:00,7138.750010595821,7364.33857935623
13,23,2020-05-06 16:00:00,7423.819992679852,7510.91870416336
13,24,2020-05-06 16:30:00,7723.539999620282,7722.583956593224
13,25,2020-05-06 17:00:00,8127.349997958659,8009.391919280501
13,26,2020-05-06 17:30:00,8632.410005889684,8384.134488138103
13,27,2020-05-06 18:00:00,9277.199973800156,8736.934041534363
13,28,2020-05-06 18:30:00,9291.210008381267,8821.872080502868
13,29,2020-05-06 19:00:00,9145.510019469755,8699.641918243846
13,30,2020-05-06 19:30:00,8865.010002297839,8520.08583597624
13,31,2020-05-06 20:00:00,8651.649991757895,8354.548528327168
13,32,2020-05-06 20:30:00,8443.290006400908,8244.59998374614
13,33,2020-05-06 21:00:00,8221.829997203657,8095.988664165599
13,34,2020-05-06 21:30:00,8069.240000385082,7942.700619490622
13,35,2020-05-06 22:00:00,7874.6099921741425,7833.006545435392
13,36,2020-05-06 22:30:00,7933.589996127853,7734.698480936218
13,37,2020-05-06 23:00:00,7743.729999164167,7657.565284167848
13,38,2020-05-06 23:30:00,7723.659988891232,7609.798535732153
13,39,2020-05-07 00:00:00,7668.649988208836,7501.107411752565
13,40,2020-05-07 00:30:00,7563.639986894341,7380.557003195014
13,41,2020-05-07 01:00:00,7411.740007062002,7264.537915080329
13,42,2020-05-07 01:30:00,7211.029996772037,7097.420041072748
13,43,2020-05-07 02:00:00,7011.119976162332,6926.565000781662
13,44,2020-05-07 02:30:00,6730.29998879768,6724.638135921207
13,45,2020-05-07 03:00:00,6479.279969008681,6562.64163158563
13,46,2020-05-07 03:30:00,6341.129995347784,6468.093983239136
13,47,2020-05-07 04:00:00,6273.499979396138,6398.588811802829
13,0,2020-05-07 04:30:00,6303.860041646595,6510.344914290371
13,1,2020-05-07 05:00:00,6370.019988727874,6633.04534073242
13,2,2020-05-07 05:30:00,6600.840013419828,6775.506431027419
13,3,2020-05-07 06:00:00,6848.509935317833,7048.085846536803
13,4,2020-05-07 06:30:00,7296.309980195352,7381.442594756462
13,5,2020-05-07 07:00:00,7687.23000930415,7658.678325640896
13,6,2020-05-07 07:30:00,7945.219996702328,7881.647506430453
13,7,2020-05-07 08:00:00,8196.149995615673,7996.54895988196
13,8,2020-05-07 08:30:00,8350.04999772063,7990.466937787823
13,9,2020-05-07 09:00:00,8283.039991625605,7915.5244453504065
13,10,2020-05-07 09:30:00,8099.769999980032,7775.957910720166
13,11,2020-05-07 10:00:00,7903.200003454002,7640.444727908281
13,12,2020-05-07 10:30:00,7750.230005542799,7520.360836622463
13,13,2020-05-07 11:00:00,7462.789985865448,7358.700006175903
13,14,2020-05-07 11:30:00,7239.8800187101,7306.130996200497
13,15,2020-05-07 12:00:00,7192.199985927563,7187.423660083428
13,16,2020-05-07 12:30:00,7132.179981283403,7186.55351718005
13,17,2020-05-07 13:00:00,7045.830012130393,7177.583663443067
13,18,2020-05-07 13:30:00,6974.58999115484,7166.1010064455095
13,19,2020-05-07 14:00:00,6989.330003851751,7182.731610180674
13,20,2020-05-07 14:30:00,7080.710009412608,7205.074093744667
13,21,2020-05-07 15:00:00,7171.170000877123,7313.694463819801
13,22,2020-05-07 15:30:00,7326.090015775318,7375.959872021006
13,23,2020-05-07 16:00:00,7558.51001683659,7530.507078227152
13,24,2020-05-07 16:30:00,7788.329999499053,7755.159100938886
13,25,2020-05-07 17:00:00,8154.620000353579,8037.418777322614
13,26,2020-05-07 17:30:00,8629.319982862087,8432.687140077025
13,27,2020-05-07 18:00:00,9144.390001311602,8787.499877080008
13,28,2020-05-07 18:30:00,9141.089998358537,8890.451529114467
13,29,2020-05-07 19:00:00,8885.429960376074,8795.104020604816
13,30,2020-05-07 19:30:00,8612.6699969342,8612.48116779025
13,31,2020-05-07 20:00:00,8335.029995977024,8476.605986149034
13,32,2020-05-07 20:30:00,8161.589995298642,8358.86639202324
13,33,2020-05-07 21:00:00,8002.410002127278,8221.48655616912
13,34,2020-05-07 21:30:00,7813.270001892717,8046.107039564792
13,35,2020-05-07 22:00:00,7614.76000531953,7945.199007606549
13,36,2020-05-07 22:30:00,7630.309991373927,7855.14509177675
13,37,2020-05-07 23:00:00,7558.379991767077,7787.174602569058
13,38,2020-05-07 23:30:00,7521.989998371364,7724.323951023948
13,39,2020-05-08 00:00:00,7519.839991121918,7629.944260954919
13,40,2020-05-08 00:30:00,7385.670020749886,7507.680143690911
13,41,2020-05-08 01:00:00,7220.520012543484,7384.746286495729
13,42,2020-05-08 01:30:00,6995.589980763612,7227.101930815413
13,43,2020-05-08 02:00:00,6762.789975926075,7036.871685361369
13,44,2020-05-08 02:30:00,6538.550006441527,6818.732789155914
13,45,2020-05-08 03:00:00,6290.979975850434,6654.7440116922535
13,46,2020-05-08 03:30:00,6157.129986340075,6532.985720285674
13,47,2020-05-08 04:00:00,6089.6000080678405,6446.448185009573
13,0,2020-05-08 04:30:00,6109.530051302198,6362.6875922243935
13,1,2020-05-08 05:00:00,6172.639993251375,6482.5443280069785
13,2,2020-05-08 05:30:00,6409.44998014934,6605.3307113055935
13,3,2020-05-08 06:00:00,6623.830041519532,6866.261451030403
13,4,2020-05-08 06:30:00,7038.380005581316,7171.413266364043
13,5,2020-05-08 07:00:00,7411.419996793237,7420.421779958976
13,6,2020-05-08 07:30:00,7578.330010277502,7644.360610804802
13,7,2020-05-08 08:00:00,7631.689986485118,7777.500212890515
13,8,2020-05-08 08:30:00,7622.580007503141,7821.7134268302625
13,9,2020-05-08 09:00:00,7497.46998493432,7774.546636359505
13,10,2020-05-08 09:30:00,7271.129996192224,7683.311344402528
13,11,2020-05-08 10:00:00,7071.519969367003,7559.413201477524
13,12,2020-05-08 10:30:00,6909.060010117581,7436.653818804007
13,13,2020-05-08 11:00:00,6754.379943811038,7259.780669474834
13,14,2020-05-08 11:30:00,6634.440015662561,7193.250019219812
13,15,2020-05-08 12:00:00,6532.959975873697,7088.9240504131185
13,16,2020-05-08 12:30:00,6572.019949091146,7059.782584769531
13,17,2020-05-08 13:00:00,6614.230047716035,7031.2463204246205
